Thursday, February 9, 2017 1:43:24 PM
0	 revenue:378587736.851391	 children:14
59	 revenue:396980476.405616	 children:68
60	 revenue:396980476.405616	 children:54
61	 revenue:396980476.405616	 children:62
62	 revenue:399089626.551461	 children:72
63	 revenue:399089626.551461	 children:68
64	 revenue:399089626.551461	 children:72
65	 revenue:399089626.551461	 children:64
66	 revenue:399089626.551461	 children:58
67	 revenue:399089626.551461	 children:54
68	 revenue:399089626.551461	 children:62
69	 revenue:399089626.551461	 children:54
70	 revenue:399089626.551461	 children:48
71	 revenue:399089626.551461	 children:68
72	 revenue:399089626.551461	 children:62
73	 revenue:399089626.551461	 children:64
74	 revenue:399089626.551461	 children:62
75	 revenue:399089626.551461	 children:62
76	 revenue:399089626.551461	 children:58
77	 revenue:399089626.551461	 children:56
78	 revenue:399089626.551461	 children:54
79	 revenue:399089626.551461	 children:58
80	 revenue:399089626.551461	 children:70
81	 revenue:399089626.551461	 children:54
82	 revenue:399089626.551461	 children:54
83	 revenue:399089626.551461	 children:64
84	 revenue:399089626.551461	 children:58
85	 revenue:399089626.551461	 children:72
86	 revenue:399089626.551461	 children:54
87	 revenue:399089626.551461	 children:60
88	 revenue:399089626.551461	 children:58
89	 revenue:399089626.551461	 children:58
90	 revenue:399089626.551461	 children:66
91	 revenue:399089626.551461	 children:56
92	 revenue:399089626.551461	 children:62
93	 revenue:399089626.551461	 children:70
94	 revenue:399089626.551461	 children:62
95	 revenue:399089626.551461	 children:60
96	 revenue:399089626.551461	 children:56
97	 revenue:399089626.551461	 children:60
98	 revenue:399089626.551461	 children:62
99	 revenue:399952524.506397	 children:64
100	 revenue:399952524.506397	 children:62
101	 revenue:399952524.506397	 children:54
102	 revenue:399952524.506397	 children:64
103	 revenue:399952524.506397	 children:58
104	 revenue:399952524.506397	 children:66
105	 revenue:399952524.506397	 children:68
106	 revenue:399952524.506397	 children:66
107	 revenue:399952524.506397	 children:68
108	 revenue:399952524.506397	 children:62
109	 revenue:399952524.506397	 children:72
110	 revenue:399952524.506397	 children:66
111	 revenue:399952524.506397	 children:50
112	 revenue:399952524.506397	 children:62
113	 revenue:399952524.506397	 children:64
114	 revenue:399952524.506397	 children:62
115	 revenue:399952524.506397	 children:76
116	 revenue:399952524.506397	 children:60
117	 revenue:399952524.506397	 children:56
118	 revenue:399952524.506397	 children:58
119	 revenue:399952524.506397	 children:58
120	 revenue:399952524.506397	 children:66
121	 revenue:399952524.506397	 children:66
122	 revenue:399952524.506397	 children:62
123	 revenue:399952524.506397	 children:64
124	 revenue:399952524.506397	 children:68
125	 revenue:399952524.506397	 children:64
126	 revenue:399952524.506397	 children:68
127	 revenue:399952524.506397	 children:60
128	 revenue:399952524.506397	 children:62
129	 revenue:400847780.074048	 children:58
130	 revenue:400847780.074048	 children:60
131	 revenue:400847780.074048	 children:64
132	 revenue:403030058.23205	 children:72
133	 revenue:403030058.23205	 children:74
134	 revenue:403030058.23205	 children:80
135	 revenue:403030058.23205	 children:62
136	 revenue:403030058.23205	 children:62
137	 revenue:403030058.23205	 children:62
138	 revenue:403030058.23205	 children:80
139	 revenue:403030058.23205	 children:66
140	 revenue:403030058.23205	 children:74
141	 revenue:403030058.23205	 children:60
142	 revenue:403030058.23205	 children:64
143	 revenue:403030058.23205	 children:68
144	 revenue:403030058.23205	 children:76
145	 revenue:403030058.23205	 children:80
146	 revenue:403030058.23205	 children:72
147	 revenue:403030058.23205	 children:74
148	 revenue:403030058.23205	 children:72
149	 revenue:403030058.23205	 children:68
150	 revenue:403030058.23205	 children:82
151	 revenue:403030058.23205	 children:84
152	 revenue:403030058.23205	 children:68
153	 revenue:403030058.23205	 children:74
154	 revenue:403030058.23205	 children:84
155	 revenue:403030058.23205	 children:72
156	 revenue:403030058.23205	 children:88
157	 revenue:403030058.23205	 children:80
158	 revenue:403030058.23205	 children:84
159	 revenue:403325063.635352	 children:76
160	 revenue:403325063.635352	 children:82
161	 revenue:403325063.635352	 children:94
162	 revenue:403325063.635352	 children:84
163	 revenue:403325063.635352	 children:82
164	 revenue:403325063.635352	 children:94
165	 revenue:403325063.635352	 children:88
166	 revenue:403325063.635352	 children:92
167	 revenue:403325063.635352	 children:92
168	 revenue:403325063.635352	 children:94
169	 revenue:403325063.635352	 children:94
170	 revenue:403325063.635352	 children:94
171	 revenue:403325063.635352	 children:92
172	 revenue:403325063.635352	 children:98
173	 revenue:403325063.635352	 children:90
174	 revenue:403879064.923511	 children:96
175	 revenue:404839274.335805	 children:94
176	 revenue:404839274.335805	 children:98
177	 revenue:404839274.335805	 children:98
178	 revenue:404839274.335805	 children:94
179	 revenue:404839274.335805	 children:98
180	 revenue:404839274.335805	 children:98
181	 revenue:404839274.335805	 children:98
182	 revenue:404839274.335805	 children:100
183	 revenue:404839274.335805	 children:98
184	 revenue:404839274.335805	 children:100
185	 revenue:404839274.335805	 children:100
186	 revenue:404839274.335805	 children:98
187	 revenue:404839274.335805	 children:100
188	 revenue:407232057.473491	 children:100
189	 revenue:407232057.473491	 children:100
190	 revenue:407232057.473491	 children:98
191	 revenue:407232057.473491	 children:98
192	 revenue:407232057.473491	 children:100
193	 revenue:407232057.473491	 children:98
194	 revenue:407232057.473491	 children:98
195	 revenue:407232057.473491	 children:100
196	 revenue:407232057.473491	 children:98
197	 revenue:407232057.473491	 children:100
198	 revenue:407232057.473491	 children:100
199	 revenue:407232057.473491	 children:100
200	 revenue:407232057.473491	 children:98
201	 revenue:407232057.473491	 children:100
202	 revenue:407232057.473491	 children:100
203	 revenue:407232057.473491	 children:100
204	 revenue:407232057.473491	 children:100
205	 revenue:407232057.473491	 children:100
206	 revenue:407232057.473491	 children:96
207	 revenue:407232057.473491	 children:98
208	 revenue:407727057.473491	 children:98
209	 revenue:407727057.473491	 children:94
210	 revenue:407727057.473491	 children:92
211	 revenue:407727057.473491	 children:100
212	 revenue:407727057.473491	 children:100
213	 revenue:407727057.473491	 children:100
214	 revenue:407727057.473491	 children:98
215	 revenue:407727057.473491	 children:100
216	 revenue:407727057.473491	 children:94
217	 revenue:407727057.473491	 children:96
218	 revenue:407727057.473491	 children:98
219	 revenue:407727057.473491	 children:100
220	 revenue:407727057.473491	 children:100
221	 revenue:407727057.473491	 children:98
222	 revenue:407727057.473491	 children:96
223	 revenue:407727057.473491	 children:96
224	 revenue:407727057.473491	 children:92
225	 revenue:407727057.473491	 children:94
226	 revenue:407727057.473491	 children:94
227	 revenue:407727057.473491	 children:96
228	 revenue:407727057.473491	 children:100
229	 revenue:408807803.814955	 children:100
230	 revenue:408807803.814955	 children:98
231	 revenue:408807803.814955	 children:100
232	 revenue:408807803.814955	 children:100
233	 revenue:408807803.814955	 children:98
234	 revenue:408807803.814955	 children:96
235	 revenue:408807803.814955	 children:98
236	 revenue:408807803.814955	 children:96
237	 revenue:408807803.814955	 children:100
238	 revenue:408807803.814955	 children:96
239	 revenue:408807803.814955	 children:100
240	 revenue:408807803.814955	 children:100
241	 revenue:408807803.814955	 children:98
242	 revenue:408807803.814955	 children:100
243	 revenue:408807803.814955	 children:100
244	 revenue:409101074.55129	 children:100
245	 revenue:409101074.55129	 children:100
246	 revenue:409101074.55129	 children:100
247	 revenue:409101074.55129	 children:100
248	 revenue:409101074.55129	 children:100
249	 revenue:409101074.55129	 children:100
250	 revenue:409101074.55129	 children:100
251	 revenue:409101074.55129	 children:100
252	 revenue:409101074.55129	 children:100
253	 revenue:409101074.55129	 children:100
254	 revenue:409101074.55129	 children:100
255	 revenue:409101074.55129	 children:100
256	 revenue:409101074.55129	 children:100
257	 revenue:409101074.55129	 children:100
258	 revenue:409101074.55129	 children:100
259	 revenue:409101074.55129	 children:100
260	 revenue:409101074.55129	 children:100
261	 revenue:409101074.55129	 children:100
262	 revenue:409101074.55129	 children:100
263	 revenue:409101074.55129	 children:100
264	 revenue:409450168.429088	 children:100
265	 revenue:409450168.429088	 children:100
266	 revenue:409450168.429088	 children:100
267	 revenue:409450168.429088	 children:100
268	 revenue:409450168.429088	 children:100
269	 revenue:409450168.429088	 children:100
270	 revenue:409450168.429088	 children:100
271	 revenue:409450168.429088	 children:100
272	 revenue:409450168.429088	 children:100
273	 revenue:409450168.429088	 children:100
274	 revenue:409450168.429088	 children:100
275	 revenue:409450168.429088	 children:100
276	 revenue:409450168.429088	 children:100
277	 revenue:409450168.429088	 children:100
278	 revenue:409450168.429088	 children:100
279	 revenue:410312573.290312	 children:100
280	 revenue:410312573.290312	 children:100
281	 revenue:410312573.290312	 children:100
282	 revenue:410312573.290312	 children:100
283	 revenue:410312573.290312	 children:100
284	 revenue:410312573.290312	 children:100
285	 revenue:410312573.290312	 children:100
286	 revenue:410312573.290312	 children:100
287	 revenue:410312573.290312	 children:100
288	 revenue:410312573.290312	 children:100
289	 revenue:410312573.290312	 children:100
290	 revenue:410312573.290312	 children:98
291	 revenue:410312573.290312	 children:98
292	 revenue:410312573.290312	 children:100
293	 revenue:410312573.290312	 children:98
294	 revenue:410312573.290312	 children:96
295	 revenue:410312573.290312	 children:96
296	 revenue:410312573.290312	 children:98
297	 revenue:410312573.290312	 children:100
298	 revenue:410312573.290312	 children:100
299	 revenue:410312573.290312	 children:100
300	 revenue:410312573.290312	 children:100
301	 revenue:410312573.290312	 children:100
302	 revenue:410312573.290312	 children:100
303	 revenue:410312573.290312	 children:100
304	 revenue:410312573.290312	 children:100
305	 revenue:410312573.290312	 children:100
306	 revenue:410312573.290312	 children:100
307	 revenue:410312573.290312	 children:100
308	 revenue:410312573.290312	 children:100
309	 revenue:410312573.290312	 children:100
310	 revenue:410312573.290312	 children:100
311	 revenue:410312573.290312	 children:100
312	 revenue:410312573.290312	 children:100
313	 revenue:410312573.290312	 children:100
314	 revenue:410312573.290312	 children:100
315	 revenue:410312573.290312	 children:100
316	 revenue:410312573.290312	 children:100
317	 revenue:410312573.290312	 children:100
318	 revenue:410312573.290312	 children:100
319	 revenue:410312573.290312	 children:100
320	 revenue:410312573.290312	 children:100
321	 revenue:410312573.290312	 children:100
322	 revenue:410312573.290312	 children:100
323	 revenue:410312573.290312	 children:100
324	 revenue:410312573.290312	 children:100
325	 revenue:410312573.290312	 children:100
326	 revenue:410312573.290312	 children:100
327	 revenue:410312573.290312	 children:100
328	 revenue:410312573.290312	 children:100
329	 revenue:410312573.290312	 children:100
330	 revenue:410312573.290312	 children:100
331	 revenue:410312573.290312	 children:100
332	 revenue:410312573.290312	 children:100
333	 revenue:410312573.290312	 children:100
334	 revenue:410312573.290312	 children:100
335	 revenue:410312573.290312	 children:100
336	 revenue:410312573.290312	 children:100
337	 revenue:410312573.290312	 children:100
338	 revenue:410312573.290312	 children:100
339	 revenue:410312573.290312	 children:100
	no change to die
Elapse time: 310562
