Thursday, February 9, 2017 12:45:56 PM
0	 revenue:373222210.031052	 children:10
62	 revenue:400719393.931811	 children:74
63	 revenue:400719393.931811	 children:74
64	 revenue:400719393.931811	 children:70
65	 revenue:400719393.931811	 children:66
66	 revenue:400719393.931811	 children:70
67	 revenue:400719393.931811	 children:68
68	 revenue:400719393.931811	 children:70
69	 revenue:400719393.931811	 children:70
70	 revenue:400719393.931811	 children:72
71	 revenue:400719393.931811	 children:80
72	 revenue:400719393.931811	 children:66
73	 revenue:400719393.931811	 children:76
74	 revenue:400719393.931811	 children:68
75	 revenue:400719393.931811	 children:78
76	 revenue:400719393.931811	 children:74
77	 revenue:400719393.931811	 children:86
78	 revenue:400719393.931811	 children:76
79	 revenue:400719393.931811	 children:78
80	 revenue:400719393.931811	 children:80
81	 revenue:400719393.931811	 children:86
82	 revenue:400719393.931811	 children:92
83	 revenue:400719393.931811	 children:78
84	 revenue:400719393.931811	 children:88
85	 revenue:400719393.931811	 children:84
86	 revenue:400719393.931811	 children:70
87	 revenue:400719393.931811	 children:82
88	 revenue:400719393.931811	 children:82
89	 revenue:400719393.931811	 children:76
90	 revenue:400719393.931811	 children:86
91	 revenue:400719393.931811	 children:86
92	 revenue:400719393.931811	 children:88
93	 revenue:400719393.931811	 children:94
94	 revenue:401284392.522141	 children:88
95	 revenue:401284392.522141	 children:88
96	 revenue:401284392.522141	 children:84
97	 revenue:401284392.522141	 children:94
98	 revenue:403001076.136317	 children:94
99	 revenue:403001076.136317	 children:92
100	 revenue:403001076.136317	 children:86
101	 revenue:403001076.136317	 children:96
102	 revenue:403001076.136317	 children:92
103	 revenue:403001076.136317	 children:84
104	 revenue:403114646.680269	 children:98
105	 revenue:403114646.680269	 children:92
106	 revenue:403114646.680269	 children:94
107	 revenue:403114646.680269	 children:86
108	 revenue:403114646.680269	 children:92
109	 revenue:403114646.680269	 children:94
110	 revenue:403114646.680269	 children:88
111	 revenue:403114646.680269	 children:86
112	 revenue:403888758.003532	 children:94
113	 revenue:403888758.003532	 children:86
114	 revenue:403888758.003532	 children:92
115	 revenue:403888758.003532	 children:92
116	 revenue:403888758.003532	 children:92
117	 revenue:403888758.003532	 children:84
118	 revenue:403888758.003532	 children:94
119	 revenue:403888758.003532	 children:86
120	 revenue:403888758.003532	 children:92
121	 revenue:403888758.003532	 children:88
122	 revenue:403888758.003532	 children:86
123	 revenue:403888758.003532	 children:84
124	 revenue:403888758.003532	 children:86
125	 revenue:403888758.003532	 children:92
126	 revenue:403888758.003532	 children:94
127	 revenue:403888758.003532	 children:84
128	 revenue:403888758.003532	 children:92
129	 revenue:403888758.003532	 children:90
130	 revenue:403888758.003532	 children:94
131	 revenue:403888758.003532	 children:92
132	 revenue:403888758.003532	 children:94
133	 revenue:403888758.003532	 children:88
134	 revenue:403888758.003532	 children:88
135	 revenue:403888758.003532	 children:96
136	 revenue:403888758.003532	 children:90
137	 revenue:403888758.003532	 children:96
138	 revenue:403888758.003532	 children:98
139	 revenue:403888758.003532	 children:96
140	 revenue:403888758.003532	 children:100
141	 revenue:403888758.003532	 children:98
142	 revenue:403888758.003532	 children:98
143	 revenue:403888758.003532	 children:100
144	 revenue:403888758.003532	 children:100
145	 revenue:403888758.003532	 children:100
146	 revenue:403888758.003532	 children:96
147	 revenue:403888758.003532	 children:100
148	 revenue:403888758.003532	 children:98
149	 revenue:403888758.003532	 children:96
150	 revenue:403888758.003532	 children:98
151	 revenue:403888758.003532	 children:98
152	 revenue:403888758.003532	 children:98
153	 revenue:403888758.003532	 children:96
154	 revenue:403888758.003532	 children:100
155	 revenue:403888758.003532	 children:98
156	 revenue:403888758.003532	 children:98
157	 revenue:403888758.003532	 children:98
158	 revenue:403888758.003532	 children:100
159	 revenue:403888758.003532	 children:100
160	 revenue:403888758.003532	 children:100
161	 revenue:403888758.003532	 children:100
162	 revenue:403888758.003532	 children:100
163	 revenue:403888758.003532	 children:100
164	 revenue:404080699.532767	 children:100
165	 revenue:404080699.532767	 children:100
166	 revenue:404080699.532767	 children:100
167	 revenue:404080699.532767	 children:100
168	 revenue:404080699.532767	 children:98
169	 revenue:404080699.532767	 children:100
170	 revenue:404080699.532767	 children:100
171	 revenue:404080699.532767	 children:100
172	 revenue:404080699.532767	 children:100
173	 revenue:404080699.532767	 children:100
174	 revenue:404080699.532767	 children:100
175	 revenue:404080699.532767	 children:100
176	 revenue:404080699.532767	 children:100
177	 revenue:404080699.532767	 children:100
178	 revenue:404080699.532767	 children:98
179	 revenue:404080699.532767	 children:100
180	 revenue:404080699.532767	 children:100
181	 revenue:404080699.532767	 children:100
182	 revenue:404080699.532767	 children:100
183	 revenue:404080699.532767	 children:100
184	 revenue:404080699.532767	 children:100
185	 revenue:404080699.532767	 children:100
186	 revenue:404080699.532767	 children:100
187	 revenue:404080699.532767	 children:100
188	 revenue:404080699.532767	 children:100
189	 revenue:404080699.532767	 children:100
190	 revenue:404080699.532767	 children:100
191	 revenue:404305269.824544	 children:100
192	 revenue:404305269.824544	 children:100
193	 revenue:404305269.824544	 children:100
194	 revenue:404305269.824544	 children:100
195	 revenue:404305269.824544	 children:100
196	 revenue:404305269.824544	 children:100
197	 revenue:404305269.824544	 children:100
198	 revenue:404305269.824544	 children:100
199	 revenue:404305269.824544	 children:100
200	 revenue:404305269.824544	 children:100
201	 revenue:404305269.824544	 children:100
202	 revenue:404305269.824544	 children:100
203	 revenue:404305269.824544	 children:100
204	 revenue:404305269.824544	 children:100
205	 revenue:404305269.824544	 children:100
206	 revenue:404305269.824544	 children:100
207	 revenue:404881469.88924	 children:100
208	 revenue:404881469.88924	 children:100
209	 revenue:405106040.181017	 children:100
210	 revenue:405106040.181017	 children:100
211	 revenue:405106040.181017	 children:100
212	 revenue:405106040.181017	 children:100
213	 revenue:405106040.181017	 children:100
214	 revenue:405106040.181017	 children:100
215	 revenue:405106040.181017	 children:100
216	 revenue:405106040.181017	 children:98
217	 revenue:405106040.181017	 children:100
218	 revenue:405106040.181017	 children:100
219	 revenue:405106040.181017	 children:98
220	 revenue:405106040.181017	 children:100
221	 revenue:405106040.181017	 children:100
222	 revenue:405106040.181017	 children:100
223	 revenue:405106040.181017	 children:100
224	 revenue:405106040.181017	 children:100
225	 revenue:405106040.181017	 children:100
226	 revenue:405106040.181017	 children:100
227	 revenue:405106040.181017	 children:100
228	 revenue:405106040.181017	 children:100
229	 revenue:405106040.181017	 children:100
230	 revenue:405106040.181017	 children:100
231	 revenue:405106040.181017	 children:100
232	 revenue:405106040.181017	 children:100
233	 revenue:405106040.181017	 children:100
234	 revenue:405106040.181017	 children:100
235	 revenue:405106040.181017	 children:100
236	 revenue:405106040.181017	 children:100
237	 revenue:405106040.181017	 children:100
238	 revenue:405106040.181017	 children:100
239	 revenue:405106040.181017	 children:100
240	 revenue:405106040.181017	 children:100
241	 revenue:405106040.181017	 children:100
242	 revenue:405106040.181017	 children:100
243	 revenue:405106040.181017	 children:98
244	 revenue:405106040.181017	 children:100
245	 revenue:405106040.181017	 children:100
246	 revenue:405106040.181017	 children:100
247	 revenue:405106040.181017	 children:100
248	 revenue:405106040.181017	 children:100
249	 revenue:405106040.181017	 children:100
250	 revenue:405106040.181017	 children:100
251	 revenue:405106040.181017	 children:100
252	 revenue:405106040.181017	 children:100
253	 revenue:405106040.181017	 children:100
254	 revenue:405106040.181017	 children:100
255	 revenue:405106040.181017	 children:100
256	 revenue:405106040.181017	 children:100
257	 revenue:405106040.181017	 children:100
258	 revenue:405106040.181017	 children:100
259	 revenue:405106040.181017	 children:100
260	 revenue:405106040.181017	 children:100
261	 revenue:405106040.181017	 children:100
262	 revenue:405106040.181017	 children:100
263	 revenue:405106040.181017	 children:100
264	 revenue:405106040.181017	 children:100
265	 revenue:405106040.181017	 children:100
266	 revenue:405106040.181017	 children:100
267	 revenue:405106040.181017	 children:100
268	 revenue:405106040.181017	 children:100
269	 revenue:405106040.181017	 children:100
	no change to die
Elapse time: 230813
