Thursday, February 9, 2017 1:11:46 PM
0	 revenue:377123587.789966	 children:18
146	 revenue:408077662.083081	 children:146
147	 revenue:408077662.083081	 children:144
148	 revenue:408077662.083081	 children:140
149	 revenue:408077662.083081	 children:144
150	 revenue:408077662.083081	 children:150
151	 revenue:408077662.083081	 children:144
152	 revenue:408077662.083081	 children:148
153	 revenue:408077662.083081	 children:148
154	 revenue:408077662.083081	 children:148
155	 revenue:408077662.083081	 children:148
156	 revenue:409172651.729696	 children:150
157	 revenue:409172651.729696	 children:144
158	 revenue:409172651.729696	 children:146
159	 revenue:409172651.729696	 children:144
160	 revenue:409172651.729696	 children:144
161	 revenue:409172651.729696	 children:146
162	 revenue:409172651.729696	 children:146
163	 revenue:409172651.729696	 children:144
164	 revenue:409172651.729696	 children:148
165	 revenue:409172651.729696	 children:142
166	 revenue:409172651.729696	 children:144
167	 revenue:409172651.729696	 children:146
168	 revenue:409172651.729696	 children:146
169	 revenue:409172651.729696	 children:146
170	 revenue:409172651.729696	 children:150
171	 revenue:409172651.729696	 children:146
172	 revenue:409172651.729696	 children:150
173	 revenue:409172651.729696	 children:146
174	 revenue:409172651.729696	 children:150
175	 revenue:409172651.729696	 children:144
176	 revenue:409172651.729696	 children:144
177	 revenue:409172651.729696	 children:148
178	 revenue:409172651.729696	 children:148
179	 revenue:409172651.729696	 children:150
180	 revenue:409172651.729696	 children:150
181	 revenue:409172651.729696	 children:150
182	 revenue:409172651.729696	 children:150
183	 revenue:409172651.729696	 children:150
184	 revenue:409172651.729696	 children:150
185	 revenue:409502004.670873	 children:148
186	 revenue:409502004.670873	 children:148
187	 revenue:409502004.670873	 children:150
188	 revenue:409502004.670873	 children:148
189	 revenue:409502004.670873	 children:150
190	 revenue:409502004.670873	 children:148
191	 revenue:409502004.670873	 children:148
192	 revenue:409502004.670873	 children:148
193	 revenue:409502004.670873	 children:150
194	 revenue:409502004.670873	 children:150
195	 revenue:409502004.670873	 children:150
196	 revenue:409502004.670873	 children:144
197	 revenue:409502004.670873	 children:150
198	 revenue:409502004.670873	 children:148
199	 revenue:409502004.670873	 children:146
200	 revenue:410121112.778981	 children:146
201	 revenue:410121112.778981	 children:146
202	 revenue:410121112.778981	 children:150
203	 revenue:410121112.778981	 children:150
204	 revenue:410121112.778981	 children:146
205	 revenue:410121112.778981	 children:150
206	 revenue:410121112.778981	 children:150
207	 revenue:410121112.778981	 children:150
208	 revenue:410121112.778981	 children:150
209	 revenue:410121112.778981	 children:148
210	 revenue:410121112.778981	 children:150
211	 revenue:410121112.778981	 children:150
212	 revenue:410121112.778981	 children:150
213	 revenue:410121112.778981	 children:150
214	 revenue:410632928.568455	 children:150
215	 revenue:410632928.568455	 children:148
216	 revenue:410632928.568455	 children:150
217	 revenue:410632928.568455	 children:150
218	 revenue:410632928.568455	 children:150
219	 revenue:410632928.568455	 children:148
220	 revenue:410632928.568455	 children:150
221	 revenue:410632928.568455	 children:150
222	 revenue:410632928.568455	 children:148
223	 revenue:410632928.568455	 children:150
224	 revenue:412319936.308393	 children:150
225	 revenue:412319936.308393	 children:150
226	 revenue:412319936.308393	 children:150
227	 revenue:412319936.308393	 children:148
228	 revenue:412319936.308393	 children:150
229	 revenue:412319936.308393	 children:150
230	 revenue:412319936.308393	 children:150
231	 revenue:412319936.308393	 children:150
232	 revenue:412319936.308393	 children:150
233	 revenue:412319936.308393	 children:150
234	 revenue:412319936.308393	 children:148
235	 revenue:412319936.308393	 children:148
236	 revenue:412319936.308393	 children:150
237	 revenue:412319936.308393	 children:150
238	 revenue:412319936.308393	 children:148
239	 revenue:412319936.308393	 children:150
240	 revenue:412319936.308393	 children:150
241	 revenue:412319936.308393	 children:150
242	 revenue:412319936.308393	 children:148
243	 revenue:412319936.308393	 children:150
244	 revenue:412319936.308393	 children:150
245	 revenue:412319936.308393	 children:150
246	 revenue:412319936.308393	 children:148
247	 revenue:412319936.308393	 children:150
248	 revenue:412319936.308393	 children:148
249	 revenue:412319936.308393	 children:148
250	 revenue:412319936.308393	 children:146
251	 revenue:412319936.308393	 children:150
252	 revenue:412319936.308393	 children:148
253	 revenue:412319936.308393	 children:150
254	 revenue:412319936.308393	 children:150
255	 revenue:412319936.308393	 children:150
256	 revenue:412319936.308393	 children:150
257	 revenue:412319936.308393	 children:150
258	 revenue:412319936.308393	 children:148
259	 revenue:412319936.308393	 children:150
260	 revenue:412319936.308393	 children:150
261	 revenue:412644135.892592	 children:148
262	 revenue:412644135.892592	 children:150
263	 revenue:412644135.892592	 children:148
264	 revenue:412644135.892592	 children:148
265	 revenue:412644135.892592	 children:148
266	 revenue:412644135.892592	 children:150
267	 revenue:412644135.892592	 children:150
268	 revenue:412842828.200285	 children:150
269	 revenue:413444906.249065	 children:150
270	 revenue:413444906.249065	 children:150
271	 revenue:413444906.249065	 children:150
272	 revenue:413444906.249065	 children:148
273	 revenue:413444906.249065	 children:150
274	 revenue:413444906.249065	 children:144
275	 revenue:413444906.249065	 children:148
276	 revenue:413444906.249065	 children:148
277	 revenue:413444906.249065	 children:150
278	 revenue:413444906.249065	 children:150
279	 revenue:413444906.249065	 children:150
280	 revenue:413444906.249065	 children:148
281	 revenue:413444906.249065	 children:148
282	 revenue:413444906.249065	 children:148
283	 revenue:413444906.249065	 children:148
284	 revenue:413444906.249065	 children:150
285	 revenue:413444906.249065	 children:150
286	 revenue:413444906.249065	 children:150
287	 revenue:413444906.249065	 children:150
288	 revenue:413444906.249065	 children:150
289	 revenue:413444906.249065	 children:150
290	 revenue:413444906.249065	 children:150
291	 revenue:413444906.249065	 children:150
292	 revenue:413444906.249065	 children:150
293	 revenue:413809153.851506	 children:150
294	 revenue:413809153.851506	 children:150
295	 revenue:413809153.851506	 children:150
296	 revenue:413809153.851506	 children:150
297	 revenue:413809153.851506	 children:150
298	 revenue:413809153.851506	 children:150
299	 revenue:413809153.851506	 children:148
300	 revenue:413809153.851506	 children:150
301	 revenue:413809153.851506	 children:150
302	 revenue:413809153.851506	 children:148
303	 revenue:413809153.851506	 children:150
304	 revenue:413809153.851506	 children:148
305	 revenue:413809153.851506	 children:148
306	 revenue:413809153.851506	 children:150
307	 revenue:413809153.851506	 children:150
308	 revenue:413809153.851506	 children:150
309	 revenue:413809153.851506	 children:150
310	 revenue:413809153.851506	 children:150
311	 revenue:413809153.851506	 children:150
312	 revenue:413809153.851506	 children:148
313	 revenue:413809153.851506	 children:150
314	 revenue:413809153.851506	 children:148
315	 revenue:413809153.851506	 children:150
316	 revenue:413809153.851506	 children:150
317	 revenue:413809153.851506	 children:148
318	 revenue:413809153.851506	 children:148
319	 revenue:413809153.851506	 children:150
320	 revenue:413809153.851506	 children:150
321	 revenue:413809153.851506	 children:150
322	 revenue:413809153.851506	 children:150
323	 revenue:413809153.851506	 children:150
324	 revenue:413809153.851506	 children:150
325	 revenue:413809153.851506	 children:150
326	 revenue:413809153.851506	 children:150
327	 revenue:413809153.851506	 children:150
328	 revenue:413809153.851506	 children:150
329	 revenue:413809153.851506	 children:150
330	 revenue:413809153.851506	 children:150
331	 revenue:413809153.851506	 children:150
332	 revenue:413809153.851506	 children:150
333	 revenue:413809153.851506	 children:150
334	 revenue:413809153.851506	 children:150
335	 revenue:413809153.851506	 children:150
336	 revenue:413809153.851506	 children:148
337	 revenue:413809153.851506	 children:150
338	 revenue:413809153.851506	 children:150
339	 revenue:413809153.851506	 children:150
340	 revenue:413809153.851506	 children:150
341	 revenue:413809153.851506	 children:150
342	 revenue:413809153.851506	 children:150
343	 revenue:413809153.851506	 children:150
344	 revenue:413809153.851506	 children:150
345	 revenue:413809153.851506	 children:150
346	 revenue:413809153.851506	 children:150
347	 revenue:413809153.851506	 children:150
348	 revenue:413809153.851506	 children:150
349	 revenue:413809153.851506	 children:150
350	 revenue:413809153.851506	 children:150
351	 revenue:413809153.851506	 children:150
352	 revenue:413809153.851506	 children:150
353	 revenue:414752461.543814	 children:150
354	 revenue:414752461.543814	 children:150
355	 revenue:414752461.543814	 children:150
356	 revenue:414752461.543814	 children:150
357	 revenue:414752461.543814	 children:150
358	 revenue:414752461.543814	 children:150
359	 revenue:414752461.543814	 children:150
360	 revenue:414752461.543814	 children:150
361	 revenue:414752461.543814	 children:150
362	 revenue:414752461.543814	 children:150
363	 revenue:414752461.543814	 children:150
364	 revenue:414752461.543814	 children:150
365	 revenue:414752461.543814	 children:150
366	 revenue:414752461.543814	 children:150
367	 revenue:414752461.543814	 children:150
368	 revenue:414752461.543814	 children:150
369	 revenue:414752461.543814	 children:150
370	 revenue:414752461.543814	 children:148
371	 revenue:414752461.543814	 children:150
372	 revenue:414752461.543814	 children:150
373	 revenue:414752461.543814	 children:150
374	 revenue:414752461.543814	 children:150
375	 revenue:414752461.543814	 children:150
376	 revenue:414752461.543814	 children:148
377	 revenue:414752461.543814	 children:148
378	 revenue:414752461.543814	 children:150
379	 revenue:414752461.543814	 children:150
380	 revenue:414752461.543814	 children:150
381	 revenue:414752461.543814	 children:150
382	 revenue:414752461.543814	 children:150
383	 revenue:414752461.543814	 children:150
384	 revenue:415491766.754732	 children:150
385	 revenue:415491766.754732	 children:150
386	 revenue:415491766.754732	 children:150
387	 revenue:415491766.754732	 children:150
388	 revenue:415491766.754732	 children:150
389	 revenue:415491766.754732	 children:150
390	 revenue:415491766.754732	 children:150
391	 revenue:415491766.754732	 children:150
392	 revenue:415491766.754732	 children:150
393	 revenue:415491766.754732	 children:150
394	 revenue:415491766.754732	 children:150
395	 revenue:415491766.754732	 children:150
396	 revenue:415491766.754732	 children:150
397	 revenue:415491766.754732	 children:150
398	 revenue:415491766.754732	 children:150
399	 revenue:415491766.754732	 children:150
400	 revenue:415491766.754732	 children:150
401	 revenue:415491766.754732	 children:150
402	 revenue:415491766.754732	 children:150
403	 revenue:415491766.754732	 children:150
404	 revenue:415491766.754732	 children:150
405	 revenue:415491766.754732	 children:150
406	 revenue:415491766.754732	 children:150
407	 revenue:415491766.754732	 children:150
408	 revenue:415491766.754732	 children:150
409	 revenue:415491766.754732	 children:150
410	 revenue:415491766.754732	 children:150
411	 revenue:415491766.754732	 children:150
412	 revenue:415491766.754732	 children:148
413	 revenue:415491766.754732	 children:150
414	 revenue:415491766.754732	 children:150
415	 revenue:415491766.754732	 children:150
416	 revenue:415491766.754732	 children:150
417	 revenue:415491766.754732	 children:150
418	 revenue:415491766.754732	 children:150
419	 revenue:415491766.754732	 children:150
420	 revenue:415491766.754732	 children:150
421	 revenue:415491766.754732	 children:150
422	 revenue:415491766.754732	 children:150
423	 revenue:415491766.754732	 children:150
424	 revenue:415491766.754732	 children:150
425	 revenue:415491766.754732	 children:150
426	 revenue:415491766.754732	 children:150
427	 revenue:415491766.754732	 children:150
428	 revenue:415491766.754732	 children:150
429	 revenue:415491766.754732	 children:150
430	 revenue:415491766.754732	 children:150
431	 revenue:415491766.754732	 children:150
432	 revenue:415491766.754732	 children:150
433	 revenue:415491766.754732	 children:150
434	 revenue:415491766.754732	 children:150
435	 revenue:415491766.754732	 children:150
436	 revenue:415491766.754732	 children:150
437	 revenue:415491766.754732	 children:150
438	 revenue:415491766.754732	 children:150
439	 revenue:415491766.754732	 children:150
440	 revenue:415491766.754732	 children:150
441	 revenue:415491766.754732	 children:150
442	 revenue:415491766.754732	 children:150
443	 revenue:415491766.754732	 children:150
444	 revenue:415491766.754732	 children:150
445	 revenue:415491766.754732	 children:150
446	 revenue:415491766.754732	 children:150
447	 revenue:415491766.754732	 children:150
448	 revenue:415491766.754732	 children:150
449	 revenue:415491766.754732	 children:150
450	 revenue:415491766.754732	 children:150
451	 revenue:415491766.754732	 children:150
452	 revenue:415491766.754732	 children:150
453	 revenue:415491766.754732	 children:150
454	 revenue:415491766.754732	 children:150
455	 revenue:415491766.754732	 children:150
456	 revenue:415491766.754732	 children:150
457	 revenue:415491766.754732	 children:150
458	 revenue:415491766.754732	 children:150
459	 revenue:415491766.754732	 children:150
460	 revenue:415491766.754732	 children:150
461	 revenue:415491766.754732	 children:150
462	 revenue:415491766.754732	 children:150
463	 revenue:415491766.754732	 children:150
464	 revenue:415491766.754732	 children:150
	no change to die
Elapse time: 602198
