Thursday, February 9, 2017 1:34:58 PM
0	 revenue:377565806.726374	 children:2
127	 revenue:402433187.270369	 children:30
128	 revenue:402433187.270369	 children:30
129	 revenue:402433187.270369	 children:38
130	 revenue:402433187.270369	 children:32
131	 revenue:402433187.270369	 children:36
132	 revenue:402433187.270369	 children:34
133	 revenue:402433187.270369	 children:30
134	 revenue:402433187.270369	 children:36
135	 revenue:402433187.270369	 children:30
136	 revenue:402433187.270369	 children:42
137	 revenue:402433187.270369	 children:40
138	 revenue:402433187.270369	 children:42
139	 revenue:402433187.270369	 children:34
140	 revenue:402433187.270369	 children:42
141	 revenue:404233503.90361	 children:38
142	 revenue:404233503.90361	 children:32
143	 revenue:404233503.90361	 children:38
144	 revenue:404405809.976815	 children:38
145	 revenue:404405809.976815	 children:32
146	 revenue:404960186.720205	 children:32
147	 revenue:404960186.720205	 children:42
148	 revenue:404960186.720205	 children:36
149	 revenue:404960186.720205	 children:34
150	 revenue:404960186.720205	 children:40
151	 revenue:404960186.720205	 children:32
152	 revenue:404960186.720205	 children:36
153	 revenue:405099729.093087	 children:36
154	 revenue:405099729.093087	 children:36
155	 revenue:405099729.093087	 children:42
156	 revenue:405099729.093087	 children:44
157	 revenue:405099729.093087	 children:48
158	 revenue:405099729.093087	 children:44
159	 revenue:405099729.093087	 children:40
160	 revenue:406829203.798004	 children:48
161	 revenue:406829203.798004	 children:48
162	 revenue:406829203.798004	 children:46
163	 revenue:406829203.798004	 children:46
164	 revenue:406829203.798004	 children:48
165	 revenue:406829203.798004	 children:50
166	 revenue:406829203.798004	 children:50
167	 revenue:406829203.798004	 children:50
168	 revenue:406829203.798004	 children:48
169	 revenue:406829203.798004	 children:50
170	 revenue:406829203.798004	 children:50
171	 revenue:406829203.798004	 children:50
172	 revenue:406829203.798004	 children:50
173	 revenue:406829203.798004	 children:50
174	 revenue:406829203.798004	 children:50
175	 revenue:406829203.798004	 children:50
176	 revenue:406829203.798004	 children:50
177	 revenue:406829203.798004	 children:50
178	 revenue:406829203.798004	 children:50
179	 revenue:406829203.798004	 children:50
180	 revenue:406829203.798004	 children:50
181	 revenue:406829203.798004	 children:50
182	 revenue:406890668.943559	 children:50
183	 revenue:406890668.943559	 children:50
184	 revenue:406890668.943559	 children:50
185	 revenue:406890668.943559	 children:50
186	 revenue:406890668.943559	 children:50
187	 revenue:406890668.943559	 children:50
188	 revenue:406890668.943559	 children:50
189	 revenue:406890668.943559	 children:50
190	 revenue:406890668.943559	 children:50
191	 revenue:406890668.943559	 children:50
192	 revenue:406890668.943559	 children:50
193	 revenue:406890668.943559	 children:50
194	 revenue:406890668.943559	 children:50
195	 revenue:406890668.943559	 children:50
196	 revenue:406890668.943559	 children:50
197	 revenue:406890668.943559	 children:50
198	 revenue:406890668.943559	 children:50
199	 revenue:406890668.943559	 children:50
200	 revenue:406890668.943559	 children:50
201	 revenue:406890668.943559	 children:50
202	 revenue:406890668.943559	 children:50
203	 revenue:406890668.943559	 children:50
204	 revenue:406890668.943559	 children:50
205	 revenue:406890668.943559	 children:50
206	 revenue:406890668.943559	 children:50
207	 revenue:406890668.943559	 children:50
208	 revenue:406890668.943559	 children:50
209	 revenue:406890668.943559	 children:50
210	 revenue:406890668.943559	 children:50
211	 revenue:406890668.943559	 children:50
212	 revenue:406890668.943559	 children:50
213	 revenue:406890668.943559	 children:50
214	 revenue:406890668.943559	 children:50
215	 revenue:406890668.943559	 children:50
216	 revenue:406890668.943559	 children:50
217	 revenue:406890668.943559	 children:50
218	 revenue:406890668.943559	 children:50
219	 revenue:406890668.943559	 children:50
220	 revenue:406890668.943559	 children:50
221	 revenue:406890668.943559	 children:50
222	 revenue:406890668.943559	 children:50
223	 revenue:406890668.943559	 children:50
224	 revenue:406890668.943559	 children:50
225	 revenue:406890668.943559	 children:50
226	 revenue:406890668.943559	 children:50
227	 revenue:406890668.943559	 children:50
228	 revenue:406890668.943559	 children:50
229	 revenue:406890668.943559	 children:50
230	 revenue:406890668.943559	 children:50
231	 revenue:406890668.943559	 children:50
232	 revenue:406890668.943559	 children:50
233	 revenue:406890668.943559	 children:50
234	 revenue:406890668.943559	 children:50
235	 revenue:406890668.943559	 children:50
236	 revenue:406890668.943559	 children:50
237	 revenue:406890668.943559	 children:50
238	 revenue:406890668.943559	 children:50
239	 revenue:406890668.943559	 children:50
240	 revenue:406890668.943559	 children:50
241	 revenue:406890668.943559	 children:50
242	 revenue:406890668.943559	 children:50
	no change to die
Elapse time: 114491
