Thursday, February 9, 2017 1:52:26 PM
0	 revenue:378996341.338675	 children:14
192	 revenue:407473280.757563	 children:96
193	 revenue:407473280.757563	 children:98
194	 revenue:407473280.757563	 children:98
195	 revenue:407473280.757563	 children:100
196	 revenue:407473280.757563	 children:100
197	 revenue:407473280.757563	 children:94
198	 revenue:407473280.757563	 children:98
199	 revenue:407473280.757563	 children:100
200	 revenue:407473280.757563	 children:96
201	 revenue:407473280.757563	 children:100
202	 revenue:407473280.757563	 children:96
203	 revenue:407473280.757563	 children:96
	no change to die
Elapse time: 172394
