Thursday, February 9, 2017 3:12:26 PM
0	 revenue:368629019.619577	 children:12
77	 revenue:400972489.712589	 children:102
78	 revenue:400972489.712589	 children:84
79	 revenue:400972489.712589	 children:86
80	 revenue:400972489.712589	 children:106
81	 revenue:400972489.712589	 children:88
82	 revenue:400972489.712589	 children:112
83	 revenue:400972489.712589	 children:96
84	 revenue:400972489.712589	 children:86
85	 revenue:400972489.712589	 children:88
86	 revenue:400972489.712589	 children:92
87	 revenue:400972489.712589	 children:92
88	 revenue:400972489.712589	 children:104
89	 revenue:400972489.712589	 children:90
90	 revenue:400972489.712589	 children:94
91	 revenue:400972489.712589	 children:94
92	 revenue:402757802.140805	 children:94
93	 revenue:402757802.140805	 children:96
94	 revenue:402757802.140805	 children:90
95	 revenue:402757802.140805	 children:98
96	 revenue:402757802.140805	 children:102
97	 revenue:402757802.140805	 children:92
98	 revenue:402757802.140805	 children:112
99	 revenue:402757802.140805	 children:94
100	 revenue:402757802.140805	 children:84
101	 revenue:402757802.140805	 children:96
102	 revenue:402757802.140805	 children:96
103	 revenue:402757802.140805	 children:86
104	 revenue:402757802.140805	 children:94
105	 revenue:402757802.140805	 children:90
106	 revenue:402757802.140805	 children:104
107	 revenue:402757802.140805	 children:86
108	 revenue:402757802.140805	 children:98
109	 revenue:402757802.140805	 children:86
110	 revenue:402757802.140805	 children:98
111	 revenue:402757802.140805	 children:100
112	 revenue:402757802.140805	 children:108
113	 revenue:402757802.140805	 children:98
114	 revenue:402757802.140805	 children:112
115	 revenue:402757802.140805	 children:100
116	 revenue:402757802.140805	 children:90
117	 revenue:402757802.140805	 children:100
118	 revenue:402757802.140805	 children:102
119	 revenue:402757802.140805	 children:88
120	 revenue:402757802.140805	 children:94
121	 revenue:402757802.140805	 children:102
122	 revenue:402757802.140805	 children:94
123	 revenue:402757802.140805	 children:94
124	 revenue:402757802.140805	 children:94
125	 revenue:402757802.140805	 children:86
126	 revenue:402757802.140805	 children:92
127	 revenue:402757802.140805	 children:84
128	 revenue:402757802.140805	 children:102
129	 revenue:402757802.140805	 children:98
130	 revenue:402757802.140805	 children:94
131	 revenue:402757802.140805	 children:100
132	 revenue:402757802.140805	 children:96
133	 revenue:402757802.140805	 children:96
134	 revenue:402757802.140805	 children:98
135	 revenue:402757802.140805	 children:88
136	 revenue:402757802.140805	 children:92
137	 revenue:402757802.140805	 children:92
138	 revenue:402757802.140805	 children:94
139	 revenue:402757802.140805	 children:102
140	 revenue:402757802.140805	 children:104
141	 revenue:402757802.140805	 children:84
142	 revenue:402757802.140805	 children:96
143	 revenue:402757802.140805	 children:98
144	 revenue:402757802.140805	 children:96
145	 revenue:402757802.140805	 children:102
146	 revenue:402757802.140805	 children:94
147	 revenue:402757802.140805	 children:96
148	 revenue:402757802.140805	 children:118
149	 revenue:402757802.140805	 children:100
150	 revenue:402757802.140805	 children:90
151	 revenue:402757802.140805	 children:102
152	 revenue:402757802.140805	 children:106
	no change to die
Elapse time: 226133
