Thursday, February 9, 2017 1:48:34 PM
0	 revenue:378108860.266378	 children:2
205	 revenue:406666098.651782	 children:100
206	 revenue:406666098.651782	 children:100
207	 revenue:406666098.651782	 children:100
208	 revenue:406666098.651782	 children:100
209	 revenue:406666098.651782	 children:100
210	 revenue:406666098.651782	 children:100
211	 revenue:406666098.651782	 children:100
212	 revenue:406666098.651782	 children:100
213	 revenue:406666098.651782	 children:100
214	 revenue:406666098.651782	 children:98
215	 revenue:406666098.651782	 children:100
216	 revenue:406666098.651782	 children:100
217	 revenue:406666098.651782	 children:100
218	 revenue:406666098.651782	 children:100
219	 revenue:406666098.651782	 children:100
220	 revenue:406666098.651782	 children:100
221	 revenue:406666098.651782	 children:100
222	 revenue:406666098.651782	 children:100
223	 revenue:406666098.651782	 children:100
224	 revenue:406666098.651782	 children:100
225	 revenue:406666098.651782	 children:98
226	 revenue:406666098.651782	 children:100
227	 revenue:406666098.651782	 children:100
228	 revenue:406666098.651782	 children:100
229	 revenue:406666098.651782	 children:100
230	 revenue:406666098.651782	 children:98
231	 revenue:406666098.651782	 children:100
232	 revenue:406666098.651782	 children:100
233	 revenue:406666098.651782	 children:100
234	 revenue:406666098.651782	 children:100
235	 revenue:406666098.651782	 children:100
236	 revenue:406666098.651782	 children:100
237	 revenue:406666098.651782	 children:100
238	 revenue:406666098.651782	 children:100
239	 revenue:406666098.651782	 children:100
240	 revenue:406666098.651782	 children:100
241	 revenue:406666098.651782	 children:100
242	 revenue:406666098.651782	 children:100
243	 revenue:406666098.651782	 children:100
244	 revenue:406666098.651782	 children:100
	no change to die
Elapse time: 231809
