Thursday, February 9, 2017 3:35:52 PM
0	 revenue:390030623.987038	 children:26
111	 revenue:397255547.722374	 children:114
112	 revenue:397255547.722374	 children:78
113	 revenue:397255547.722374	 children:90
114	 revenue:397255547.722374	 children:100
115	 revenue:397255547.722374	 children:94
116	 revenue:397255547.722374	 children:94
117	 revenue:397255547.722374	 children:100
118	 revenue:397255547.722374	 children:90
119	 revenue:397255547.722374	 children:94
120	 revenue:397255547.722374	 children:88
121	 revenue:397255547.722374	 children:96
122	 revenue:397255547.722374	 children:100
123	 revenue:397255547.722374	 children:96
124	 revenue:397255547.722374	 children:90
125	 revenue:397255547.722374	 children:94
126	 revenue:397255547.722374	 children:94
127	 revenue:397255547.722374	 children:84
128	 revenue:397255547.722374	 children:108
129	 revenue:397255547.722374	 children:92
130	 revenue:397255547.722374	 children:98
131	 revenue:397255547.722374	 children:102
132	 revenue:397255547.722374	 children:112
133	 revenue:397255547.722374	 children:94
134	 revenue:397255547.722374	 children:84
135	 revenue:397255547.722374	 children:100
136	 revenue:397255547.722374	 children:84
137	 revenue:397255547.722374	 children:94
138	 revenue:398389900.666747	 children:86
139	 revenue:398389900.666747	 children:100
140	 revenue:398389900.666747	 children:100
141	 revenue:398389900.666747	 children:108
142	 revenue:398389900.666747	 children:88
143	 revenue:398389900.666747	 children:98
144	 revenue:398389900.666747	 children:114
145	 revenue:398389900.666747	 children:110
146	 revenue:398389900.666747	 children:88
147	 revenue:398389900.666747	 children:98
148	 revenue:398389900.666747	 children:96
149	 revenue:398389900.666747	 children:104
150	 revenue:398389900.666747	 children:106
151	 revenue:398389900.666747	 children:96
152	 revenue:398389900.666747	 children:86
153	 revenue:398389900.666747	 children:96
154	 revenue:398389900.666747	 children:100
155	 revenue:398389900.666747	 children:104
156	 revenue:398389900.666747	 children:92
157	 revenue:398389900.666747	 children:114
158	 revenue:398389900.666747	 children:100
159	 revenue:398389900.666747	 children:106
160	 revenue:398389900.666747	 children:94
161	 revenue:398389900.666747	 children:106
162	 revenue:398389900.666747	 children:90
163	 revenue:398389900.666747	 children:104
164	 revenue:398389900.666747	 children:92
165	 revenue:398389900.666747	 children:86
166	 revenue:398389900.666747	 children:92
167	 revenue:398389900.666747	 children:100
168	 revenue:398389900.666747	 children:100
169	 revenue:398389900.666747	 children:88
170	 revenue:398389900.666747	 children:98
171	 revenue:398389900.666747	 children:104
172	 revenue:398389900.666747	 children:94
173	 revenue:398389900.666747	 children:96
174	 revenue:398389900.666747	 children:92
175	 revenue:398389900.666747	 children:88
176	 revenue:398389900.666747	 children:98
177	 revenue:398389900.666747	 children:102
178	 revenue:398389900.666747	 children:90
179	 revenue:398389900.666747	 children:100
180	 revenue:398389900.666747	 children:86
181	 revenue:398389900.666747	 children:106
182	 revenue:398389900.666747	 children:104
183	 revenue:402096146.225556	 children:88
184	 revenue:402096146.225556	 children:116
185	 revenue:402096146.225556	 children:92
186	 revenue:402096146.225556	 children:92
187	 revenue:402096146.225556	 children:106
188	 revenue:402096146.225556	 children:88
189	 revenue:402096146.225556	 children:102
190	 revenue:402096146.225556	 children:102
191	 revenue:402096146.225556	 children:98
192	 revenue:402096146.225556	 children:92
193	 revenue:402096146.225556	 children:102
194	 revenue:402096146.225556	 children:88
195	 revenue:402096146.225556	 children:84
196	 revenue:402096146.225556	 children:104
197	 revenue:402096146.225556	 children:102
198	 revenue:402096146.225556	 children:96
199	 revenue:402096146.225556	 children:102
200	 revenue:402096146.225556	 children:78
201	 revenue:402096146.225556	 children:98
202	 revenue:402096146.225556	 children:102
203	 revenue:402096146.225556	 children:94
204	 revenue:402096146.225556	 children:86
205	 revenue:402096146.225556	 children:90
206	 revenue:402096146.225556	 children:78
207	 revenue:402096146.225556	 children:84
208	 revenue:402096146.225556	 children:92
209	 revenue:402096146.225556	 children:88
210	 revenue:402096146.225556	 children:96
211	 revenue:402096146.225556	 children:82
212	 revenue:402096146.225556	 children:84
213	 revenue:402096146.225556	 children:88
214	 revenue:402096146.225556	 children:102
215	 revenue:402096146.225556	 children:90
216	 revenue:402096146.225556	 children:88
217	 revenue:402096146.225556	 children:100
218	 revenue:402096146.225556	 children:90
219	 revenue:402096146.225556	 children:86
220	 revenue:402096146.225556	 children:102
221	 revenue:402096146.225556	 children:98
222	 revenue:402096146.225556	 children:96
223	 revenue:402096146.225556	 children:96
224	 revenue:402096146.225556	 children:106
225	 revenue:402096146.225556	 children:102
226	 revenue:402096146.225556	 children:82
227	 revenue:402096146.225556	 children:104
228	 revenue:402096146.225556	 children:84
229	 revenue:402096146.225556	 children:90
230	 revenue:402096146.225556	 children:94
231	 revenue:402096146.225556	 children:96
232	 revenue:402096146.225556	 children:100
233	 revenue:402096146.225556	 children:86
234	 revenue:402096146.225556	 children:104
235	 revenue:402096146.225556	 children:92
236	 revenue:402096146.225556	 children:94
237	 revenue:402096146.225556	 children:90
238	 revenue:402096146.225556	 children:102
239	 revenue:402096146.225556	 children:90
240	 revenue:402096146.225556	 children:94
241	 revenue:402096146.225556	 children:104
242	 revenue:402096146.225556	 children:88
243	 revenue:402096146.225556	 children:96
	no change to die
Elapse time: 363107
