Thursday, February 9, 2017 1:59:24 PM
0	 revenue:364832187.321271	 children:18
144	 revenue:402042533.939304	 children:148
145	 revenue:402042533.939304	 children:144
146	 revenue:402042533.939304	 children:142
147	 revenue:402042533.939304	 children:148
148	 revenue:402042533.939304	 children:146
149	 revenue:402042533.939304	 children:138
150	 revenue:402042533.939304	 children:148
151	 revenue:402042533.939304	 children:146
152	 revenue:402042533.939304	 children:146
153	 revenue:402042533.939304	 children:146
154	 revenue:402042533.939304	 children:148
155	 revenue:402042533.939304	 children:148
156	 revenue:402124962.026471	 children:146
157	 revenue:402124962.026471	 children:146
158	 revenue:402124962.026471	 children:150
159	 revenue:403666533.939304	 children:148
160	 revenue:403666533.939304	 children:148
161	 revenue:403666533.939304	 children:146
162	 revenue:403666533.939304	 children:150
163	 revenue:404790261.250591	 children:148
164	 revenue:404790261.250591	 children:148
165	 revenue:404790261.250591	 children:146
166	 revenue:404790261.250591	 children:150
167	 revenue:404790261.250591	 children:150
168	 revenue:404790261.250591	 children:148
169	 revenue:404790261.250591	 children:144
170	 revenue:404790261.250591	 children:148
171	 revenue:406762433.233425	 children:150
172	 revenue:406762433.233425	 children:148
173	 revenue:406762433.233425	 children:150
174	 revenue:406762433.233425	 children:148
175	 revenue:406762433.233425	 children:150
176	 revenue:406796146.964877	 children:150
177	 revenue:406796146.964877	 children:148
178	 revenue:406796146.964877	 children:150
179	 revenue:406796146.964877	 children:150
180	 revenue:406796146.964877	 children:150
181	 revenue:406796146.964877	 children:150
182	 revenue:406796146.964877	 children:148
183	 revenue:406898148.45668	 children:150
184	 revenue:406898148.45668	 children:150
185	 revenue:406898148.45668	 children:150
186	 revenue:406901975.606307	 children:150
187	 revenue:406901975.606307	 children:150
188	 revenue:406901975.606307	 children:150
189	 revenue:406901975.606307	 children:150
190	 revenue:406901975.606307	 children:144
191	 revenue:406901975.606307	 children:150
192	 revenue:406901975.606307	 children:146
193	 revenue:406901975.606307	 children:146
194	 revenue:407776537.11266	 children:148
195	 revenue:407776537.11266	 children:144
196	 revenue:407776537.11266	 children:144
197	 revenue:407776537.11266	 children:138
198	 revenue:408423537.11266	 children:140
199	 revenue:408423537.11266	 children:140
200	 revenue:408423537.11266	 children:144
201	 revenue:408423537.11266	 children:138
202	 revenue:408423537.11266	 children:140
203	 revenue:408423537.11266	 children:144
204	 revenue:408423537.11266	 children:140
205	 revenue:408423537.11266	 children:140
206	 revenue:408423537.11266	 children:140
207	 revenue:408423537.11266	 children:138
208	 revenue:408423537.11266	 children:136
209	 revenue:408423537.11266	 children:146
210	 revenue:408423537.11266	 children:140
211	 revenue:408423537.11266	 children:136
212	 revenue:408423537.11266	 children:148
213	 revenue:408423537.11266	 children:144
214	 revenue:408423537.11266	 children:144
215	 revenue:408423537.11266	 children:144
216	 revenue:408423537.11266	 children:148
217	 revenue:408423537.11266	 children:148
218	 revenue:408423537.11266	 children:146
219	 revenue:408423537.11266	 children:146
220	 revenue:408423537.11266	 children:138
221	 revenue:408423537.11266	 children:142
222	 revenue:408770992.684105	 children:150
223	 revenue:408770992.684105	 children:142
224	 revenue:408770992.684105	 children:140
225	 revenue:408770992.684105	 children:146
226	 revenue:408770992.684105	 children:140
227	 revenue:408770992.684105	 children:142
228	 revenue:408770992.684105	 children:142
229	 revenue:408770992.684105	 children:144
230	 revenue:408770992.684105	 children:146
231	 revenue:409117591.166714	 children:146
232	 revenue:409117591.166714	 children:150
233	 revenue:409117591.166714	 children:150
234	 revenue:409117591.166714	 children:150
235	 revenue:409117591.166714	 children:146
236	 revenue:409117591.166714	 children:148
237	 revenue:409117591.166714	 children:148
238	 revenue:410292554.190459	 children:146
239	 revenue:410292554.190459	 children:150
240	 revenue:410292554.190459	 children:144
241	 revenue:410292554.190459	 children:148
242	 revenue:410292554.190459	 children:148
243	 revenue:410292554.190459	 children:148
244	 revenue:410292554.190459	 children:144
245	 revenue:410292554.190459	 children:150
246	 revenue:410292554.190459	 children:148
247	 revenue:410292554.190459	 children:142
248	 revenue:410292554.190459	 children:146
249	 revenue:410721229.40007	 children:148
250	 revenue:410986608.244513	 children:144
251	 revenue:410986608.244513	 children:148
252	 revenue:410986608.244513	 children:150
253	 revenue:410986608.244513	 children:150
254	 revenue:410986608.244513	 children:144
255	 revenue:410986608.244513	 children:148
256	 revenue:410986608.244513	 children:150
257	 revenue:410986608.244513	 children:150
258	 revenue:410986608.244513	 children:150
259	 revenue:410986608.244513	 children:148
260	 revenue:410986608.244513	 children:150
261	 revenue:410986608.244513	 children:150
262	 revenue:410986608.244513	 children:148
263	 revenue:411509500.136405	 children:148
264	 revenue:411509500.136405	 children:150
265	 revenue:412590246.477869	 children:146
266	 revenue:412590246.477869	 children:148
267	 revenue:412590246.477869	 children:150
268	 revenue:412590246.477869	 children:150
269	 revenue:412590246.477869	 children:150
270	 revenue:412590246.477869	 children:150
271	 revenue:412590246.477869	 children:150
272	 revenue:412590246.477869	 children:150
273	 revenue:412590246.477869	 children:150
274	 revenue:412590246.477869	 children:148
275	 revenue:412590246.477869	 children:150
276	 revenue:412590246.477869	 children:150
277	 revenue:412590246.477869	 children:150
278	 revenue:412590246.477869	 children:150
279	 revenue:412590246.477869	 children:150
280	 revenue:412590246.477869	 children:150
281	 revenue:412590246.477869	 children:148
282	 revenue:412590246.477869	 children:150
283	 revenue:412590246.477869	 children:150
284	 revenue:412590246.477869	 children:150
285	 revenue:412590246.477869	 children:150
286	 revenue:412590246.477869	 children:150
287	 revenue:412590246.477869	 children:150
288	 revenue:412590246.477869	 children:150
289	 revenue:412590246.477869	 children:150
290	 revenue:412590246.477869	 children:150
291	 revenue:412590246.477869	 children:150
292	 revenue:412590246.477869	 children:150
293	 revenue:412590246.477869	 children:150
294	 revenue:412590246.477869	 children:150
295	 revenue:412590246.477869	 children:150
296	 revenue:412782188.007104	 children:150
297	 revenue:412782188.007104	 children:150
298	 revenue:412782188.007104	 children:148
299	 revenue:412782188.007104	 children:150
300	 revenue:412782188.007104	 children:150
301	 revenue:412782188.007104	 children:150
302	 revenue:412782188.007104	 children:150
303	 revenue:412782188.007104	 children:150
304	 revenue:412782188.007104	 children:150
305	 revenue:412782188.007104	 children:150
306	 revenue:412782188.007104	 children:150
307	 revenue:412782188.007104	 children:150
308	 revenue:412782188.007104	 children:150
309	 revenue:412782188.007104	 children:150
310	 revenue:412814816.769646	 children:150
311	 revenue:412814816.769646	 children:150
312	 revenue:412814816.769646	 children:150
313	 revenue:412814816.769646	 children:150
314	 revenue:412814816.769646	 children:150
315	 revenue:412814816.769646	 children:150
316	 revenue:412814816.769646	 children:150
317	 revenue:412814816.769646	 children:150
318	 revenue:412814816.769646	 children:148
319	 revenue:412814816.769646	 children:150
320	 revenue:412814816.769646	 children:150
321	 revenue:412814816.769646	 children:150
322	 revenue:413277188.007104	 children:150
323	 revenue:413277188.007104	 children:150
324	 revenue:413277188.007104	 children:150
325	 revenue:413277188.007104	 children:150
326	 revenue:413277188.007104	 children:150
327	 revenue:413277188.007104	 children:150
328	 revenue:413277188.007104	 children:150
329	 revenue:413277188.007104	 children:150
330	 revenue:413277188.007104	 children:150
331	 revenue:413277188.007104	 children:150
332	 revenue:413277188.007104	 children:150
333	 revenue:413277188.007104	 children:150
334	 revenue:413277188.007104	 children:150
335	 revenue:413277188.007104	 children:150
336	 revenue:413277188.007104	 children:150
337	 revenue:413277188.007104	 children:150
338	 revenue:413277188.007104	 children:150
339	 revenue:413277188.007104	 children:150
340	 revenue:413277188.007104	 children:150
341	 revenue:413277188.007104	 children:150
342	 revenue:413277188.007104	 children:150
343	 revenue:413277188.007104	 children:150
344	 revenue:413277188.007104	 children:150
345	 revenue:413277188.007104	 children:150
346	 revenue:413277188.007104	 children:150
347	 revenue:413277188.007104	 children:150
348	 revenue:413277188.007104	 children:150
349	 revenue:413277188.007104	 children:150
350	 revenue:413277188.007104	 children:150
351	 revenue:413277188.007104	 children:150
352	 revenue:413277188.007104	 children:150
353	 revenue:413277188.007104	 children:150
354	 revenue:413277188.007104	 children:150
355	 revenue:413277188.007104	 children:150
356	 revenue:413277188.007104	 children:150
357	 revenue:413277188.007104	 children:150
358	 revenue:413277188.007104	 children:150
359	 revenue:413277188.007104	 children:150
360	 revenue:413277188.007104	 children:150
361	 revenue:413277188.007104	 children:150
362	 revenue:413277188.007104	 children:150
363	 revenue:413277188.007104	 children:150
364	 revenue:413277188.007104	 children:150
365	 revenue:413277188.007104	 children:150
366	 revenue:413277188.007104	 children:150
367	 revenue:413277188.007104	 children:150
368	 revenue:413277188.007104	 children:150
369	 revenue:413277188.007104	 children:150
370	 revenue:413277188.007104	 children:150
371	 revenue:413277188.007104	 children:150
372	 revenue:413277188.007104	 children:150
373	 revenue:413277188.007104	 children:150
374	 revenue:413277188.007104	 children:150
375	 revenue:413277188.007104	 children:150
376	 revenue:413277188.007104	 children:150
377	 revenue:413277188.007104	 children:150
378	 revenue:413277188.007104	 children:150
379	 revenue:413277188.007104	 children:150
380	 revenue:413277188.007104	 children:150
381	 revenue:413277188.007104	 children:150
382	 revenue:413277188.007104	 children:150
	no change to die
Elapse time: 516940
