Thursday, February 9, 2017 1:39:20 PM
0	 revenue:363659291.127508	 children:6
166	 revenue:400394266.714112	 children:22
167	 revenue:400394266.714112	 children:26
168	 revenue:400394266.714112	 children:26
169	 revenue:400394266.714112	 children:28
170	 revenue:400394266.714112	 children:22
171	 revenue:400394266.714112	 children:26
172	 revenue:400394266.714112	 children:28
173	 revenue:400394266.714112	 children:28
174	 revenue:400394266.714112	 children:18
175	 revenue:400394266.714112	 children:34
176	 revenue:400394266.714112	 children:34
177	 revenue:400394266.714112	 children:36
178	 revenue:400394266.714112	 children:30
179	 revenue:400394266.714112	 children:34
180	 revenue:400394266.714112	 children:34
181	 revenue:400394266.714112	 children:22
182	 revenue:400394266.714112	 children:32
183	 revenue:400394266.714112	 children:38
184	 revenue:400394266.714112	 children:30
185	 revenue:400394266.714112	 children:26
186	 revenue:400394266.714112	 children:28
187	 revenue:400394266.714112	 children:26
188	 revenue:400394266.714112	 children:34
189	 revenue:400394266.714112	 children:34
190	 revenue:400394266.714112	 children:30
191	 revenue:400394266.714112	 children:30
192	 revenue:400394266.714112	 children:30
193	 revenue:400394266.714112	 children:34
194	 revenue:400394266.714112	 children:26
195	 revenue:400394266.714112	 children:34
	no change to die
Elapse time: 85994
