Thursday, February 9, 2017 12:34:59 PM
0	 revenue:377248127.208471	 children:14
116	 revenue:403806857.476722	 children:62
117	 revenue:403806857.476722	 children:66
118	 revenue:403806857.476722	 children:70
119	 revenue:403806857.476722	 children:66
120	 revenue:403806857.476722	 children:64
121	 revenue:403806857.476722	 children:68
122	 revenue:403806857.476722	 children:66
123	 revenue:404275250.702319	 children:70
124	 revenue:404275250.702319	 children:66
125	 revenue:404275250.702319	 children:70
126	 revenue:404275250.702319	 children:64
127	 revenue:404275250.702319	 children:74
128	 revenue:404275250.702319	 children:70
129	 revenue:404275250.702319	 children:78
130	 revenue:404275250.702319	 children:82
131	 revenue:404275250.702319	 children:70
132	 revenue:404275250.702319	 children:72
133	 revenue:404275250.702319	 children:74
134	 revenue:404275250.702319	 children:70
135	 revenue:404275250.702319	 children:78
136	 revenue:404275250.702319	 children:76
137	 revenue:404275250.702319	 children:66
138	 revenue:404275250.702319	 children:68
139	 revenue:404275250.702319	 children:64
140	 revenue:404275250.702319	 children:66
141	 revenue:404275250.702319	 children:76
142	 revenue:404275250.702319	 children:72
143	 revenue:404275250.702319	 children:72
144	 revenue:404275250.702319	 children:74
145	 revenue:404275250.702319	 children:64
146	 revenue:404275250.702319	 children:70
147	 revenue:404275250.702319	 children:78
148	 revenue:404275250.702319	 children:70
149	 revenue:404275250.702319	 children:82
150	 revenue:404275250.702319	 children:56
151	 revenue:404275250.702319	 children:80
152	 revenue:404275250.702319	 children:68
153	 revenue:404275250.702319	 children:68
154	 revenue:404275250.702319	 children:82
155	 revenue:404275250.702319	 children:80
156	 revenue:404275250.702319	 children:72
157	 revenue:404275250.702319	 children:64
158	 revenue:404275250.702319	 children:72
159	 revenue:404275250.702319	 children:74
160	 revenue:404275250.702319	 children:68
161	 revenue:404275250.702319	 children:68
162	 revenue:404275250.702319	 children:60
163	 revenue:404275250.702319	 children:64
164	 revenue:404275250.702319	 children:68
165	 revenue:404275250.702319	 children:88
166	 revenue:404275250.702319	 children:70
167	 revenue:404275250.702319	 children:74
168	 revenue:404275250.702319	 children:68
169	 revenue:404275250.702319	 children:78
170	 revenue:404275250.702319	 children:66
171	 revenue:404275250.702319	 children:72
172	 revenue:404275250.702319	 children:68
173	 revenue:404275250.702319	 children:70
174	 revenue:404275250.702319	 children:78
175	 revenue:404275250.702319	 children:66
176	 revenue:404275250.702319	 children:74
177	 revenue:404275250.702319	 children:72
178	 revenue:404275250.702319	 children:72
179	 revenue:404275250.702319	 children:74
180	 revenue:404275250.702319	 children:68
181	 revenue:404275250.702319	 children:70
182	 revenue:404275250.702319	 children:76
183	 revenue:404275250.702319	 children:80
	no change to die
Elapse time: 148538
