Thursday, February 9, 2017 2:30:30 PM
0	 revenue:363114105.815068	 children:4
115	 revenue:393353575.316525	 children:30
116	 revenue:393353575.316525	 children:26
117	 revenue:393353575.316525	 children:32
118	 revenue:393353575.316525	 children:32
119	 revenue:393353575.316525	 children:28
120	 revenue:393353575.316525	 children:18
121	 revenue:393353575.316525	 children:30
122	 revenue:395822367.396034	 children:30
123	 revenue:395822367.396034	 children:22
124	 revenue:395822367.396034	 children:26
125	 revenue:395822367.396034	 children:28
126	 revenue:395822367.396034	 children:30
127	 revenue:395822367.396034	 children:36
128	 revenue:395822367.396034	 children:18
129	 revenue:395822367.396034	 children:24
130	 revenue:395822367.396034	 children:32
131	 revenue:395822367.396034	 children:26
132	 revenue:395822367.396034	 children:34
133	 revenue:395822367.396034	 children:30
134	 revenue:395822367.396034	 children:34
135	 revenue:395822367.396034	 children:30
136	 revenue:395822367.396034	 children:32
137	 revenue:395822367.396034	 children:32
138	 revenue:395822367.396034	 children:36
139	 revenue:395822367.396034	 children:38
140	 revenue:395822367.396034	 children:30
141	 revenue:395822367.396034	 children:26
142	 revenue:395822367.396034	 children:30
143	 revenue:395822367.396034	 children:28
144	 revenue:395822367.396034	 children:24
145	 revenue:395822367.396034	 children:30
146	 revenue:395822367.396034	 children:32
147	 revenue:395822367.396034	 children:24
148	 revenue:395822367.396034	 children:30
149	 revenue:395822367.396034	 children:22
150	 revenue:395822367.396034	 children:42
151	 revenue:395822367.396034	 children:36
152	 revenue:395822367.396034	 children:30
153	 revenue:395822367.396034	 children:30
154	 revenue:395822367.396034	 children:30
155	 revenue:395822367.396034	 children:22
156	 revenue:395822367.396034	 children:30
157	 revenue:395822367.396034	 children:34
158	 revenue:395822367.396034	 children:32
159	 revenue:395822367.396034	 children:26
160	 revenue:395822367.396034	 children:30
161	 revenue:395822367.396034	 children:26
162	 revenue:395822367.396034	 children:32
163	 revenue:395822367.396034	 children:28
164	 revenue:395822367.396034	 children:32
165	 revenue:395822367.396034	 children:34
166	 revenue:395822367.396034	 children:28
167	 revenue:395822367.396034	 children:22
168	 revenue:395822367.396034	 children:36
169	 revenue:395822367.396034	 children:30
170	 revenue:395822367.396034	 children:36
171	 revenue:395822367.396034	 children:32
172	 revenue:395822367.396034	 children:28
173	 revenue:395822367.396034	 children:30
174	 revenue:395822367.396034	 children:32
175	 revenue:395822367.396034	 children:26
176	 revenue:395822367.396034	 children:36
177	 revenue:395822367.396034	 children:30
178	 revenue:395822367.396034	 children:34
179	 revenue:395822367.396034	 children:24
180	 revenue:395822367.396034	 children:28
181	 revenue:395822367.396034	 children:24
182	 revenue:395822367.396034	 children:32
	no change to die
Elapse time: 121137
