Thursday, February 9, 2017 11:59:24 AM
0	 revenue:380294468.463245	 children:10
78	 revenue:400339608.78352	 children:40
79	 revenue:400531550.312755	 children:40
80	 revenue:400531550.312755	 children:40
81	 revenue:400531550.312755	 children:34
82	 revenue:400531550.312755	 children:36
83	 revenue:400531550.312755	 children:42
84	 revenue:400531550.312755	 children:46
85	 revenue:400531550.312755	 children:38
86	 revenue:400531550.312755	 children:40
87	 revenue:400531550.312755	 children:40
88	 revenue:400531550.312755	 children:38
89	 revenue:400531550.312755	 children:36
90	 revenue:400531550.312755	 children:42
91	 revenue:400531550.312755	 children:40
92	 revenue:400531550.312755	 children:44
93	 revenue:400531550.312755	 children:32
94	 revenue:400531550.312755	 children:38
95	 revenue:400531550.312755	 children:34
96	 revenue:400531550.312755	 children:40
97	 revenue:403362987.134249	 children:42
98	 revenue:403362987.134249	 children:42
99	 revenue:403362987.134249	 children:38
100	 revenue:403362987.134249	 children:42
101	 revenue:403362987.134249	 children:42
102	 revenue:403362987.134249	 children:46
103	 revenue:403362987.134249	 children:48
104	 revenue:403362987.134249	 children:44
105	 revenue:403362987.134249	 children:40
106	 revenue:403362987.134249	 children:44
107	 revenue:403362987.134249	 children:42
108	 revenue:403362987.134249	 children:46
109	 revenue:403362987.134249	 children:38
110	 revenue:403362987.134249	 children:44
111	 revenue:403362987.134249	 children:40
112	 revenue:403362987.134249	 children:44
113	 revenue:403362987.134249	 children:40
114	 revenue:403362987.134249	 children:42
115	 revenue:403362987.134249	 children:40
116	 revenue:403362987.134249	 children:46
117	 revenue:403362987.134249	 children:42
118	 revenue:403362987.134249	 children:48
119	 revenue:403362987.134249	 children:50
120	 revenue:404283757.5301	 children:42
121	 revenue:404283757.5301	 children:40
122	 revenue:404283757.5301	 children:46
123	 revenue:404283757.5301	 children:44
124	 revenue:404283757.5301	 children:44
125	 revenue:406867353.036542	 children:42
126	 revenue:406867353.036542	 children:42
127	 revenue:406867353.036542	 children:46
128	 revenue:406867353.036542	 children:46
129	 revenue:406867353.036542	 children:50
130	 revenue:408263353.036542	 children:48
131	 revenue:408263353.036542	 children:48
132	 revenue:408263353.036542	 children:50
133	 revenue:408263353.036542	 children:48
134	 revenue:408263353.036542	 children:44
135	 revenue:408263353.036542	 children:48
136	 revenue:408263353.036542	 children:44
137	 revenue:408263353.036542	 children:50
138	 revenue:408263353.036542	 children:50
139	 revenue:408263353.036542	 children:50
140	 revenue:408263353.036542	 children:50
141	 revenue:408263353.036542	 children:50
142	 revenue:408263353.036542	 children:48
143	 revenue:408263353.036542	 children:50
144	 revenue:408263353.036542	 children:50
145	 revenue:409839099.378006	 children:50
146	 revenue:409839099.378006	 children:50
147	 revenue:409839099.378006	 children:50
148	 revenue:409839099.378006	 children:50
149	 revenue:409839099.378006	 children:50
150	 revenue:409839099.378006	 children:50
151	 revenue:409839099.378006	 children:50
152	 revenue:409839099.378006	 children:50
153	 revenue:409839099.378006	 children:50
154	 revenue:409839099.378006	 children:50
155	 revenue:409839099.378006	 children:50
156	 revenue:409839099.378006	 children:50
157	 revenue:409839099.378006	 children:50
158	 revenue:409839099.378006	 children:50
159	 revenue:409839099.378006	 children:50
160	 revenue:409839099.378006	 children:50
161	 revenue:409839099.378006	 children:50
162	 revenue:409839099.378006	 children:50
163	 revenue:409839099.378006	 children:50
164	 revenue:409839099.378006	 children:50
165	 revenue:409839099.378006	 children:50
166	 revenue:409839099.378006	 children:50
167	 revenue:409839099.378006	 children:50
168	 revenue:409839099.378006	 children:50
169	 revenue:409839099.378006	 children:50
170	 revenue:409839099.378006	 children:50
171	 revenue:409839099.378006	 children:50
172	 revenue:409839099.378006	 children:50
173	 revenue:409839099.378006	 children:50
174	 revenue:409839099.378006	 children:50
175	 revenue:409839099.378006	 children:50
176	 revenue:409839099.378006	 children:50
177	 revenue:409839099.378006	 children:50
178	 revenue:409839099.378006	 children:50
179	 revenue:409839099.378006	 children:50
180	 revenue:409839099.378006	 children:50
181	 revenue:409839099.378006	 children:50
182	 revenue:409839099.378006	 children:50
183	 revenue:409839099.378006	 children:50
184	 revenue:409839099.378006	 children:50
185	 revenue:409839099.378006	 children:50
186	 revenue:409839099.378006	 children:50
187	 revenue:409839099.378006	 children:50
188	 revenue:409839099.378006	 children:50
189	 revenue:409839099.378006	 children:50
190	 revenue:409839099.378006	 children:50
191	 revenue:409839099.378006	 children:50
192	 revenue:409839099.378006	 children:50
193	 revenue:409839099.378006	 children:50
194	 revenue:409839099.378006	 children:50
195	 revenue:409839099.378006	 children:50
196	 revenue:410037791.685698	 children:50
197	 revenue:410639869.734479	 children:50
198	 revenue:410639869.734479	 children:50
199	 revenue:410639869.734479	 children:50
200	 revenue:410639869.734479	 children:50
201	 revenue:410639869.734479	 children:50
202	 revenue:410639869.734479	 children:50
203	 revenue:410639869.734479	 children:50
204	 revenue:410639869.734479	 children:50
205	 revenue:410639869.734479	 children:50
206	 revenue:410639869.734479	 children:50
207	 revenue:410639869.734479	 children:50
208	 revenue:410639869.734479	 children:50
209	 revenue:410639869.734479	 children:50
210	 revenue:410639869.734479	 children:50
211	 revenue:410639869.734479	 children:50
212	 revenue:410639869.734479	 children:50
213	 revenue:410639869.734479	 children:50
214	 revenue:410639869.734479	 children:50
215	 revenue:410639869.734479	 children:50
216	 revenue:410639869.734479	 children:50
217	 revenue:410639869.734479	 children:50
218	 revenue:410639869.734479	 children:50
219	 revenue:410639869.734479	 children:50
220	 revenue:410639869.734479	 children:50
221	 revenue:410639869.734479	 children:50
222	 revenue:410639869.734479	 children:50
223	 revenue:410639869.734479	 children:50
224	 revenue:410639869.734479	 children:50
225	 revenue:410639869.734479	 children:50
226	 revenue:410639869.734479	 children:50
227	 revenue:410639869.734479	 children:50
228	 revenue:410639869.734479	 children:50
229	 revenue:410639869.734479	 children:50
230	 revenue:410639869.734479	 children:50
231	 revenue:410639869.734479	 children:50
232	 revenue:410639869.734479	 children:50
233	 revenue:410639869.734479	 children:50
234	 revenue:410639869.734479	 children:50
235	 revenue:410639869.734479	 children:50
236	 revenue:410639869.734479	 children:50
237	 revenue:410639869.734479	 children:50
238	 revenue:410639869.734479	 children:50
239	 revenue:410639869.734479	 children:50
240	 revenue:410639869.734479	 children:50
241	 revenue:410639869.734479	 children:50
242	 revenue:410639869.734479	 children:50
243	 revenue:410639869.734479	 children:50
244	 revenue:410639869.734479	 children:50
245	 revenue:410639869.734479	 children:50
246	 revenue:410639869.734479	 children:50
247	 revenue:410639869.734479	 children:50
248	 revenue:410639869.734479	 children:50
249	 revenue:410639869.734479	 children:50
250	 revenue:410639869.734479	 children:50
251	 revenue:410639869.734479	 children:50
252	 revenue:410639869.734479	 children:50
253	 revenue:410639869.734479	 children:50
254	 revenue:410639869.734479	 children:50
255	 revenue:410639869.734479	 children:50
256	 revenue:410639869.734479	 children:50
257	 revenue:410639869.734479	 children:50
	no change to die
Elapse time: 112931
Thursday, February 9, 2017 12:05:05 PM
0	 revenue:383021165.755002	 children:4
1	 revenue:383021165.755002	 children:4
2	 revenue:383021165.755002	 children:6
3	 revenue:383021165.755002	 children:2
4	 revenue:383021165.755002	 children:2
5	 revenue:383021165.755002	 children:0
6	 revenue:402476933.342102	 children:6
7	 revenue:402476933.342102	 children:6
8	 revenue:402476933.342102	 children:8
9	 revenue:402476933.342102	 children:12
10	 revenue:402476933.342102	 children:4
11	 revenue:402476933.342102	 children:10
12	 revenue:402476933.342102	 children:10
13	 revenue:402476933.342102	 children:8
14	 revenue:402476933.342102	 children:10
15	 revenue:402476933.342102	 children:14
16	 revenue:402476933.342102	 children:6
17	 revenue:402476933.342102	 children:14
18	 revenue:402476933.342102	 children:10
19	 revenue:402476933.342102	 children:12
20	 revenue:402476933.342102	 children:14
21	 revenue:402476933.342102	 children:18
22	 revenue:402476933.342102	 children:16
23	 revenue:402476933.342102	 children:24
24	 revenue:402476933.342102	 children:20
25	 revenue:402476933.342102	 children:24
26	 revenue:402476933.342102	 children:22
27	 revenue:402476933.342102	 children:20
28	 revenue:402476933.342102	 children:22
29	 revenue:402476933.342102	 children:22
30	 revenue:402476933.342102	 children:30
31	 revenue:402476933.342102	 children:26
32	 revenue:402476933.342102	 children:30
33	 revenue:402476933.342102	 children:30
34	 revenue:402476933.342102	 children:30
35	 revenue:402476933.342102	 children:38
36	 revenue:402476933.342102	 children:34
37	 revenue:402476933.342102	 children:36
38	 revenue:402476933.342102	 children:28
39	 revenue:402476933.342102	 children:34
40	 revenue:402476933.342102	 children:30
41	 revenue:402476933.342102	 children:38
42	 revenue:402476933.342102	 children:42
43	 revenue:402476933.342102	 children:40
44	 revenue:402476933.342102	 children:32
45	 revenue:402476933.342102	 children:34
46	 revenue:402476933.342102	 children:32
47	 revenue:402476933.342102	 children:32
48	 revenue:402476933.342102	 children:32
49	 revenue:402476933.342102	 children:28
50	 revenue:402476933.342102	 children:34
51	 revenue:402476933.342102	 children:34
52	 revenue:402476933.342102	 children:34
53	 revenue:402476933.342102	 children:28
54	 revenue:402476933.342102	 children:34
55	 revenue:402476933.342102	 children:34
56	 revenue:402476933.342102	 children:36
57	 revenue:402476933.342102	 children:36
58	 revenue:402476933.342102	 children:38
59	 revenue:402476933.342102	 children:36
60	 revenue:402476933.342102	 children:36
61	 revenue:402476933.342102	 children:26
62	 revenue:402476933.342102	 children:40
63	 revenue:402476933.342102	 children:40
64	 revenue:402476933.342102	 children:40
65	 revenue:402476933.342102	 children:32
66	 revenue:402476933.342102	 children:34
	no change to die
Elapse time: 32137
Thursday, February 9, 2017 12:30:47 PM
0	 revenue:380844585.810288	 children:6
1	 revenue:380844585.810288	 children:6
2	 revenue:380844585.810288	 children:10
3	 revenue:380844585.810288	 children:8
4	 revenue:380844585.810288	 children:6
5	 revenue:380844585.810288	 children:6
6	 revenue:380844585.810288	 children:10
7	 revenue:380844585.810288	 children:8
8	 revenue:380844585.810288	 children:6
9	 revenue:380844585.810288	 children:14
10	 revenue:380844585.810288	 children:8
11	 revenue:385759585.810288	 children:16
12	 revenue:385759585.810288	 children:12
13	 revenue:385759585.810288	 children:10
14	 revenue:385759585.810288	 children:16
15	 revenue:385759585.810288	 children:16
16	 revenue:385759585.810288	 children:14
17	 revenue:385759585.810288	 children:16
18	 revenue:385759585.810288	 children:22
19	 revenue:385759585.810288	 children:18
20	 revenue:385759585.810288	 children:16
21	 revenue:385759585.810288	 children:20
22	 revenue:385759585.810288	 children:24
23	 revenue:387118253.066769	 children:34
24	 revenue:387118253.066769	 children:20
25	 revenue:387118253.066769	 children:24
26	 revenue:392810861.832043	 children:30
27	 revenue:392810861.832043	 children:32
28	 revenue:392810861.832043	 children:36
29	 revenue:392810861.832043	 children:32
30	 revenue:392810861.832043	 children:36
31	 revenue:392810861.832043	 children:34
32	 revenue:392810861.832043	 children:18
33	 revenue:392810861.832043	 children:40
34	 revenue:392810861.832043	 children:32
35	 revenue:392810861.832043	 children:26
36	 revenue:392810861.832043	 children:26
37	 revenue:392810861.832043	 children:28
38	 revenue:392810861.832043	 children:32
39	 revenue:392810861.832043	 children:32
40	 revenue:392810861.832043	 children:22
41	 revenue:392810861.832043	 children:28
42	 revenue:392810861.832043	 children:28
43	 revenue:392810861.832043	 children:26
44	 revenue:392810861.832043	 children:30
45	 revenue:392810861.832043	 children:20
46	 revenue:392810861.832043	 children:40
47	 revenue:393438403.250706	 children:26
48	 revenue:393438403.250706	 children:28
49	 revenue:393438403.250706	 children:30
50	 revenue:393438403.250706	 children:30
51	 revenue:393438403.250706	 children:28
52	 revenue:393438403.250706	 children:34
53	 revenue:393438403.250706	 children:26
54	 revenue:393438403.250706	 children:30
55	 revenue:393438403.250706	 children:32
56	 revenue:393438403.250706	 children:30
57	 revenue:393438403.250706	 children:32
58	 revenue:393438403.250706	 children:26
59	 revenue:393438403.250706	 children:26
60	 revenue:393583856.761142	 children:24
61	 revenue:393583856.761142	 children:24
62	 revenue:393583856.761142	 children:32
63	 revenue:393999748.067784	 children:22
64	 revenue:393999748.067784	 children:24
65	 revenue:393999748.067784	 children:26
66	 revenue:393999748.067784	 children:30
67	 revenue:393999748.067784	 children:28
68	 revenue:396971494.409248	 children:30
69	 revenue:397966551.076792	 children:32
70	 revenue:397966551.076792	 children:32
71	 revenue:397966551.076792	 children:30
72	 revenue:397966551.076792	 children:32
73	 revenue:397966551.076792	 children:30
74	 revenue:397966551.076792	 children:26
75	 revenue:397966551.076792	 children:34
76	 revenue:397966551.076792	 children:26
77	 revenue:397966551.076792	 children:34
78	 revenue:397966551.076792	 children:32
79	 revenue:397966551.076792	 children:24
80	 revenue:397966551.076792	 children:32
81	 revenue:397966551.076792	 children:26
82	 revenue:397966551.076792	 children:22
83	 revenue:397966551.076792	 children:30
84	 revenue:397966551.076792	 children:28
85	 revenue:397966551.076792	 children:26
86	 revenue:397966551.076792	 children:36
87	 revenue:397966551.076792	 children:28
88	 revenue:397966551.076792	 children:24
89	 revenue:397966551.076792	 children:32
90	 revenue:397966551.076792	 children:36
91	 revenue:397966551.076792	 children:26
92	 revenue:401342853.281102	 children:34
93	 revenue:401342853.281102	 children:36
94	 revenue:401342853.281102	 children:38
95	 revenue:401342853.281102	 children:34
96	 revenue:401342853.281102	 children:30
97	 revenue:401342853.281102	 children:36
98	 revenue:401342853.281102	 children:30
99	 revenue:401342853.281102	 children:34
100	 revenue:401342853.281102	 children:24
101	 revenue:401342853.281102	 children:38
102	 revenue:401342853.281102	 children:40
103	 revenue:401342853.281102	 children:32
104	 revenue:401342853.281102	 children:32
105	 revenue:401342853.281102	 children:32
106	 revenue:401342853.281102	 children:30
107	 revenue:401342853.281102	 children:36
108	 revenue:401342853.281102	 children:40
109	 revenue:401342853.281102	 children:36
110	 revenue:401342853.281102	 children:30
111	 revenue:401342853.281102	 children:30
112	 revenue:401342853.281102	 children:36
113	 revenue:401342853.281102	 children:42
114	 revenue:401342853.281102	 children:34
115	 revenue:401342853.281102	 children:28
116	 revenue:401342853.281102	 children:30
117	 revenue:401342853.281102	 children:34
118	 revenue:401342853.281102	 children:40
119	 revenue:401342853.281102	 children:38
120	 revenue:401342853.281102	 children:36
121	 revenue:401342853.281102	 children:34
122	 revenue:401342853.281102	 children:32
123	 revenue:401342853.281102	 children:34
124	 revenue:401342853.281102	 children:30
125	 revenue:401342853.281102	 children:32
126	 revenue:401342853.281102	 children:34
127	 revenue:401342853.281102	 children:36
128	 revenue:401342853.281102	 children:34
129	 revenue:401342853.281102	 children:34
130	 revenue:401342853.281102	 children:38
131	 revenue:401342853.281102	 children:38
132	 revenue:401342853.281102	 children:40
133	 revenue:401342853.281102	 children:48
134	 revenue:401342853.281102	 children:44
135	 revenue:401342853.281102	 children:46
136	 revenue:401342853.281102	 children:40
137	 revenue:401342853.281102	 children:46
138	 revenue:401342853.281102	 children:50
139	 revenue:401342853.281102	 children:48
140	 revenue:401342853.281102	 children:46
141	 revenue:401342853.281102	 children:44
142	 revenue:401342853.281102	 children:50
143	 revenue:401342853.281102	 children:48
144	 revenue:401342853.281102	 children:48
145	 revenue:401342853.281102	 children:50
146	 revenue:401342853.281102	 children:50
147	 revenue:401342853.281102	 children:50
148	 revenue:401342853.281102	 children:50
149	 revenue:401342853.281102	 children:50
150	 revenue:401342853.281102	 children:50
151	 revenue:401342853.281102	 children:50
152	 revenue:401342853.281102	 children:50
	no change to die
Elapse time: 67732
