Thursday, February 9, 2017 2:24:34 PM
0	 revenue:390030623.987038	 children:18
76	 revenue:400722806.576181	 children:112
77	 revenue:400722806.576181	 children:118
78	 revenue:400722806.576181	 children:120
79	 revenue:400722806.576181	 children:112
80	 revenue:400722806.576181	 children:120
81	 revenue:400722806.576181	 children:124
82	 revenue:400722806.576181	 children:124
83	 revenue:400722806.576181	 children:120
84	 revenue:401407000.474193	 children:116
85	 revenue:401407000.474193	 children:114
86	 revenue:401407000.474193	 children:126
87	 revenue:401407000.474193	 children:134
88	 revenue:401407000.474193	 children:126
89	 revenue:401407000.474193	 children:124
90	 revenue:401407000.474193	 children:130
91	 revenue:401407000.474193	 children:122
92	 revenue:401407000.474193	 children:134
93	 revenue:401407000.474193	 children:124
94	 revenue:401607011.218504	 children:128
95	 revenue:401607011.218504	 children:136
96	 revenue:402331815.275513	 children:132
97	 revenue:402331815.275513	 children:130
98	 revenue:402331815.275513	 children:136
99	 revenue:402331815.275513	 children:136
100	 revenue:403299913.3801	 children:134
101	 revenue:403299913.3801	 children:136
102	 revenue:403299913.3801	 children:136
103	 revenue:403299913.3801	 children:142
104	 revenue:403299913.3801	 children:142
105	 revenue:403981610.579954	 children:126
106	 revenue:403981610.579954	 children:124
107	 revenue:403981610.579954	 children:136
108	 revenue:403981610.579954	 children:132
109	 revenue:403981610.579954	 children:136
110	 revenue:403981610.579954	 children:128
111	 revenue:403981610.579954	 children:142
112	 revenue:403981610.579954	 children:132
113	 revenue:403981610.579954	 children:132
114	 revenue:403981610.579954	 children:134
115	 revenue:403981610.579954	 children:130
116	 revenue:403981610.579954	 children:138
117	 revenue:403981610.579954	 children:134
118	 revenue:403981610.579954	 children:134
119	 revenue:403981610.579954	 children:140
120	 revenue:403981610.579954	 children:134
121	 revenue:403981610.579954	 children:128
122	 revenue:403981610.579954	 children:136
123	 revenue:403981610.579954	 children:136
124	 revenue:403981610.579954	 children:126
125	 revenue:403981610.579954	 children:134
126	 revenue:403981610.579954	 children:126
127	 revenue:405170863.756602	 children:140
128	 revenue:405170863.756602	 children:136
129	 revenue:405170863.756602	 children:132
130	 revenue:405170863.756602	 children:136
131	 revenue:405170863.756602	 children:130
132	 revenue:405170863.756602	 children:136
133	 revenue:405170863.756602	 children:140
134	 revenue:405170863.756602	 children:130
135	 revenue:405170863.756602	 children:142
136	 revenue:405170863.756602	 children:142
137	 revenue:405170863.756602	 children:130
138	 revenue:405170863.756602	 children:132
139	 revenue:405170863.756602	 children:140
140	 revenue:405773373.455099	 children:132
141	 revenue:405773373.455099	 children:132
142	 revenue:405773373.455099	 children:140
143	 revenue:405773373.455099	 children:140
144	 revenue:405773373.455099	 children:136
145	 revenue:405773373.455099	 children:142
146	 revenue:405773373.455099	 children:138
147	 revenue:405773373.455099	 children:124
148	 revenue:406574143.811572	 children:134
149	 revenue:406574143.811572	 children:146
150	 revenue:406574143.811572	 children:132
151	 revenue:406574143.811572	 children:138
152	 revenue:406574143.811572	 children:128
153	 revenue:406574143.811572	 children:138
154	 revenue:406574143.811572	 children:130
155	 revenue:406574143.811572	 children:142
156	 revenue:406574143.811572	 children:138
157	 revenue:406574143.811572	 children:138
158	 revenue:406574143.811572	 children:134
159	 revenue:406574143.811572	 children:136
160	 revenue:406574143.811572	 children:134
161	 revenue:406574143.811572	 children:142
162	 revenue:406574143.811572	 children:128
163	 revenue:406574143.811572	 children:140
164	 revenue:406574143.811572	 children:132
165	 revenue:406574143.811572	 children:140
166	 revenue:406574143.811572	 children:138
167	 revenue:406574143.811572	 children:142
168	 revenue:406574143.811572	 children:138
169	 revenue:406574143.811572	 children:140
170	 revenue:406574143.811572	 children:140
171	 revenue:406574143.811572	 children:134
172	 revenue:406574143.811572	 children:144
173	 revenue:406574143.811572	 children:138
174	 revenue:406574143.811572	 children:136
175	 revenue:406574143.811572	 children:144
176	 revenue:406574143.811572	 children:136
177	 revenue:407582580.769499	 children:134
178	 revenue:407582580.769499	 children:140
179	 revenue:407582580.769499	 children:138
180	 revenue:407582580.769499	 children:140
181	 revenue:408255787.098396	 children:130
182	 revenue:408255787.098396	 children:148
183	 revenue:408255787.098396	 children:140
184	 revenue:408255787.098396	 children:142
185	 revenue:408255787.098396	 children:138
186	 revenue:408255787.098396	 children:140
187	 revenue:408255787.098396	 children:138
188	 revenue:408255787.098396	 children:140
189	 revenue:409781404.298911	 children:148
190	 revenue:409781404.298911	 children:140
191	 revenue:409781404.298911	 children:142
192	 revenue:409781404.298911	 children:144
193	 revenue:409781404.298911	 children:140
194	 revenue:409781404.298911	 children:134
195	 revenue:409781404.298911	 children:142
196	 revenue:409781404.298911	 children:146
197	 revenue:409781404.298911	 children:144
198	 revenue:409781404.298911	 children:142
199	 revenue:409781404.298911	 children:148
200	 revenue:409781404.298911	 children:146
201	 revenue:409781404.298911	 children:146
202	 revenue:409781404.298911	 children:146
203	 revenue:409781404.298911	 children:146
204	 revenue:409781404.298911	 children:150
205	 revenue:411227533.43986	 children:146
206	 revenue:411227533.43986	 children:140
207	 revenue:411227533.43986	 children:148
208	 revenue:411227533.43986	 children:146
209	 revenue:411227533.43986	 children:140
210	 revenue:411227533.43986	 children:144
211	 revenue:411227533.43986	 children:148
212	 revenue:411227533.43986	 children:150
213	 revenue:411227533.43986	 children:146
214	 revenue:411227533.43986	 children:144
215	 revenue:411227533.43986	 children:150
216	 revenue:411227533.43986	 children:148
217	 revenue:411227533.43986	 children:138
218	 revenue:411227533.43986	 children:144
219	 revenue:411227533.43986	 children:142
220	 revenue:411227533.43986	 children:150
221	 revenue:412668977.641697	 children:150
222	 revenue:412668977.641697	 children:148
223	 revenue:412668977.641697	 children:150
224	 revenue:412668977.641697	 children:148
225	 revenue:412668977.641697	 children:148
226	 revenue:412668977.641697	 children:150
227	 revenue:412668977.641697	 children:148
228	 revenue:412668977.641697	 children:150
229	 revenue:412668977.641697	 children:150
230	 revenue:412668977.641697	 children:148
231	 revenue:412668977.641697	 children:150
232	 revenue:412668977.641697	 children:150
233	 revenue:412668977.641697	 children:148
234	 revenue:412668977.641697	 children:148
235	 revenue:412668977.641697	 children:148
236	 revenue:412668977.641697	 children:150
237	 revenue:412668977.641697	 children:150
238	 revenue:412668977.641697	 children:150
239	 revenue:412668977.641697	 children:150
240	 revenue:412668977.641697	 children:150
241	 revenue:412668977.641697	 children:150
242	 revenue:412668977.641697	 children:148
243	 revenue:412668977.641697	 children:150
244	 revenue:412668977.641697	 children:150
245	 revenue:412668977.641697	 children:150
246	 revenue:412668977.641697	 children:150
247	 revenue:412668977.641697	 children:150
248	 revenue:412668977.641697	 children:150
249	 revenue:412668977.641697	 children:150
250	 revenue:412668977.641697	 children:150
251	 revenue:412668977.641697	 children:150
252	 revenue:412668977.641697	 children:150
253	 revenue:412668977.641697	 children:150
254	 revenue:412668977.641697	 children:150
255	 revenue:412668977.641697	 children:150
256	 revenue:412668977.641697	 children:150
257	 revenue:412668977.641697	 children:150
258	 revenue:412668977.641697	 children:150
259	 revenue:412668977.641697	 children:150
260	 revenue:412668977.641697	 children:150
261	 revenue:412668977.641697	 children:150
262	 revenue:412668977.641697	 children:150
263	 revenue:412668977.641697	 children:148
264	 revenue:412668977.641697	 children:150
265	 revenue:412668977.641697	 children:148
266	 revenue:412668977.641697	 children:150
267	 revenue:412668977.641697	 children:150
268	 revenue:412668977.641697	 children:150
269	 revenue:412668977.641697	 children:150
270	 revenue:412668977.641697	 children:150
271	 revenue:412668977.641697	 children:150
272	 revenue:412668977.641697	 children:150
273	 revenue:412668977.641697	 children:150
274	 revenue:412668977.641697	 children:150
275	 revenue:412668977.641697	 children:150
276	 revenue:412668977.641697	 children:150
277	 revenue:412668977.641697	 children:150
278	 revenue:412668977.641697	 children:150
279	 revenue:412668977.641697	 children:150
280	 revenue:412668977.641697	 children:150
281	 revenue:412668977.641697	 children:150
	no change to die
Elapse time: 357393
