Thursday, February 9, 2017 11:56:49 AM
0	 revenue:381157770.845129	 children:4
125	 revenue:391455184.17294	 children:34
126	 revenue:391455184.17294	 children:34
127	 revenue:391455184.17294	 children:28
128	 revenue:391455184.17294	 children:34
129	 revenue:391825698.897751	 children:32
130	 revenue:391825698.897751	 children:32
131	 revenue:391825698.897751	 children:34
132	 revenue:391825698.897751	 children:40
133	 revenue:391825698.897751	 children:30
134	 revenue:391825698.897751	 children:40
135	 revenue:391825698.897751	 children:36
136	 revenue:391825698.897751	 children:28
137	 revenue:397149825.679833	 children:36
138	 revenue:397149825.679833	 children:26
139	 revenue:397149825.679833	 children:34
140	 revenue:397149825.679833	 children:36
141	 revenue:397149825.679833	 children:42
142	 revenue:397149825.679833	 children:32
143	 revenue:397149825.679833	 children:40
144	 revenue:397149825.679833	 children:26
145	 revenue:397149825.679833	 children:36
146	 revenue:397149825.679833	 children:36
147	 revenue:397149825.679833	 children:34
148	 revenue:397149825.679833	 children:38
149	 revenue:397149825.679833	 children:32
150	 revenue:397149825.679833	 children:38
151	 revenue:397149825.679833	 children:36
152	 revenue:397149825.679833	 children:28
153	 revenue:397149825.679833	 children:38
154	 revenue:397149825.679833	 children:34
155	 revenue:397149825.679833	 children:32
156	 revenue:397149825.679833	 children:30
157	 revenue:397149825.679833	 children:32
158	 revenue:397149825.679833	 children:46
159	 revenue:397149825.679833	 children:30
160	 revenue:397149825.679833	 children:42
161	 revenue:397149825.679833	 children:28
162	 revenue:397149825.679833	 children:36
163	 revenue:397149825.679833	 children:38
164	 revenue:397149825.679833	 children:38
165	 revenue:397149825.679833	 children:32
166	 revenue:397149825.679833	 children:36
167	 revenue:397149825.679833	 children:40
168	 revenue:397149825.679833	 children:38
169	 revenue:397149825.679833	 children:38
170	 revenue:397149825.679833	 children:28
171	 revenue:397149825.679833	 children:34
172	 revenue:397149825.679833	 children:36
173	 revenue:397149825.679833	 children:26
174	 revenue:397149825.679833	 children:28
175	 revenue:397149825.679833	 children:30
176	 revenue:397149825.679833	 children:40
177	 revenue:397149825.679833	 children:34
178	 revenue:397149825.679833	 children:40
179	 revenue:397149825.679833	 children:32
180	 revenue:397149825.679833	 children:40
181	 revenue:397149825.679833	 children:34
182	 revenue:397149825.679833	 children:28
183	 revenue:397149825.679833	 children:36
184	 revenue:397149825.679833	 children:36
185	 revenue:397149825.679833	 children:44
186	 revenue:397149825.679833	 children:34
187	 revenue:397149825.679833	 children:40
188	 revenue:397149825.679833	 children:36
189	 revenue:397149825.679833	 children:42
190	 revenue:397149825.679833	 children:38
191	 revenue:397149825.679833	 children:30
192	 revenue:397149825.679833	 children:30
193	 revenue:397149825.679833	 children:36
194	 revenue:397149825.679833	 children:38
195	 revenue:397149825.679833	 children:34
196	 revenue:397149825.679833	 children:38
197	 revenue:397149825.679833	 children:36
	no change to die
Elapse time: 81924
Thursday, February 9, 2017 12:02:55 PM
0	 revenue:372377117.555168	 children:6
1	 revenue:372377117.555168	 children:0
2	 revenue:372377117.555168	 children:8
3	 revenue:372377117.555168	 children:8
4	 revenue:372377117.555168	 children:12
5	 revenue:372377117.555168	 children:12
6	 revenue:372377117.555168	 children:6
7	 revenue:372377117.555168	 children:8
8	 revenue:372377117.555168	 children:10
9	 revenue:372377117.555168	 children:8
10	 revenue:372377117.555168	 children:6
11	 revenue:372377117.555168	 children:4
12	 revenue:372377117.555168	 children:10
13	 revenue:372377117.555168	 children:14
14	 revenue:372377117.555168	 children:10
15	 revenue:372377117.555168	 children:18
16	 revenue:372377117.555168	 children:16
17	 revenue:373896083.757172	 children:20
18	 revenue:373896083.757172	 children:12
19	 revenue:374539899.118895	 children:16
20	 revenue:374539899.118895	 children:26
21	 revenue:374539899.118895	 children:20
22	 revenue:374539899.118895	 children:20
23	 revenue:381411241.073214	 children:26
24	 revenue:381411241.073214	 children:24
25	 revenue:381411241.073214	 children:30
26	 revenue:381411241.073214	 children:24
27	 revenue:381411241.073214	 children:26
28	 revenue:381411241.073214	 children:38
29	 revenue:381411241.073214	 children:30
30	 revenue:381411241.073214	 children:18
31	 revenue:381411241.073214	 children:34
32	 revenue:381411241.073214	 children:24
33	 revenue:381411241.073214	 children:34
34	 revenue:381411241.073214	 children:30
35	 revenue:381411241.073214	 children:32
36	 revenue:381411241.073214	 children:30
37	 revenue:381411241.073214	 children:20
38	 revenue:381411241.073214	 children:32
39	 revenue:381411241.073214	 children:26
40	 revenue:381411241.073214	 children:26
41	 revenue:381411241.073214	 children:30
42	 revenue:381411241.073214	 children:36
43	 revenue:381411241.073214	 children:40
44	 revenue:381411241.073214	 children:30
45	 revenue:381411241.073214	 children:32
46	 revenue:381411241.073214	 children:24
47	 revenue:381411241.073214	 children:26
48	 revenue:381411241.073214	 children:40
49	 revenue:381411241.073214	 children:32
50	 revenue:381411241.073214	 children:32
51	 revenue:381411241.073214	 children:32
52	 revenue:381411241.073214	 children:36
53	 revenue:381411241.073214	 children:32
54	 revenue:381411241.073214	 children:28
55	 revenue:381411241.073214	 children:34
56	 revenue:381411241.073214	 children:28
57	 revenue:381411241.073214	 children:30
58	 revenue:381411241.073214	 children:34
59	 revenue:382705926.698495	 children:28
60	 revenue:382705926.698495	 children:34
61	 revenue:382705926.698495	 children:36
62	 revenue:383851258.405812	 children:26
63	 revenue:383851258.405812	 children:36
64	 revenue:383851258.405812	 children:32
65	 revenue:383851258.405812	 children:26
66	 revenue:383851258.405812	 children:32
67	 revenue:383851258.405812	 children:32
68	 revenue:383851258.405812	 children:38
69	 revenue:383851258.405812	 children:38
70	 revenue:383851258.405812	 children:40
71	 revenue:383851258.405812	 children:30
72	 revenue:383851258.405812	 children:36
73	 revenue:383851258.405812	 children:38
74	 revenue:383851258.405812	 children:36
75	 revenue:383851258.405812	 children:26
76	 revenue:391040315.900594	 children:32
77	 revenue:391040315.900594	 children:32
78	 revenue:391040315.900594	 children:36
79	 revenue:391040315.900594	 children:40
80	 revenue:391040315.900594	 children:32
81	 revenue:391040315.900594	 children:36
82	 revenue:391040315.900594	 children:34
83	 revenue:391040315.900594	 children:30
84	 revenue:391040315.900594	 children:28
85	 revenue:391040315.900594	 children:38
86	 revenue:391040315.900594	 children:32
87	 revenue:391040315.900594	 children:30
88	 revenue:391040315.900594	 children:34
89	 revenue:391040315.900594	 children:32
90	 revenue:391040315.900594	 children:40
91	 revenue:391040315.900594	 children:34
92	 revenue:391040315.900594	 children:28
93	 revenue:391040315.900594	 children:38
94	 revenue:391040315.900594	 children:36
95	 revenue:391040315.900594	 children:40
96	 revenue:391040315.900594	 children:32
97	 revenue:395791906.473188	 children:32
98	 revenue:395791906.473188	 children:34
99	 revenue:395791906.473188	 children:34
100	 revenue:395791906.473188	 children:36
101	 revenue:395791906.473188	 children:34
102	 revenue:395791906.473188	 children:36
103	 revenue:395791906.473188	 children:34
104	 revenue:395791906.473188	 children:38
105	 revenue:395791906.473188	 children:32
106	 revenue:395791906.473188	 children:34
107	 revenue:395791906.473188	 children:32
108	 revenue:395791906.473188	 children:40
109	 revenue:395791906.473188	 children:36
110	 revenue:396864901.808641	 children:34
111	 revenue:396864901.808641	 children:32
112	 revenue:396864901.808641	 children:32
113	 revenue:396864901.808641	 children:30
114	 revenue:396864901.808641	 children:30
115	 revenue:396864901.808641	 children:28
116	 revenue:396864901.808641	 children:24
117	 revenue:396864901.808641	 children:36
118	 revenue:396864901.808641	 children:42
119	 revenue:396864901.808641	 children:30
120	 revenue:396864901.808641	 children:38
121	 revenue:396864901.808641	 children:42
122	 revenue:396864901.808641	 children:32
123	 revenue:396864901.808641	 children:34
124	 revenue:396864901.808641	 children:42
125	 revenue:396864901.808641	 children:38
126	 revenue:396864901.808641	 children:32
127	 revenue:396864901.808641	 children:40
128	 revenue:396864901.808641	 children:38
129	 revenue:396864901.808641	 children:28
130	 revenue:396864901.808641	 children:36
131	 revenue:396864901.808641	 children:36
132	 revenue:396864901.808641	 children:28
133	 revenue:396864901.808641	 children:38
134	 revenue:396864901.808641	 children:38
135	 revenue:396864901.808641	 children:32
136	 revenue:396864901.808641	 children:38
137	 revenue:396864901.808641	 children:36
138	 revenue:396864901.808641	 children:34
139	 revenue:396864901.808641	 children:32
140	 revenue:396864901.808641	 children:34
141	 revenue:396864901.808641	 children:36
142	 revenue:396864901.808641	 children:26
143	 revenue:396864901.808641	 children:34
144	 revenue:396864901.808641	 children:38
145	 revenue:396864901.808641	 children:28
146	 revenue:396864901.808641	 children:40
147	 revenue:396864901.808641	 children:26
148	 revenue:396864901.808641	 children:36
149	 revenue:396864901.808641	 children:34
150	 revenue:396864901.808641	 children:34
151	 revenue:396864901.808641	 children:34
152	 revenue:396864901.808641	 children:36
153	 revenue:396864901.808641	 children:36
154	 revenue:396864901.808641	 children:36
155	 revenue:396864901.808641	 children:30
156	 revenue:396864901.808641	 children:36
157	 revenue:396864901.808641	 children:32
158	 revenue:396864901.808641	 children:28
159	 revenue:396864901.808641	 children:32
160	 revenue:396864901.808641	 children:38
161	 revenue:396864901.808641	 children:34
162	 revenue:396864901.808641	 children:34
163	 revenue:396864901.808641	 children:30
164	 revenue:396864901.808641	 children:32
165	 revenue:396864901.808641	 children:38
166	 revenue:396864901.808641	 children:36
167	 revenue:396864901.808641	 children:36
168	 revenue:396864901.808641	 children:34
169	 revenue:396864901.808641	 children:32
170	 revenue:396864901.808641	 children:34
	no change to die
Elapse time: 70274
Thursday, February 9, 2017 12:27:30 PM
0	 revenue:367531109.342167	 children:8
1	 revenue:367531109.342167	 children:8
2	 revenue:367531109.342167	 children:10
3	 revenue:367531109.342167	 children:8
4	 revenue:367531109.342167	 children:4
5	 revenue:367531109.342167	 children:4
6	 revenue:367531109.342167	 children:8
7	 revenue:368486080.37581	 children:6
8	 revenue:368486080.37581	 children:8
9	 revenue:368486080.37581	 children:10
10	 revenue:368486080.37581	 children:10
11	 revenue:377187087.73652	 children:18
12	 revenue:377187087.73652	 children:12
13	 revenue:377187087.73652	 children:14
14	 revenue:377187087.73652	 children:10
15	 revenue:377187087.73652	 children:20
16	 revenue:377187087.73652	 children:16
17	 revenue:377187087.73652	 children:24
18	 revenue:377187087.73652	 children:24
19	 revenue:377187087.73652	 children:20
20	 revenue:377187087.73652	 children:22
21	 revenue:377187087.73652	 children:20
22	 revenue:377187087.73652	 children:22
23	 revenue:377187087.73652	 children:28
24	 revenue:377187087.73652	 children:28
25	 revenue:377187087.73652	 children:36
26	 revenue:377187087.73652	 children:34
27	 revenue:377187087.73652	 children:46
28	 revenue:377187087.73652	 children:26
29	 revenue:377187087.73652	 children:32
30	 revenue:377187087.73652	 children:24
31	 revenue:377187087.73652	 children:24
32	 revenue:377187087.73652	 children:34
33	 revenue:377187087.73652	 children:36
34	 revenue:377187087.73652	 children:36
35	 revenue:377187087.73652	 children:34
36	 revenue:377187087.73652	 children:30
37	 revenue:377187087.73652	 children:26
38	 revenue:377187087.73652	 children:40
39	 revenue:377187087.73652	 children:32
40	 revenue:377363532.599941	 children:32
41	 revenue:377363532.599941	 children:36
42	 revenue:377363532.599941	 children:38
43	 revenue:377363532.599941	 children:30
44	 revenue:377363532.599941	 children:32
45	 revenue:377363532.599941	 children:38
46	 revenue:377363532.599941	 children:34
47	 revenue:378549221.692174	 children:36
48	 revenue:378549221.692174	 children:26
49	 revenue:378549221.692174	 children:24
50	 revenue:378549221.692174	 children:30
51	 revenue:378549221.692174	 children:38
52	 revenue:378549221.692174	 children:34
53	 revenue:378549221.692174	 children:36
54	 revenue:378549221.692174	 children:30
55	 revenue:378549221.692174	 children:36
56	 revenue:378549221.692174	 children:36
57	 revenue:378549221.692174	 children:34
58	 revenue:378549221.692174	 children:28
59	 revenue:378549221.692174	 children:30
60	 revenue:378599722.986103	 children:36
61	 revenue:378599722.986103	 children:44
62	 revenue:378599722.986103	 children:30
63	 revenue:383789370.56431	 children:22
64	 revenue:383789370.56431	 children:28
65	 revenue:383789370.56431	 children:22
66	 revenue:383789370.56431	 children:34
67	 revenue:383789370.56431	 children:40
68	 revenue:383789370.56431	 children:28
69	 revenue:383789370.56431	 children:36
70	 revenue:383789370.56431	 children:32
71	 revenue:383789370.56431	 children:34
72	 revenue:383789370.56431	 children:30
73	 revenue:383789370.56431	 children:36
74	 revenue:383789370.56431	 children:30
75	 revenue:383789370.56431	 children:34
76	 revenue:383789370.56431	 children:36
77	 revenue:383789370.56431	 children:42
78	 revenue:383789370.56431	 children:24
79	 revenue:383789370.56431	 children:32
80	 revenue:383789370.56431	 children:40
81	 revenue:383789370.56431	 children:38
82	 revenue:383789370.56431	 children:28
83	 revenue:383789370.56431	 children:32
84	 revenue:383789370.56431	 children:38
85	 revenue:389182339.164145	 children:34
86	 revenue:390992655.519948	 children:38
87	 revenue:390992655.519948	 children:46
88	 revenue:390992655.519948	 children:28
89	 revenue:390992655.519948	 children:36
90	 revenue:390992655.519948	 children:24
91	 revenue:390992655.519948	 children:32
92	 revenue:390992655.519948	 children:38
93	 revenue:390992655.519948	 children:30
94	 revenue:390992655.519948	 children:34
95	 revenue:390992655.519948	 children:36
96	 revenue:390992655.519948	 children:36
97	 revenue:390992655.519948	 children:30
98	 revenue:390992655.519948	 children:36
99	 revenue:390992655.519948	 children:36
100	 revenue:390992655.519948	 children:36
101	 revenue:390992655.519948	 children:40
102	 revenue:390992655.519948	 children:34
103	 revenue:390992655.519948	 children:38
104	 revenue:390992655.519948	 children:30
105	 revenue:390992655.519948	 children:38
106	 revenue:390992655.519948	 children:30
107	 revenue:390992655.519948	 children:34
108	 revenue:390992655.519948	 children:26
109	 revenue:390992655.519948	 children:36
110	 revenue:390992655.519948	 children:34
111	 revenue:390992655.519948	 children:34
112	 revenue:390992655.519948	 children:38
113	 revenue:394192703.517907	 children:42
114	 revenue:394192703.517907	 children:32
115	 revenue:394192703.517907	 children:38
116	 revenue:394192703.517907	 children:22
117	 revenue:394192703.517907	 children:32
118	 revenue:394192703.517907	 children:36
119	 revenue:394192703.517907	 children:38
120	 revenue:394192703.517907	 children:28
121	 revenue:394192703.517907	 children:44
122	 revenue:394192703.517907	 children:40
123	 revenue:394192703.517907	 children:26
124	 revenue:394192703.517907	 children:36
125	 revenue:394192703.517907	 children:36
126	 revenue:396293788.72399	 children:42
127	 revenue:396293788.72399	 children:28
128	 revenue:396293788.72399	 children:30
129	 revenue:396293788.72399	 children:42
130	 revenue:396293788.72399	 children:28
131	 revenue:396293788.72399	 children:34
132	 revenue:396293788.72399	 children:40
133	 revenue:396293788.72399	 children:44
134	 revenue:396293788.72399	 children:36
135	 revenue:396293788.72399	 children:32
136	 revenue:396293788.72399	 children:24
137	 revenue:396293788.72399	 children:32
138	 revenue:396293788.72399	 children:38
139	 revenue:396293788.72399	 children:40
140	 revenue:396293788.72399	 children:36
141	 revenue:396293788.72399	 children:30
142	 revenue:396293788.72399	 children:34
143	 revenue:396293788.72399	 children:30
144	 revenue:396293788.72399	 children:38
145	 revenue:396293788.72399	 children:32
146	 revenue:396293788.72399	 children:38
147	 revenue:396293788.72399	 children:38
148	 revenue:396293788.72399	 children:40
149	 revenue:396293788.72399	 children:38
150	 revenue:396293788.72399	 children:40
151	 revenue:396293788.72399	 children:38
152	 revenue:396293788.72399	 children:30
153	 revenue:396293788.72399	 children:36
154	 revenue:396293788.72399	 children:36
155	 revenue:396293788.72399	 children:26
156	 revenue:396293788.72399	 children:34
157	 revenue:396293788.72399	 children:34
158	 revenue:396293788.72399	 children:36
159	 revenue:396293788.72399	 children:28
160	 revenue:396293788.72399	 children:38
161	 revenue:396293788.72399	 children:36
162	 revenue:396293788.72399	 children:38
163	 revenue:396293788.72399	 children:36
164	 revenue:396293788.72399	 children:34
165	 revenue:396293788.72399	 children:38
166	 revenue:396293788.72399	 children:34
167	 revenue:396293788.72399	 children:34
168	 revenue:396293788.72399	 children:32
169	 revenue:396293788.72399	 children:28
170	 revenue:396293788.72399	 children:32
171	 revenue:396293788.72399	 children:38
172	 revenue:396293788.72399	 children:30
173	 revenue:396293788.72399	 children:38
174	 revenue:396293788.72399	 children:36
175	 revenue:396293788.72399	 children:30
176	 revenue:396293788.72399	 children:26
177	 revenue:396293788.72399	 children:34
178	 revenue:398764963.40143	 children:36
179	 revenue:398764963.40143	 children:30
180	 revenue:398764963.40143	 children:36
181	 revenue:398764963.40143	 children:38
182	 revenue:398764963.40143	 children:36
183	 revenue:398764963.40143	 children:34
184	 revenue:398764963.40143	 children:34
185	 revenue:398764963.40143	 children:36
186	 revenue:398764963.40143	 children:38
187	 revenue:398764963.40143	 children:30
188	 revenue:398764963.40143	 children:38
189	 revenue:398764963.40143	 children:34
190	 revenue:398764963.40143	 children:32
191	 revenue:398764963.40143	 children:36
192	 revenue:398764963.40143	 children:32
193	 revenue:398764963.40143	 children:32
194	 revenue:398764963.40143	 children:38
195	 revenue:398764963.40143	 children:34
196	 revenue:398764963.40143	 children:32
197	 revenue:398764963.40143	 children:34
198	 revenue:398764963.40143	 children:36
199	 revenue:398764963.40143	 children:32
200	 revenue:398764963.40143	 children:32
201	 revenue:398764963.40143	 children:40
202	 revenue:398764963.40143	 children:32
203	 revenue:398764963.40143	 children:36
204	 revenue:398764963.40143	 children:38
205	 revenue:398764963.40143	 children:32
206	 revenue:398764963.40143	 children:28
207	 revenue:398764963.40143	 children:20
208	 revenue:398764963.40143	 children:34
209	 revenue:401022911.757377	 children:30
210	 revenue:401022911.757377	 children:38
211	 revenue:401022911.757377	 children:32
212	 revenue:401022911.757377	 children:32
213	 revenue:401022911.757377	 children:36
214	 revenue:401022911.757377	 children:36
215	 revenue:401022911.757377	 children:34
216	 revenue:401022911.757377	 children:32
217	 revenue:401022911.757377	 children:38
218	 revenue:401022911.757377	 children:34
219	 revenue:401022911.757377	 children:30
220	 revenue:401022911.757377	 children:28
221	 revenue:401022911.757377	 children:38
222	 revenue:401022911.757377	 children:40
223	 revenue:401022911.757377	 children:32
224	 revenue:401022911.757377	 children:34
225	 revenue:401022911.757377	 children:32
226	 revenue:401022911.757377	 children:32
227	 revenue:401022911.757377	 children:38
228	 revenue:401022911.757377	 children:40
229	 revenue:401022911.757377	 children:38
230	 revenue:401022911.757377	 children:38
231	 revenue:401022911.757377	 children:40
232	 revenue:401022911.757377	 children:30
233	 revenue:401022911.757377	 children:38
234	 revenue:401022911.757377	 children:36
235	 revenue:401022911.757377	 children:32
236	 revenue:401022911.757377	 children:36
237	 revenue:401022911.757377	 children:32
238	 revenue:401022911.757377	 children:34
239	 revenue:401022911.757377	 children:34
240	 revenue:401022911.757377	 children:36
241	 revenue:401022911.757377	 children:36
242	 revenue:401022911.757377	 children:38
243	 revenue:401022911.757377	 children:30
244	 revenue:401022911.757377	 children:34
245	 revenue:401022911.757377	 children:40
246	 revenue:401022911.757377	 children:42
247	 revenue:401022911.757377	 children:40
248	 revenue:401022911.757377	 children:44
249	 revenue:401022911.757377	 children:34
250	 revenue:401022911.757377	 children:32
251	 revenue:401022911.757377	 children:42
252	 revenue:401022911.757377	 children:36
253	 revenue:401022911.757377	 children:44
254	 revenue:401022911.757377	 children:36
255	 revenue:401022911.757377	 children:32
256	 revenue:401022911.757377	 children:36
257	 revenue:404576399.810225	 children:36
258	 revenue:404576399.810225	 children:40
259	 revenue:404576399.810225	 children:34
260	 revenue:404576399.810225	 children:28
261	 revenue:404576399.810225	 children:32
262	 revenue:404576399.810225	 children:32
263	 revenue:404576399.810225	 children:38
264	 revenue:404576399.810225	 children:32
265	 revenue:404576399.810225	 children:42
266	 revenue:404576399.810225	 children:36
267	 revenue:404576399.810225	 children:38
268	 revenue:404576399.810225	 children:32
269	 revenue:404576399.810225	 children:36
270	 revenue:404576399.810225	 children:28
271	 revenue:404576399.810225	 children:36
272	 revenue:404576399.810225	 children:40
273	 revenue:404576399.810225	 children:36
274	 revenue:404576399.810225	 children:32
275	 revenue:404576399.810225	 children:44
276	 revenue:404576399.810225	 children:42
277	 revenue:404576399.810225	 children:36
278	 revenue:404576399.810225	 children:32
279	 revenue:404576399.810225	 children:36
280	 revenue:404576399.810225	 children:38
281	 revenue:404576399.810225	 children:36
282	 revenue:404576399.810225	 children:42
283	 revenue:404576399.810225	 children:38
284	 revenue:404576399.810225	 children:30
285	 revenue:404576399.810225	 children:44
286	 revenue:404576399.810225	 children:36
287	 revenue:404576399.810225	 children:42
288	 revenue:404576399.810225	 children:32
289	 revenue:404576399.810225	 children:34
290	 revenue:404576399.810225	 children:42
291	 revenue:404576399.810225	 children:34
292	 revenue:404576399.810225	 children:36
293	 revenue:404576399.810225	 children:34
294	 revenue:404576399.810225	 children:38
295	 revenue:404576399.810225	 children:32
296	 revenue:404576399.810225	 children:36
297	 revenue:404576399.810225	 children:32
298	 revenue:404576399.810225	 children:32
299	 revenue:404576399.810225	 children:36
300	 revenue:404576399.810225	 children:38
301	 revenue:404576399.810225	 children:46
302	 revenue:404576399.810225	 children:36
303	 revenue:404576399.810225	 children:40
304	 revenue:404576399.810225	 children:38
305	 revenue:404576399.810225	 children:42
306	 revenue:404576399.810225	 children:46
307	 revenue:404576399.810225	 children:34
308	 revenue:404576399.810225	 children:30
309	 revenue:404576399.810225	 children:32
310	 revenue:404576399.810225	 children:38
311	 revenue:404576399.810225	 children:38
312	 revenue:404576399.810225	 children:32
313	 revenue:404576399.810225	 children:36
314	 revenue:404576399.810225	 children:40
315	 revenue:404576399.810225	 children:40
316	 revenue:404576399.810225	 children:36
317	 revenue:404576399.810225	 children:36
	no change to die
Elapse time: 134460
