Thursday, February 9, 2017 2:21:00 PM
0	 revenue:372806805.902254	 children:14
99	 revenue:398671416.109704	 children:98
100	 revenue:398671416.109704	 children:94
101	 revenue:398671416.109704	 children:94
102	 revenue:398671416.109704	 children:82
103	 revenue:398671416.109704	 children:88
104	 revenue:398671416.109704	 children:98
105	 revenue:398671416.109704	 children:102
106	 revenue:398671416.109704	 children:100
107	 revenue:398671416.109704	 children:96
108	 revenue:398671416.109704	 children:108
109	 revenue:398671416.109704	 children:98
110	 revenue:398671416.109704	 children:88
111	 revenue:403565472.460589	 children:104
112	 revenue:403565472.460589	 children:100
113	 revenue:403565472.460589	 children:98
114	 revenue:403565472.460589	 children:84
115	 revenue:403565472.460589	 children:94
116	 revenue:403565472.460589	 children:106
117	 revenue:403565472.460589	 children:90
118	 revenue:403565472.460589	 children:94
119	 revenue:403565472.460589	 children:94
120	 revenue:403565472.460589	 children:102
121	 revenue:403565472.460589	 children:102
122	 revenue:403565472.460589	 children:86
123	 revenue:403565472.460589	 children:96
124	 revenue:403565472.460589	 children:114
125	 revenue:403565472.460589	 children:86
126	 revenue:403565472.460589	 children:96
127	 revenue:403565472.460589	 children:98
128	 revenue:403565472.460589	 children:88
129	 revenue:403565472.460589	 children:96
130	 revenue:403565472.460589	 children:96
131	 revenue:403565472.460589	 children:102
132	 revenue:403565472.460589	 children:76
133	 revenue:403565472.460589	 children:96
134	 revenue:403565472.460589	 children:104
135	 revenue:403565472.460589	 children:108
136	 revenue:403565472.460589	 children:104
137	 revenue:403565472.460589	 children:94
138	 revenue:403565472.460589	 children:106
139	 revenue:403565472.460589	 children:96
140	 revenue:403565472.460589	 children:82
141	 revenue:403565472.460589	 children:90
142	 revenue:403565472.460589	 children:100
143	 revenue:403565472.460589	 children:90
144	 revenue:403565472.460589	 children:98
145	 revenue:403565472.460589	 children:100
146	 revenue:403565472.460589	 children:108
147	 revenue:403565472.460589	 children:100
148	 revenue:403565472.460589	 children:92
149	 revenue:403565472.460589	 children:96
150	 revenue:403565472.460589	 children:96
151	 revenue:403565472.460589	 children:100
152	 revenue:403565472.460589	 children:110
153	 revenue:403565472.460589	 children:100
154	 revenue:403565472.460589	 children:104
155	 revenue:403565472.460589	 children:106
156	 revenue:403565472.460589	 children:102
157	 revenue:403565472.460589	 children:102
158	 revenue:403565472.460589	 children:96
159	 revenue:403565472.460589	 children:104
160	 revenue:403565472.460589	 children:96
161	 revenue:403565472.460589	 children:100
162	 revenue:403565472.460589	 children:90
163	 revenue:403565472.460589	 children:104
164	 revenue:403565472.460589	 children:96
165	 revenue:403565472.460589	 children:96
166	 revenue:403565472.460589	 children:88
167	 revenue:403565472.460589	 children:78
168	 revenue:403565472.460589	 children:86
169	 revenue:403565472.460589	 children:90
170	 revenue:403565472.460589	 children:92
171	 revenue:403565472.460589	 children:100
	no change to die
Elapse time: 213073
