Thursday, February 9, 2017 2:16:38 PM
0	 revenue:367492086.849429	 children:20
120	 revenue:405008776.790392	 children:102
121	 revenue:405008776.790392	 children:120
122	 revenue:405008776.790392	 children:112
123	 revenue:405008776.790392	 children:114
124	 revenue:405008776.790392	 children:114
125	 revenue:405008776.790392	 children:124
126	 revenue:405008776.790392	 children:116
127	 revenue:405008776.790392	 children:100
128	 revenue:405008776.790392	 children:114
129	 revenue:405008776.790392	 children:112
130	 revenue:405008776.790392	 children:116
131	 revenue:405008776.790392	 children:112
132	 revenue:405008776.790392	 children:130
133	 revenue:405008776.790392	 children:122
134	 revenue:405008776.790392	 children:112
135	 revenue:405008776.790392	 children:116
136	 revenue:405809547.146865	 children:122
137	 revenue:405809547.146865	 children:126
138	 revenue:405809547.146865	 children:116
139	 revenue:405809547.146865	 children:132
140	 revenue:405809547.146865	 children:124
141	 revenue:405809547.146865	 children:122
142	 revenue:405809547.146865	 children:130
143	 revenue:405809547.146865	 children:136
144	 revenue:408436483.571416	 children:126
145	 revenue:408436483.571416	 children:124
146	 revenue:408436483.571416	 children:128
147	 revenue:408436483.571416	 children:128
148	 revenue:408436483.571416	 children:134
149	 revenue:408436483.571416	 children:128
150	 revenue:408436483.571416	 children:130
151	 revenue:408436483.571416	 children:128
152	 revenue:408436483.571416	 children:136
153	 revenue:408436483.571416	 children:128
154	 revenue:408436483.571416	 children:130
155	 revenue:408436483.571416	 children:132
156	 revenue:408436483.571416	 children:124
157	 revenue:408436483.571416	 children:128
158	 revenue:408436483.571416	 children:132
159	 revenue:408436483.571416	 children:132
160	 revenue:408436483.571416	 children:126
161	 revenue:408436483.571416	 children:118
162	 revenue:408436483.571416	 children:128
163	 revenue:408436483.571416	 children:126
164	 revenue:408436483.571416	 children:124
165	 revenue:408436483.571416	 children:134
166	 revenue:408436483.571416	 children:132
167	 revenue:408436483.571416	 children:124
168	 revenue:408436483.571416	 children:134
169	 revenue:408436483.571416	 children:128
170	 revenue:408436483.571416	 children:114
171	 revenue:408436483.571416	 children:124
172	 revenue:408436483.571416	 children:132
173	 revenue:408436483.571416	 children:138
174	 revenue:408436483.571416	 children:126
175	 revenue:408436483.571416	 children:140
176	 revenue:408436483.571416	 children:130
177	 revenue:408436483.571416	 children:144
178	 revenue:408436483.571416	 children:140
179	 revenue:408436483.571416	 children:126
180	 revenue:408436483.571416	 children:140
181	 revenue:408436483.571416	 children:138
182	 revenue:408436483.571416	 children:142
183	 revenue:408436483.571416	 children:150
184	 revenue:408436483.571416	 children:138
185	 revenue:408436483.571416	 children:144
186	 revenue:408436483.571416	 children:142
187	 revenue:408436483.571416	 children:136
188	 revenue:408436483.571416	 children:140
189	 revenue:408436483.571416	 children:146
190	 revenue:408436483.571416	 children:140
191	 revenue:408436483.571416	 children:144
192	 revenue:408436483.571416	 children:146
193	 revenue:408436483.571416	 children:146
194	 revenue:408436483.571416	 children:142
195	 revenue:408436483.571416	 children:150
196	 revenue:408436483.571416	 children:146
197	 revenue:408436483.571416	 children:146
198	 revenue:408436483.571416	 children:138
199	 revenue:408436483.571416	 children:146
200	 revenue:408436483.571416	 children:148
201	 revenue:408436483.571416	 children:150
202	 revenue:408436483.571416	 children:148
203	 revenue:408436483.571416	 children:150
204	 revenue:408436483.571416	 children:148
	no change to die
Elapse time: 261460
