Thursday, February 9, 2017 12:42:18 PM
0	 revenue:377610174.644095	 children:14
245	 revenue:411386188.007104	 children:100
246	 revenue:411386188.007104	 children:100
247	 revenue:411386188.007104	 children:100
248	 revenue:411386188.007104	 children:100
249	 revenue:411386188.007104	 children:100
250	 revenue:411386188.007104	 children:100
251	 revenue:411386188.007104	 children:100
252	 revenue:411386188.007104	 children:100
253	 revenue:411386188.007104	 children:100
254	 revenue:411386188.007104	 children:100
255	 revenue:411386188.007104	 children:100
256	 revenue:411386188.007104	 children:100
257	 revenue:411386188.007104	 children:100
	no change to die
Elapse time: 218168
