Thursday, February 9, 2017 12:49:46 PM
0	 revenue:370249103.312269	 children:12
51	 revenue:391883886.295354	 children:66
52	 revenue:391883886.295354	 children:62
53	 revenue:391883886.295354	 children:56
54	 revenue:391883886.295354	 children:66
55	 revenue:391883886.295354	 children:66
56	 revenue:391883886.295354	 children:66
57	 revenue:391883886.295354	 children:64
58	 revenue:393160411.818959	 children:70
59	 revenue:393160411.818959	 children:48
60	 revenue:393160411.818959	 children:46
61	 revenue:393160411.818959	 children:72
62	 revenue:393160411.818959	 children:54
63	 revenue:393160411.818959	 children:58
64	 revenue:393160411.818959	 children:62
65	 revenue:393160411.818959	 children:60
66	 revenue:393160411.818959	 children:68
67	 revenue:393160411.818959	 children:60
68	 revenue:393160411.818959	 children:62
69	 revenue:393160411.818959	 children:82
70	 revenue:393160411.818959	 children:74
71	 revenue:393160411.818959	 children:70
72	 revenue:393160411.818959	 children:70
73	 revenue:393160411.818959	 children:68
74	 revenue:393160411.818959	 children:60
75	 revenue:393160411.818959	 children:68
76	 revenue:393160411.818959	 children:60
77	 revenue:393160411.818959	 children:66
78	 revenue:393160411.818959	 children:70
79	 revenue:393160411.818959	 children:72
80	 revenue:393160411.818959	 children:66
81	 revenue:393160411.818959	 children:62
82	 revenue:393160411.818959	 children:72
83	 revenue:393160411.818959	 children:64
84	 revenue:393160411.818959	 children:58
85	 revenue:393160411.818959	 children:68
86	 revenue:393160411.818959	 children:74
87	 revenue:393160411.818959	 children:64
88	 revenue:393160411.818959	 children:62
89	 revenue:393160411.818959	 children:62
90	 revenue:393160411.818959	 children:72
91	 revenue:393160411.818959	 children:68
92	 revenue:393160411.818959	 children:66
93	 revenue:393160411.818959	 children:68
94	 revenue:393160411.818959	 children:60
95	 revenue:393160411.818959	 children:72
96	 revenue:393160411.818959	 children:62
97	 revenue:393160411.818959	 children:74
98	 revenue:393160411.818959	 children:50
99	 revenue:393160411.818959	 children:56
100	 revenue:393160411.818959	 children:58
101	 revenue:393160411.818959	 children:72
102	 revenue:393646716.645446	 children:58
103	 revenue:393646716.645446	 children:74
104	 revenue:393646716.645446	 children:56
105	 revenue:393646716.645446	 children:62
106	 revenue:393646716.645446	 children:76
107	 revenue:393646716.645446	 children:64
108	 revenue:393646716.645446	 children:76
109	 revenue:393646716.645446	 children:52
110	 revenue:393646716.645446	 children:64
111	 revenue:393646716.645446	 children:68
112	 revenue:393646716.645446	 children:64
113	 revenue:393646716.645446	 children:62
114	 revenue:393646716.645446	 children:68
115	 revenue:402016365.774978	 children:64
116	 revenue:402016365.774978	 children:62
117	 revenue:402016365.774978	 children:52
118	 revenue:402016365.774978	 children:68
119	 revenue:402016365.774978	 children:66
120	 revenue:402016365.774978	 children:68
121	 revenue:402016365.774978	 children:64
122	 revenue:402016365.774978	 children:62
123	 revenue:402016365.774978	 children:62
124	 revenue:402016365.774978	 children:68
125	 revenue:402016365.774978	 children:68
126	 revenue:402016365.774978	 children:68
127	 revenue:402016365.774978	 children:68
128	 revenue:402016365.774978	 children:70
129	 revenue:402016365.774978	 children:62
130	 revenue:402016365.774978	 children:62
131	 revenue:402016365.774978	 children:70
132	 revenue:402016365.774978	 children:76
133	 revenue:402016365.774978	 children:72
134	 revenue:402016365.774978	 children:64
135	 revenue:402016365.774978	 children:58
136	 revenue:402016365.774978	 children:66
137	 revenue:402016365.774978	 children:68
138	 revenue:402016365.774978	 children:62
139	 revenue:402016365.774978	 children:72
140	 revenue:402016365.774978	 children:72
141	 revenue:402016365.774978	 children:70
142	 revenue:402016365.774978	 children:68
143	 revenue:402016365.774978	 children:72
144	 revenue:402016365.774978	 children:62
145	 revenue:402016365.774978	 children:64
146	 revenue:402016365.774978	 children:56
147	 revenue:402016365.774978	 children:68
148	 revenue:402016365.774978	 children:66
149	 revenue:402016365.774978	 children:72
150	 revenue:402016365.774978	 children:66
151	 revenue:402016365.774978	 children:74
152	 revenue:402016365.774978	 children:80
153	 revenue:402016365.774978	 children:68
154	 revenue:402016365.774978	 children:56
155	 revenue:402016365.774978	 children:62
156	 revenue:402016365.774978	 children:76
157	 revenue:402016365.774978	 children:68
158	 revenue:402016365.774978	 children:72
159	 revenue:402016365.774978	 children:70
160	 revenue:402016365.774978	 children:58
161	 revenue:402016365.774978	 children:64
162	 revenue:402016365.774978	 children:68
163	 revenue:402016365.774978	 children:68
164	 revenue:402016365.774978	 children:66
165	 revenue:402016365.774978	 children:64
166	 revenue:402016365.774978	 children:50
167	 revenue:402016365.774978	 children:56
168	 revenue:402016365.774978	 children:62
169	 revenue:402016365.774978	 children:72
170	 revenue:402016365.774978	 children:78
171	 revenue:402016365.774978	 children:64
172	 revenue:402016365.774978	 children:76
173	 revenue:402016365.774978	 children:68
174	 revenue:402016365.774978	 children:60
175	 revenue:402016365.774978	 children:74
	no change to die
Elapse time: 143481
