Thursday, February 9, 2017 2:45:09 PM
0	 revenue:390030623.987038	 children:6
98	 revenue:396483530.601027	 children:34
99	 revenue:396483530.601027	 children:36
100	 revenue:396483530.601027	 children:38
101	 revenue:396483530.601027	 children:30
102	 revenue:396483530.601027	 children:34
103	 revenue:396483530.601027	 children:24
104	 revenue:396483530.601027	 children:38
105	 revenue:396483530.601027	 children:28
106	 revenue:396483530.601027	 children:32
107	 revenue:396483530.601027	 children:20
108	 revenue:396483530.601027	 children:30
109	 revenue:396483530.601027	 children:40
110	 revenue:396483530.601027	 children:32
111	 revenue:396483530.601027	 children:36
112	 revenue:396483530.601027	 children:28
113	 revenue:396483530.601027	 children:32
114	 revenue:396483530.601027	 children:28
115	 revenue:396483530.601027	 children:32
116	 revenue:396483530.601027	 children:30
117	 revenue:396483530.601027	 children:24
118	 revenue:396483530.601027	 children:34
119	 revenue:396483530.601027	 children:28
120	 revenue:396483530.601027	 children:32
121	 revenue:396483530.601027	 children:30
122	 revenue:396483530.601027	 children:32
123	 revenue:396483530.601027	 children:38
124	 revenue:396483530.601027	 children:30
125	 revenue:396483530.601027	 children:30
126	 revenue:396483530.601027	 children:36
127	 revenue:396483530.601027	 children:30
128	 revenue:396483530.601027	 children:34
129	 revenue:396483530.601027	 children:32
130	 revenue:396483530.601027	 children:28
131	 revenue:396483530.601027	 children:32
132	 revenue:396483530.601027	 children:32
133	 revenue:396483530.601027	 children:30
134	 revenue:396483530.601027	 children:30
135	 revenue:396483530.601027	 children:32
136	 revenue:396483530.601027	 children:26
137	 revenue:396483530.601027	 children:30
138	 revenue:396483530.601027	 children:36
139	 revenue:396483530.601027	 children:28
140	 revenue:396483530.601027	 children:30
141	 revenue:396483530.601027	 children:18
142	 revenue:396483530.601027	 children:30
143	 revenue:396483530.601027	 children:30
144	 revenue:396483530.601027	 children:32
145	 revenue:396483530.601027	 children:34
146	 revenue:396483530.601027	 children:28
	no change to die
Elapse time: 95257
