Thursday, February 9, 2017 11:58:12 AM
0	 revenue:380049703.770733	 children:4
131	 revenue:397743198.905487	 children:30
132	 revenue:397743198.905487	 children:28
133	 revenue:397743198.905487	 children:34
134	 revenue:397743198.905487	 children:34
135	 revenue:397743198.905487	 children:34
136	 revenue:397743198.905487	 children:38
137	 revenue:397743198.905487	 children:34
138	 revenue:397743198.905487	 children:34
139	 revenue:397743198.905487	 children:24
140	 revenue:397743198.905487	 children:26
141	 revenue:397743198.905487	 children:26
142	 revenue:397743198.905487	 children:26
143	 revenue:397743198.905487	 children:34
144	 revenue:397743198.905487	 children:40
145	 revenue:397743198.905487	 children:30
146	 revenue:397743198.905487	 children:32
147	 revenue:397743198.905487	 children:36
148	 revenue:397743198.905487	 children:34
149	 revenue:397743198.905487	 children:38
150	 revenue:397743198.905487	 children:30
151	 revenue:397743198.905487	 children:26
152	 revenue:397743198.905487	 children:32
153	 revenue:397743198.905487	 children:32
154	 revenue:397743198.905487	 children:30
155	 revenue:397743198.905487	 children:26
156	 revenue:397743198.905487	 children:26
157	 revenue:397743198.905487	 children:38
158	 revenue:397743198.905487	 children:32
159	 revenue:397743198.905487	 children:28
160	 revenue:397743198.905487	 children:42
161	 revenue:397743198.905487	 children:36
162	 revenue:397743198.905487	 children:26
163	 revenue:397743198.905487	 children:34
164	 revenue:397743198.905487	 children:26
165	 revenue:397743198.905487	 children:28
166	 revenue:397743198.905487	 children:22
167	 revenue:397743198.905487	 children:24
168	 revenue:397743198.905487	 children:34
169	 revenue:397743198.905487	 children:32
170	 revenue:397743198.905487	 children:36
171	 revenue:397743198.905487	 children:30
	no change to die
Elapse time: 72180
Thursday, February 9, 2017 12:04:06 PM
0	 revenue:364100599.053994	 children:2
1	 revenue:364100599.053994	 children:4
2	 revenue:364100599.053994	 children:6
3	 revenue:364100599.053994	 children:6
4	 revenue:373119607.663549	 children:6
5	 revenue:373119607.663549	 children:10
6	 revenue:373119607.663549	 children:4
7	 revenue:373119607.663549	 children:4
8	 revenue:373119607.663549	 children:6
9	 revenue:373119607.663549	 children:6
10	 revenue:373119607.663549	 children:10
11	 revenue:373119607.663549	 children:4
12	 revenue:373119607.663549	 children:8
13	 revenue:373119607.663549	 children:12
14	 revenue:373119607.663549	 children:10
15	 revenue:373119607.663549	 children:12
16	 revenue:373119607.663549	 children:10
17	 revenue:374812710.815171	 children:12
18	 revenue:374812710.815171	 children:10
19	 revenue:376063654.977257	 children:10
20	 revenue:376063654.977257	 children:14
21	 revenue:376063654.977257	 children:14
22	 revenue:376063654.977257	 children:16
23	 revenue:376063654.977257	 children:16
24	 revenue:376063654.977257	 children:8
25	 revenue:376063654.977257	 children:16
26	 revenue:376063654.977257	 children:14
27	 revenue:376063654.977257	 children:16
28	 revenue:376063654.977257	 children:12
29	 revenue:391475294.236696	 children:6
30	 revenue:391475294.236696	 children:16
31	 revenue:391475294.236696	 children:22
32	 revenue:391475294.236696	 children:30
33	 revenue:391475294.236696	 children:30
34	 revenue:391475294.236696	 children:30
35	 revenue:391475294.236696	 children:24
36	 revenue:391475294.236696	 children:24
37	 revenue:391475294.236696	 children:28
38	 revenue:391475294.236696	 children:24
39	 revenue:391475294.236696	 children:32
40	 revenue:391475294.236696	 children:32
41	 revenue:391475294.236696	 children:26
42	 revenue:391475294.236696	 children:28
43	 revenue:391475294.236696	 children:28
44	 revenue:391475294.236696	 children:24
45	 revenue:391475294.236696	 children:30
46	 revenue:391475294.236696	 children:30
47	 revenue:391475294.236696	 children:34
48	 revenue:391475294.236696	 children:32
49	 revenue:391475294.236696	 children:32
50	 revenue:391475294.236696	 children:24
51	 revenue:391475294.236696	 children:28
52	 revenue:391475294.236696	 children:34
53	 revenue:391475294.236696	 children:26
54	 revenue:391475294.236696	 children:36
55	 revenue:391475294.236696	 children:28
56	 revenue:391475294.236696	 children:32
57	 revenue:391475294.236696	 children:22
58	 revenue:391475294.236696	 children:32
59	 revenue:391475294.236696	 children:38
60	 revenue:391475294.236696	 children:26
61	 revenue:391475294.236696	 children:38
62	 revenue:391475294.236696	 children:32
63	 revenue:391475294.236696	 children:34
64	 revenue:393569335.327676	 children:34
65	 revenue:393569335.327676	 children:38
66	 revenue:393569335.327676	 children:34
67	 revenue:393569335.327676	 children:24
68	 revenue:393569335.327676	 children:32
69	 revenue:393569335.327676	 children:26
70	 revenue:393569335.327676	 children:30
71	 revenue:393569335.327676	 children:32
72	 revenue:393569335.327676	 children:28
73	 revenue:393569335.327676	 children:34
74	 revenue:393569335.327676	 children:34
75	 revenue:393569335.327676	 children:32
76	 revenue:393569335.327676	 children:32
77	 revenue:393569335.327676	 children:30
78	 revenue:393569335.327676	 children:26
79	 revenue:393569335.327676	 children:34
80	 revenue:393569335.327676	 children:32
81	 revenue:393569335.327676	 children:26
82	 revenue:393569335.327676	 children:32
83	 revenue:393569335.327676	 children:38
84	 revenue:393569335.327676	 children:38
85	 revenue:393569335.327676	 children:30
86	 revenue:393569335.327676	 children:32
87	 revenue:393569335.327676	 children:34
88	 revenue:393569335.327676	 children:36
89	 revenue:393569335.327676	 children:26
90	 revenue:393569335.327676	 children:28
91	 revenue:393569335.327676	 children:38
92	 revenue:393569335.327676	 children:36
93	 revenue:393569335.327676	 children:24
94	 revenue:393569335.327676	 children:26
95	 revenue:393569335.327676	 children:36
96	 revenue:393569335.327676	 children:36
97	 revenue:393569335.327676	 children:22
98	 revenue:393569335.327676	 children:40
99	 revenue:393569335.327676	 children:36
100	 revenue:393569335.327676	 children:34
101	 revenue:393569335.327676	 children:28
102	 revenue:393569335.327676	 children:38
103	 revenue:393569335.327676	 children:34
104	 revenue:393569335.327676	 children:32
105	 revenue:393569335.327676	 children:36
106	 revenue:393569335.327676	 children:34
107	 revenue:393569335.327676	 children:34
108	 revenue:393569335.327676	 children:32
109	 revenue:393569335.327676	 children:32
110	 revenue:393569335.327676	 children:36
111	 revenue:393569335.327676	 children:34
112	 revenue:393569335.327676	 children:32
113	 revenue:393569335.327676	 children:28
114	 revenue:393569335.327676	 children:38
115	 revenue:393569335.327676	 children:34
116	 revenue:393569335.327676	 children:28
117	 revenue:393569335.327676	 children:28
118	 revenue:393569335.327676	 children:34
119	 revenue:393569335.327676	 children:36
120	 revenue:393569335.327676	 children:22
121	 revenue:393569335.327676	 children:38
122	 revenue:393569335.327676	 children:28
123	 revenue:393569335.327676	 children:32
124	 revenue:393569335.327676	 children:28
	no change to die
Elapse time: 59105
Thursday, February 9, 2017 12:29:45 PM
0	 revenue:365827018.175693	 children:4
1	 revenue:365827018.175693	 children:2
2	 revenue:365827018.175693	 children:6
3	 revenue:365827018.175693	 children:6
4	 revenue:365827018.175693	 children:4
5	 revenue:365827018.175693	 children:6
6	 revenue:365827018.175693	 children:10
7	 revenue:365827018.175693	 children:6
8	 revenue:365827018.175693	 children:6
9	 revenue:365827018.175693	 children:8
10	 revenue:365827018.175693	 children:2
11	 revenue:369552541.985799	 children:8
12	 revenue:369552541.985799	 children:10
13	 revenue:369552541.985799	 children:10
14	 revenue:369552541.985799	 children:10
15	 revenue:373964215.120685	 children:12
16	 revenue:377643922.368053	 children:10
17	 revenue:377643922.368053	 children:14
18	 revenue:379141245.414334	 children:14
19	 revenue:379141245.414334	 children:6
20	 revenue:379141245.414334	 children:10
21	 revenue:379141245.414334	 children:10
22	 revenue:379141245.414334	 children:12
23	 revenue:379141245.414334	 children:18
24	 revenue:379141245.414334	 children:16
25	 revenue:379141245.414334	 children:18
26	 revenue:379141245.414334	 children:20
27	 revenue:379141245.414334	 children:12
28	 revenue:379141245.414334	 children:20
29	 revenue:383814675.083179	 children:22
30	 revenue:383814675.083179	 children:22
31	 revenue:383814675.083179	 children:24
32	 revenue:383814675.083179	 children:34
33	 revenue:383814675.083179	 children:24
34	 revenue:383814675.083179	 children:26
35	 revenue:383814675.083179	 children:22
36	 revenue:383814675.083179	 children:30
37	 revenue:383814675.083179	 children:36
38	 revenue:383814675.083179	 children:42
39	 revenue:383814675.083179	 children:34
40	 revenue:383814675.083179	 children:42
41	 revenue:383814675.083179	 children:36
42	 revenue:383814675.083179	 children:28
43	 revenue:383814675.083179	 children:34
44	 revenue:383814675.083179	 children:30
45	 revenue:383814675.083179	 children:30
46	 revenue:393309819.728691	 children:30
47	 revenue:393309819.728691	 children:22
48	 revenue:393309819.728691	 children:32
49	 revenue:393309819.728691	 children:24
50	 revenue:393309819.728691	 children:28
51	 revenue:393309819.728691	 children:34
52	 revenue:393309819.728691	 children:32
53	 revenue:393309819.728691	 children:34
54	 revenue:393309819.728691	 children:30
55	 revenue:393309819.728691	 children:36
56	 revenue:393309819.728691	 children:22
57	 revenue:393309819.728691	 children:32
58	 revenue:393309819.728691	 children:34
59	 revenue:393309819.728691	 children:18
60	 revenue:393309819.728691	 children:28
61	 revenue:393309819.728691	 children:26
62	 revenue:393309819.728691	 children:28
63	 revenue:393309819.728691	 children:26
64	 revenue:393309819.728691	 children:26
65	 revenue:393309819.728691	 children:30
66	 revenue:393309819.728691	 children:26
67	 revenue:393309819.728691	 children:26
68	 revenue:394085041.365978	 children:30
69	 revenue:394085041.365978	 children:32
70	 revenue:394085041.365978	 children:38
71	 revenue:394085041.365978	 children:30
72	 revenue:394085041.365978	 children:22
73	 revenue:394085041.365978	 children:30
74	 revenue:394085041.365978	 children:24
75	 revenue:394085041.365978	 children:40
76	 revenue:394085041.365978	 children:26
77	 revenue:394085041.365978	 children:30
78	 revenue:394085041.365978	 children:30
79	 revenue:394085041.365978	 children:30
80	 revenue:394085041.365978	 children:26
81	 revenue:394085041.365978	 children:28
82	 revenue:394085041.365978	 children:28
83	 revenue:394085041.365978	 children:28
84	 revenue:394085041.365978	 children:38
85	 revenue:394085041.365978	 children:28
86	 revenue:394085041.365978	 children:30
87	 revenue:394085041.365978	 children:34
88	 revenue:394085041.365978	 children:22
89	 revenue:394085041.365978	 children:30
90	 revenue:394085041.365978	 children:26
91	 revenue:395891371.212509	 children:40
92	 revenue:395891371.212509	 children:38
93	 revenue:395891371.212509	 children:32
94	 revenue:395891371.212509	 children:26
95	 revenue:395891371.212509	 children:26
96	 revenue:395891371.212509	 children:28
97	 revenue:395891371.212509	 children:30
98	 revenue:395891371.212509	 children:34
99	 revenue:395891371.212509	 children:32
100	 revenue:395891371.212509	 children:34
101	 revenue:395891371.212509	 children:24
102	 revenue:395891371.212509	 children:34
103	 revenue:395891371.212509	 children:42
104	 revenue:395891371.212509	 children:30
105	 revenue:395891371.212509	 children:34
106	 revenue:395891371.212509	 children:36
107	 revenue:395891371.212509	 children:30
108	 revenue:395891371.212509	 children:34
109	 revenue:395891371.212509	 children:42
110	 revenue:395891371.212509	 children:38
111	 revenue:395891371.212509	 children:30
112	 revenue:395891371.212509	 children:30
113	 revenue:395891371.212509	 children:30
114	 revenue:395891371.212509	 children:28
115	 revenue:395891371.212509	 children:36
116	 revenue:395891371.212509	 children:32
117	 revenue:395891371.212509	 children:42
118	 revenue:395891371.212509	 children:34
119	 revenue:395891371.212509	 children:38
120	 revenue:395891371.212509	 children:26
121	 revenue:395891371.212509	 children:24
122	 revenue:395891371.212509	 children:32
123	 revenue:395891371.212509	 children:30
124	 revenue:395891371.212509	 children:32
125	 revenue:395891371.212509	 children:24
126	 revenue:395891371.212509	 children:32
127	 revenue:395891371.212509	 children:36
128	 revenue:395891371.212509	 children:34
129	 revenue:395891371.212509	 children:26
130	 revenue:395891371.212509	 children:40
131	 revenue:395891371.212509	 children:34
132	 revenue:395891371.212509	 children:34
133	 revenue:395891371.212509	 children:32
134	 revenue:395891371.212509	 children:26
135	 revenue:395891371.212509	 children:34
136	 revenue:395891371.212509	 children:32
137	 revenue:395891371.212509	 children:40
138	 revenue:395891371.212509	 children:34
139	 revenue:395891371.212509	 children:36
140	 revenue:395891371.212509	 children:32
141	 revenue:395891371.212509	 children:30
142	 revenue:395891371.212509	 children:34
143	 revenue:395891371.212509	 children:28
144	 revenue:395891371.212509	 children:32
145	 revenue:395891371.212509	 children:36
146	 revenue:395891371.212509	 children:38
147	 revenue:395891371.212509	 children:32
148	 revenue:395891371.212509	 children:38
149	 revenue:395891371.212509	 children:30
150	 revenue:395891371.212509	 children:28
151	 revenue:395891371.212509	 children:38
	no change to die
Elapse time: 62164
