Thursday, February 9, 2017 3:24:49 PM
0	 revenue:380880412.662927	 children:16
82	 revenue:400715717.31394	 children:86
83	 revenue:400715717.31394	 children:88
84	 revenue:400715717.31394	 children:90
85	 revenue:400715717.31394	 children:94
86	 revenue:400715717.31394	 children:84
87	 revenue:400715717.31394	 children:98
88	 revenue:400715717.31394	 children:88
89	 revenue:402083825.422049	 children:92
90	 revenue:402083825.422049	 children:84
91	 revenue:402083825.422049	 children:80
92	 revenue:402083825.422049	 children:72
93	 revenue:402083825.422049	 children:90
94	 revenue:402083825.422049	 children:96
95	 revenue:402083825.422049	 children:88
96	 revenue:402083825.422049	 children:84
97	 revenue:402083825.422049	 children:98
98	 revenue:402083825.422049	 children:86
99	 revenue:402083825.422049	 children:80
100	 revenue:402083825.422049	 children:80
101	 revenue:402083825.422049	 children:90
102	 revenue:402083825.422049	 children:96
103	 revenue:402083825.422049	 children:110
104	 revenue:402083825.422049	 children:88
105	 revenue:402083825.422049	 children:92
106	 revenue:402083825.422049	 children:86
107	 revenue:402083825.422049	 children:100
108	 revenue:402083825.422049	 children:102
109	 revenue:402083825.422049	 children:98
110	 revenue:402083825.422049	 children:104
111	 revenue:402083825.422049	 children:104
112	 revenue:402083825.422049	 children:100
113	 revenue:402083825.422049	 children:84
114	 revenue:402083825.422049	 children:96
115	 revenue:402083825.422049	 children:108
116	 revenue:402083825.422049	 children:100
117	 revenue:402083825.422049	 children:98
118	 revenue:402083825.422049	 children:84
119	 revenue:402083825.422049	 children:96
120	 revenue:402083825.422049	 children:80
121	 revenue:402083825.422049	 children:92
122	 revenue:402083825.422049	 children:90
123	 revenue:402083825.422049	 children:102
124	 revenue:402083825.422049	 children:106
125	 revenue:402083825.422049	 children:104
126	 revenue:402083825.422049	 children:100
127	 revenue:402083825.422049	 children:94
128	 revenue:402083825.422049	 children:108
129	 revenue:402083825.422049	 children:92
130	 revenue:402083825.422049	 children:102
131	 revenue:402083825.422049	 children:86
132	 revenue:403421329.829217	 children:92
133	 revenue:403421329.829217	 children:108
134	 revenue:403421329.829217	 children:102
135	 revenue:403421329.829217	 children:92
136	 revenue:403421329.829217	 children:100
137	 revenue:403421329.829217	 children:92
138	 revenue:403421329.829217	 children:110
139	 revenue:403421329.829217	 children:108
140	 revenue:403421329.829217	 children:94
141	 revenue:403421329.829217	 children:110
142	 revenue:403421329.829217	 children:82
143	 revenue:403421329.829217	 children:110
144	 revenue:403421329.829217	 children:108
145	 revenue:403421329.829217	 children:102
146	 revenue:403421329.829217	 children:92
147	 revenue:403421329.829217	 children:98
148	 revenue:403421329.829217	 children:100
149	 revenue:403421329.829217	 children:92
150	 revenue:403421329.829217	 children:108
151	 revenue:403421329.829217	 children:96
152	 revenue:403421329.829217	 children:102
153	 revenue:403421329.829217	 children:82
154	 revenue:403421329.829217	 children:92
155	 revenue:403421329.829217	 children:84
156	 revenue:403421329.829217	 children:98
157	 revenue:403421329.829217	 children:110
158	 revenue:403421329.829217	 children:106
159	 revenue:403421329.829217	 children:104
160	 revenue:403421329.829217	 children:110
161	 revenue:403421329.829217	 children:98
162	 revenue:403421329.829217	 children:102
163	 revenue:403421329.829217	 children:100
164	 revenue:403421329.829217	 children:112
165	 revenue:403421329.829217	 children:116
166	 revenue:403421329.829217	 children:126
167	 revenue:403421329.829217	 children:132
168	 revenue:404838188.940959	 children:134
169	 revenue:404838188.940959	 children:134
170	 revenue:404838188.940959	 children:136
171	 revenue:404838188.940959	 children:124
172	 revenue:404838188.940959	 children:138
173	 revenue:404838188.940959	 children:136
174	 revenue:407269801.844185	 children:136
175	 revenue:407269801.844185	 children:140
176	 revenue:407269801.844185	 children:138
177	 revenue:407269801.844185	 children:136
178	 revenue:407269801.844185	 children:146
179	 revenue:407269801.844185	 children:146
180	 revenue:407269801.844185	 children:148
181	 revenue:407269801.844185	 children:138
182	 revenue:407269801.844185	 children:142
183	 revenue:407269801.844185	 children:148
184	 revenue:407269801.844185	 children:146
185	 revenue:407269801.844185	 children:146
186	 revenue:407464853.077582	 children:144
187	 revenue:407464853.077582	 children:144
188	 revenue:407464853.077582	 children:150
189	 revenue:407464853.077582	 children:150
190	 revenue:407464853.077582	 children:148
191	 revenue:409532218.378366	 children:146
192	 revenue:409532218.378366	 children:148
193	 revenue:409896465.980808	 children:146
194	 revenue:409896465.980808	 children:150
195	 revenue:409896465.980808	 children:146
196	 revenue:409896465.980808	 children:148
197	 revenue:409896465.980808	 children:144
198	 revenue:409896465.980808	 children:150
199	 revenue:409896465.980808	 children:146
200	 revenue:410289865.43719	 children:148
201	 revenue:410289865.43719	 children:146
202	 revenue:410289865.43719	 children:142
203	 revenue:410289865.43719	 children:148
204	 revenue:410289865.43719	 children:146
205	 revenue:410375134.27349	 children:148
206	 revenue:410976669.94939	 children:150
207	 revenue:410976669.94939	 children:148
208	 revenue:410976669.94939	 children:146
209	 revenue:410976669.94939	 children:146
210	 revenue:410976669.94939	 children:150
211	 revenue:410976669.94939	 children:150
212	 revenue:410976669.94939	 children:148
213	 revenue:411370069.405772	 children:148
214	 revenue:411370069.405772	 children:148
215	 revenue:411370069.405772	 children:150
216	 revenue:411370069.405772	 children:146
217	 revenue:411370069.405772	 children:148
218	 revenue:411370069.405772	 children:150
219	 revenue:411370069.405772	 children:148
220	 revenue:411370069.405772	 children:148
221	 revenue:411370069.405772	 children:148
222	 revenue:411370069.405772	 children:150
223	 revenue:411370069.405772	 children:150
224	 revenue:411370069.405772	 children:148
225	 revenue:412868212.322271	 children:150
226	 revenue:412868212.322271	 children:150
227	 revenue:412868212.322271	 children:146
228	 revenue:413261611.778653	 children:146
229	 revenue:413261611.778653	 children:150
230	 revenue:413261611.778653	 children:144
231	 revenue:413261611.778653	 children:150
232	 revenue:413261611.778653	 children:148
233	 revenue:413261611.778653	 children:150
234	 revenue:413261611.778653	 children:148
235	 revenue:413261611.778653	 children:150
236	 revenue:413261611.778653	 children:144
237	 revenue:413261611.778653	 children:150
238	 revenue:413261611.778653	 children:150
239	 revenue:413625859.381094	 children:146
240	 revenue:413625859.381094	 children:150
241	 revenue:413625859.381094	 children:150
242	 revenue:413625859.381094	 children:150
243	 revenue:413625859.381094	 children:148
244	 revenue:413625859.381094	 children:146
245	 revenue:413625859.381094	 children:150
246	 revenue:413625859.381094	 children:148
247	 revenue:413625859.381094	 children:146
248	 revenue:413625859.381094	 children:150
249	 revenue:413625859.381094	 children:150
250	 revenue:413625859.381094	 children:148
251	 revenue:413625859.381094	 children:146
252	 revenue:413625859.381094	 children:148
253	 revenue:413625859.381094	 children:146
254	 revenue:413625859.381094	 children:150
255	 revenue:413625859.381094	 children:150
256	 revenue:413625859.381094	 children:148
257	 revenue:413625859.381094	 children:146
258	 revenue:413625859.381094	 children:150
259	 revenue:413625859.381094	 children:150
260	 revenue:413625859.381094	 children:150
261	 revenue:413625859.381094	 children:150
262	 revenue:413625859.381094	 children:148
263	 revenue:413625859.381094	 children:150
264	 revenue:413625859.381094	 children:150
265	 revenue:413625859.381094	 children:150
266	 revenue:413625859.381094	 children:148
267	 revenue:413625859.381094	 children:150
268	 revenue:413625859.381094	 children:150
269	 revenue:413625859.381094	 children:148
270	 revenue:413625859.381094	 children:148
271	 revenue:413625859.381094	 children:150
272	 revenue:413625859.381094	 children:146
273	 revenue:413625859.381094	 children:150
274	 revenue:413625859.381094	 children:146
275	 revenue:413625859.381094	 children:150
276	 revenue:413625859.381094	 children:148
277	 revenue:413625859.381094	 children:150
278	 revenue:413687324.526649	 children:150
279	 revenue:413687324.526649	 children:148
280	 revenue:413687324.526649	 children:148
281	 revenue:413687324.526649	 children:150
282	 revenue:413687324.526649	 children:150
283	 revenue:413687324.526649	 children:148
284	 revenue:413687324.526649	 children:150
285	 revenue:413687324.526649	 children:146
286	 revenue:413687324.526649	 children:150
287	 revenue:413687324.526649	 children:148
288	 revenue:413687324.526649	 children:150
289	 revenue:413687324.526649	 children:150
290	 revenue:413687324.526649	 children:146
291	 revenue:413687324.526649	 children:148
292	 revenue:413687324.526649	 children:144
293	 revenue:413687324.526649	 children:146
294	 revenue:413687324.526649	 children:146
295	 revenue:413687324.526649	 children:146
296	 revenue:413687324.526649	 children:146
297	 revenue:413687324.526649	 children:150
298	 revenue:413687324.526649	 children:148
299	 revenue:413687324.526649	 children:148
300	 revenue:413687324.526649	 children:146
301	 revenue:413687324.526649	 children:148
302	 revenue:413687324.526649	 children:150
303	 revenue:413687324.526649	 children:146
304	 revenue:413687324.526649	 children:150
305	 revenue:413687324.526649	 children:146
306	 revenue:413687324.526649	 children:150
307	 revenue:413687324.526649	 children:150
308	 revenue:413687324.526649	 children:150
309	 revenue:413687324.526649	 children:150
310	 revenue:413687324.526649	 children:148
311	 revenue:413687324.526649	 children:146
312	 revenue:413687324.526649	 children:150
313	 revenue:413687324.526649	 children:146
314	 revenue:413687324.526649	 children:148
315	 revenue:413687324.526649	 children:148
316	 revenue:413687324.526649	 children:148
317	 revenue:413687324.526649	 children:150
318	 revenue:413687324.526649	 children:148
319	 revenue:413687324.526649	 children:150
320	 revenue:413687324.526649	 children:146
321	 revenue:413687324.526649	 children:150
322	 revenue:413687324.526649	 children:150
323	 revenue:413687324.526649	 children:150
324	 revenue:413687324.526649	 children:146
325	 revenue:413687324.526649	 children:150
326	 revenue:413687324.526649	 children:148
327	 revenue:413687324.526649	 children:150
328	 revenue:413687324.526649	 children:150
329	 revenue:413687324.526649	 children:148
330	 revenue:413687324.526649	 children:146
331	 revenue:413687324.526649	 children:150
332	 revenue:413687324.526649	 children:148
333	 revenue:413687324.526649	 children:144
334	 revenue:413687324.526649	 children:146
335	 revenue:413687324.526649	 children:148
336	 revenue:413687324.526649	 children:150
337	 revenue:413687324.526649	 children:148
338	 revenue:413687324.526649	 children:148
	no change to die
Elapse time: 525640
