Thursday, February 9, 2017 1:32:19 PM
0	 revenue:376573447.070482	 children:6
109	 revenue:392545539.159639	 children:28
110	 revenue:392545539.159639	 children:30
111	 revenue:392545539.159639	 children:34
112	 revenue:392545539.159639	 children:32
113	 revenue:392545539.159639	 children:28
114	 revenue:392545539.159639	 children:32
115	 revenue:392545539.159639	 children:34
116	 revenue:392545539.159639	 children:34
117	 revenue:392545539.159639	 children:34
118	 revenue:392545539.159639	 children:22
119	 revenue:392545539.159639	 children:28
120	 revenue:392545539.159639	 children:34
121	 revenue:392545539.159639	 children:26
122	 revenue:393787894.524125	 children:28
123	 revenue:393787894.524125	 children:36
124	 revenue:393787894.524125	 children:32
125	 revenue:393787894.524125	 children:24
126	 revenue:393787894.524125	 children:38
127	 revenue:393787894.524125	 children:36
128	 revenue:393787894.524125	 children:36
129	 revenue:393787894.524125	 children:28
130	 revenue:393787894.524125	 children:28
131	 revenue:393787894.524125	 children:36
132	 revenue:393787894.524125	 children:34
133	 revenue:393787894.524125	 children:28
134	 revenue:393787894.524125	 children:28
135	 revenue:393787894.524125	 children:30
136	 revenue:393787894.524125	 children:26
137	 revenue:393787894.524125	 children:30
138	 revenue:395818505.275357	 children:26
139	 revenue:395818505.275357	 children:36
140	 revenue:395818505.275357	 children:32
141	 revenue:395818505.275357	 children:26
142	 revenue:395818505.275357	 children:28
143	 revenue:395818505.275357	 children:28
144	 revenue:395818505.275357	 children:30
145	 revenue:395818505.275357	 children:20
146	 revenue:395818505.275357	 children:26
147	 revenue:395818505.275357	 children:34
148	 revenue:395818505.275357	 children:26
149	 revenue:395818505.275357	 children:32
150	 revenue:395818505.275357	 children:28
151	 revenue:395818505.275357	 children:34
152	 revenue:395818505.275357	 children:32
153	 revenue:395818505.275357	 children:36
154	 revenue:395818505.275357	 children:28
155	 revenue:395818505.275357	 children:36
156	 revenue:395818505.275357	 children:32
157	 revenue:395818505.275357	 children:34
158	 revenue:395818505.275357	 children:30
159	 revenue:395818505.275357	 children:28
160	 revenue:395818505.275357	 children:26
161	 revenue:395818505.275357	 children:32
162	 revenue:395818505.275357	 children:32
163	 revenue:395818505.275357	 children:38
164	 revenue:395818505.275357	 children:30
165	 revenue:395818505.275357	 children:32
166	 revenue:395818505.275357	 children:40
167	 revenue:395818505.275357	 children:38
168	 revenue:395818505.275357	 children:36
169	 revenue:395818505.275357	 children:26
170	 revenue:395818505.275357	 children:38
171	 revenue:395818505.275357	 children:30
172	 revenue:395818505.275357	 children:32
173	 revenue:395818505.275357	 children:30
174	 revenue:395818505.275357	 children:26
175	 revenue:395818505.275357	 children:32
176	 revenue:395818505.275357	 children:36
177	 revenue:395818505.275357	 children:34
178	 revenue:395818505.275357	 children:32
179	 revenue:395818505.275357	 children:34
180	 revenue:395818505.275357	 children:30
181	 revenue:395818505.275357	 children:32
182	 revenue:395818505.275357	 children:36
183	 revenue:395818505.275357	 children:34
184	 revenue:395818505.275357	 children:36
185	 revenue:395818505.275357	 children:42
186	 revenue:395818505.275357	 children:34
187	 revenue:395818505.275357	 children:32
188	 revenue:395818505.275357	 children:36
189	 revenue:395818505.275357	 children:40
190	 revenue:395818505.275357	 children:38
191	 revenue:395818505.275357	 children:30
192	 revenue:395818505.275357	 children:40
193	 revenue:395818505.275357	 children:28
194	 revenue:395818505.275357	 children:34
195	 revenue:395818505.275357	 children:36
196	 revenue:395818505.275357	 children:34
197	 revenue:395818505.275357	 children:30
198	 revenue:395818505.275357	 children:40
	no change to die
Elapse time: 87439
