Thursday, February 9, 2017 2:38:01 PM
0	 revenue:379861012.723197	 children:4
308	 revenue:406997582.553898	 children:44
309	 revenue:406997582.553898	 children:42
310	 revenue:406997582.553898	 children:44
311	 revenue:406997582.553898	 children:44
312	 revenue:406997582.553898	 children:48
313	 revenue:406997582.553898	 children:44
314	 revenue:406997582.553898	 children:50
315	 revenue:406997582.553898	 children:46
316	 revenue:406997582.553898	 children:50
317	 revenue:406997582.553898	 children:44
318	 revenue:406997582.553898	 children:46
319	 revenue:406997582.553898	 children:48
320	 revenue:406997582.553898	 children:46
321	 revenue:406997582.553898	 children:48
322	 revenue:406997582.553898	 children:46
323	 revenue:406997582.553898	 children:50
324	 revenue:406997582.553898	 children:48
325	 revenue:406997582.553898	 children:48
326	 revenue:406997582.553898	 children:42
327	 revenue:406997582.553898	 children:46
328	 revenue:406997582.553898	 children:50
329	 revenue:406997582.553898	 children:44
330	 revenue:406997582.553898	 children:50
331	 revenue:406997582.553898	 children:44
332	 revenue:406997582.553898	 children:48
333	 revenue:406997582.553898	 children:50
334	 revenue:406997582.553898	 children:44
335	 revenue:406997582.553898	 children:44
336	 revenue:406997582.553898	 children:44
337	 revenue:406997582.553898	 children:46
338	 revenue:406997582.553898	 children:46
339	 revenue:406997582.553898	 children:46
340	 revenue:406997582.553898	 children:50
341	 revenue:406997582.553898	 children:44
342	 revenue:406997582.553898	 children:44
343	 revenue:406997582.553898	 children:42
344	 revenue:406997582.553898	 children:46
345	 revenue:406997582.553898	 children:50
346	 revenue:406997582.553898	 children:50
347	 revenue:406997582.553898	 children:48
348	 revenue:406997582.553898	 children:48
349	 revenue:406997582.553898	 children:48
350	 revenue:406997582.553898	 children:50
351	 revenue:406997582.553898	 children:48
352	 revenue:406997582.553898	 children:48
353	 revenue:406997582.553898	 children:48
354	 revenue:406997582.553898	 children:48
355	 revenue:406997582.553898	 children:46
356	 revenue:406997582.553898	 children:46
357	 revenue:406997582.553898	 children:44
358	 revenue:406997582.553898	 children:48
359	 revenue:406997582.553898	 children:44
360	 revenue:406997582.553898	 children:44
361	 revenue:406997582.553898	 children:44
362	 revenue:406997582.553898	 children:46
363	 revenue:406997582.553898	 children:50
364	 revenue:406997582.553898	 children:46
365	 revenue:406997582.553898	 children:38
366	 revenue:406997582.553898	 children:44
367	 revenue:406997582.553898	 children:38
368	 revenue:406997582.553898	 children:38
369	 revenue:406997582.553898	 children:32
370	 revenue:406997582.553898	 children:38
371	 revenue:406997582.553898	 children:38
372	 revenue:406997582.553898	 children:32
373	 revenue:406997582.553898	 children:42
374	 revenue:406997582.553898	 children:40
375	 revenue:406997582.553898	 children:42
376	 revenue:406997582.553898	 children:38
377	 revenue:406997582.553898	 children:38
378	 revenue:406997582.553898	 children:42
379	 revenue:406997582.553898	 children:42
380	 revenue:406997582.553898	 children:36
381	 revenue:406997582.553898	 children:48
382	 revenue:406997582.553898	 children:40
383	 revenue:406997582.553898	 children:46
384	 revenue:406997582.553898	 children:42
385	 revenue:406997582.553898	 children:44
386	 revenue:406997582.553898	 children:40
387	 revenue:406997582.553898	 children:46
388	 revenue:406997582.553898	 children:44
389	 revenue:406997582.553898	 children:44
390	 revenue:406997582.553898	 children:42
391	 revenue:406997582.553898	 children:48
392	 revenue:406997582.553898	 children:44
393	 revenue:406997582.553898	 children:46
394	 revenue:406997582.553898	 children:44
395	 revenue:406997582.553898	 children:46
396	 revenue:406997582.553898	 children:46
397	 revenue:406997582.553898	 children:48
398	 revenue:406997582.553898	 children:42
399	 revenue:406997582.553898	 children:48
400	 revenue:406997582.553898	 children:46
401	 revenue:406997582.553898	 children:44
402	 revenue:406997582.553898	 children:50
403	 revenue:406997582.553898	 children:48
404	 revenue:406997582.553898	 children:46
405	 revenue:406997582.553898	 children:42
406	 revenue:406997582.553898	 children:48
407	 revenue:406997582.553898	 children:44
408	 revenue:406997582.553898	 children:44
409	 revenue:406997582.553898	 children:48
410	 revenue:406997582.553898	 children:48
411	 revenue:406997582.553898	 children:44
412	 revenue:406997582.553898	 children:44
413	 revenue:406997582.553898	 children:46
414	 revenue:406997582.553898	 children:50
415	 revenue:406997582.553898	 children:42
	no change to die
Elapse time: 347244
