Thursday, February 9, 2017 2:10:45 PM
0	 revenue:376585917.371441	 children:12
111	 revenue:409872598.137311	 children:150
112	 revenue:409872598.137311	 children:150
113	 revenue:409872598.137311	 children:150
114	 revenue:409872598.137311	 children:150
115	 revenue:409872598.137311	 children:150
116	 revenue:409872598.137311	 children:150
117	 revenue:409872598.137311	 children:150
118	 revenue:409872598.137311	 children:150
119	 revenue:409872598.137311	 children:150
120	 revenue:409872598.137311	 children:150
121	 revenue:409872598.137311	 children:150
122	 revenue:409872598.137311	 children:150
123	 revenue:409872598.137311	 children:150
124	 revenue:409872598.137311	 children:150
125	 revenue:409872598.137311	 children:150
126	 revenue:409872598.137311	 children:150
127	 revenue:409872598.137311	 children:150
128	 revenue:409872598.137311	 children:150
129	 revenue:409872598.137311	 children:150
130	 revenue:409872598.137311	 children:150
131	 revenue:409872598.137311	 children:150
132	 revenue:409872598.137311	 children:150
133	 revenue:409872598.137311	 children:150
134	 revenue:409872598.137311	 children:150
135	 revenue:409872598.137311	 children:150
136	 revenue:409872598.137311	 children:150
137	 revenue:409872598.137311	 children:150
138	 revenue:409872598.137311	 children:150
139	 revenue:409872598.137311	 children:150
140	 revenue:409872598.137311	 children:150
141	 revenue:409872598.137311	 children:150
142	 revenue:409872598.137311	 children:150
143	 revenue:409872598.137311	 children:150
144	 revenue:409872598.137311	 children:150
145	 revenue:409872598.137311	 children:150
146	 revenue:409872598.137311	 children:150
147	 revenue:409872598.137311	 children:150
148	 revenue:409872598.137311	 children:150
149	 revenue:409872598.137311	 children:150
150	 revenue:409872598.137311	 children:150
151	 revenue:409872598.137311	 children:150
152	 revenue:409872598.137311	 children:150
153	 revenue:409872598.137311	 children:150
154	 revenue:409872598.137311	 children:150
155	 revenue:409872598.137311	 children:150
156	 revenue:409872598.137311	 children:150
157	 revenue:409872598.137311	 children:150
158	 revenue:409872598.137311	 children:150
159	 revenue:409872598.137311	 children:150
160	 revenue:409872598.137311	 children:150
161	 revenue:409872598.137311	 children:150
162	 revenue:409872598.137311	 children:150
163	 revenue:409872598.137311	 children:150
164	 revenue:409872598.137311	 children:150
165	 revenue:409872598.137311	 children:150
166	 revenue:409872598.137311	 children:150
167	 revenue:409872598.137311	 children:150
168	 revenue:409872598.137311	 children:150
169	 revenue:409872598.137311	 children:150
170	 revenue:409872598.137311	 children:150
171	 revenue:409872598.137311	 children:150
172	 revenue:409872598.137311	 children:150
173	 revenue:409872598.137311	 children:150
174	 revenue:409872598.137311	 children:150
175	 revenue:409872598.137311	 children:150
176	 revenue:409872598.137311	 children:150
177	 revenue:409872598.137311	 children:150
178	 revenue:409872598.137311	 children:150
179	 revenue:409872598.137311	 children:150
180	 revenue:409872598.137311	 children:150
181	 revenue:409872598.137311	 children:150
182	 revenue:409872598.137311	 children:150
183	 revenue:409872598.137311	 children:150
184	 revenue:409872598.137311	 children:150
185	 revenue:409872598.137311	 children:150
186	 revenue:409872598.137311	 children:150
187	 revenue:409872598.137311	 children:150
188	 revenue:409872598.137311	 children:150
189	 revenue:409872598.137311	 children:150
190	 revenue:409872598.137311	 children:150
191	 revenue:409872598.137311	 children:150
192	 revenue:409872598.137311	 children:150
193	 revenue:409872598.137311	 children:150
194	 revenue:409872598.137311	 children:150
195	 revenue:409872598.137311	 children:150
196	 revenue:409872598.137311	 children:150
197	 revenue:409872598.137311	 children:150
198	 revenue:409872598.137311	 children:150
199	 revenue:409872598.137311	 children:150
200	 revenue:409872598.137311	 children:150
201	 revenue:409872598.137311	 children:150
202	 revenue:409872598.137311	 children:150
203	 revenue:409872598.137311	 children:150
204	 revenue:409872598.137311	 children:150
205	 revenue:409872598.137311	 children:150
206	 revenue:409872598.137311	 children:150
207	 revenue:409872598.137311	 children:150
208	 revenue:409872598.137311	 children:150
209	 revenue:409872598.137311	 children:150
210	 revenue:409872598.137311	 children:150
211	 revenue:409872598.137311	 children:150
212	 revenue:409872598.137311	 children:150
213	 revenue:410367598.137311	 children:150
214	 revenue:410367598.137311	 children:150
215	 revenue:410367598.137311	 children:150
216	 revenue:410367598.137311	 children:150
217	 revenue:410367598.137311	 children:150
218	 revenue:410367598.137311	 children:150
219	 revenue:410367598.137311	 children:150
220	 revenue:410367598.137311	 children:150
221	 revenue:410367598.137311	 children:150
222	 revenue:410367598.137311	 children:150
223	 revenue:410367598.137311	 children:150
224	 revenue:410367598.137311	 children:150
225	 revenue:410367598.137311	 children:150
226	 revenue:410367598.137311	 children:150
227	 revenue:410367598.137311	 children:150
228	 revenue:410367598.137311	 children:150
229	 revenue:410367598.137311	 children:150
230	 revenue:410367598.137311	 children:150
231	 revenue:410367598.137311	 children:150
232	 revenue:410367598.137311	 children:150
233	 revenue:410367598.137311	 children:150
234	 revenue:410367598.137311	 children:150
235	 revenue:410367598.137311	 children:150
236	 revenue:410367598.137311	 children:150
237	 revenue:410367598.137311	 children:150
238	 revenue:410367598.137311	 children:150
239	 revenue:410367598.137311	 children:150
240	 revenue:410367598.137311	 children:150
241	 revenue:410367598.137311	 children:150
242	 revenue:410367598.137311	 children:150
243	 revenue:410367598.137311	 children:150
244	 revenue:410367598.137311	 children:150
245	 revenue:410367598.137311	 children:150
246	 revenue:410367598.137311	 children:150
247	 revenue:410367598.137311	 children:150
248	 revenue:410367598.137311	 children:150
249	 revenue:410367598.137311	 children:150
250	 revenue:410367598.137311	 children:150
251	 revenue:410367598.137311	 children:150
252	 revenue:410367598.137311	 children:150
253	 revenue:410367598.137311	 children:150
254	 revenue:410367598.137311	 children:150
255	 revenue:410367598.137311	 children:150
256	 revenue:410367598.137311	 children:150
257	 revenue:410367598.137311	 children:150
258	 revenue:410367598.137311	 children:150
259	 revenue:410367598.137311	 children:150
260	 revenue:410367598.137311	 children:150
261	 revenue:410367598.137311	 children:150
262	 revenue:410367598.137311	 children:150
263	 revenue:410367598.137311	 children:150
264	 revenue:410367598.137311	 children:150
265	 revenue:410367598.137311	 children:150
266	 revenue:410367598.137311	 children:150
267	 revenue:410367598.137311	 children:150
268	 revenue:410367598.137311	 children:150
269	 revenue:410367598.137311	 children:150
270	 revenue:410367598.137311	 children:150
271	 revenue:410367598.137311	 children:150
272	 revenue:410367598.137311	 children:150
273	 revenue:410367598.137311	 children:150
	no change to die
Elapse time: 353292
