Thursday, February 9, 2017 2:33:49 PM
0	 revenue:374739228.809549	 children:8
353	 revenue:411194246.477869	 children:50
354	 revenue:411194246.477869	 children:50
355	 revenue:411194246.477869	 children:50
356	 revenue:411194246.477869	 children:50
357	 revenue:411194246.477869	 children:50
358	 revenue:411194246.477869	 children:50
359	 revenue:411194246.477869	 children:50
360	 revenue:411194246.477869	 children:50
	no change to die
Elapse time: 251832
