Thursday, February 9, 2017 2:52:51 PM
0	 revenue:373831592.879041	 children:14
109	 revenue:407936464.699073	 children:100
110	 revenue:407936464.699073	 children:100
111	 revenue:407936464.699073	 children:100
112	 revenue:407936464.699073	 children:98
113	 revenue:407936464.699073	 children:96
114	 revenue:407936464.699073	 children:96
115	 revenue:407936464.699073	 children:100
116	 revenue:407936464.699073	 children:100
117	 revenue:407936464.699073	 children:96
118	 revenue:407936464.699073	 children:100
119	 revenue:407936464.699073	 children:98
120	 revenue:407936464.699073	 children:100
121	 revenue:407936464.699073	 children:100
122	 revenue:407936464.699073	 children:98
123	 revenue:407936464.699073	 children:100
124	 revenue:407936464.699073	 children:100
125	 revenue:407936464.699073	 children:98
126	 revenue:407936464.699073	 children:100
127	 revenue:407936464.699073	 children:100
128	 revenue:407936464.699073	 children:96
129	 revenue:407936464.699073	 children:96
130	 revenue:407936464.699073	 children:98
131	 revenue:407936464.699073	 children:98
132	 revenue:407936464.699073	 children:100
133	 revenue:407936464.699073	 children:98
134	 revenue:407936464.699073	 children:100
135	 revenue:407936464.699073	 children:100
136	 revenue:407936464.699073	 children:100
137	 revenue:407936464.699073	 children:100
138	 revenue:407936464.699073	 children:100
139	 revenue:407936464.699073	 children:100
140	 revenue:407936464.699073	 children:100
141	 revenue:407936464.699073	 children:100
142	 revenue:407936464.699073	 children:100
143	 revenue:407936464.699073	 children:100
144	 revenue:407936464.699073	 children:98
145	 revenue:407936464.699073	 children:100
146	 revenue:407936464.699073	 children:96
147	 revenue:407936464.699073	 children:92
148	 revenue:407936464.699073	 children:96
149	 revenue:407936464.699073	 children:92
150	 revenue:407936464.699073	 children:92
151	 revenue:407936464.699073	 children:92
	no change to die
Elapse time: 174212
