Thursday, February 9, 2017 12:31:55 PM
0	 revenue:367671288.194884	 children:6
129	 revenue:402639710.694175	 children:48
130	 revenue:402639710.694175	 children:48
131	 revenue:402639710.694175	 children:46
132	 revenue:402639710.694175	 children:50
133	 revenue:402639710.694175	 children:48
134	 revenue:404520887.164764	 children:46
135	 revenue:404520887.164764	 children:48
136	 revenue:404520887.164764	 children:46
137	 revenue:404520887.164764	 children:48
138	 revenue:404520887.164764	 children:50
139	 revenue:404520887.164764	 children:50
140	 revenue:404520887.164764	 children:48
141	 revenue:405167887.164764	 children:50
142	 revenue:405167887.164764	 children:50
143	 revenue:405167887.164764	 children:50
144	 revenue:405167887.164764	 children:50
145	 revenue:405167887.164764	 children:48
146	 revenue:405167887.164764	 children:50
147	 revenue:405167887.164764	 children:50
148	 revenue:405167887.164764	 children:48
149	 revenue:405167887.164764	 children:50
150	 revenue:405167887.164764	 children:48
151	 revenue:405167887.164764	 children:48
152	 revenue:405167887.164764	 children:50
153	 revenue:405167887.164764	 children:50
154	 revenue:405167887.164764	 children:50
155	 revenue:405167887.164764	 children:50
156	 revenue:405167887.164764	 children:50
157	 revenue:405167887.164764	 children:50
158	 revenue:405167887.164764	 children:48
159	 revenue:405167887.164764	 children:48
160	 revenue:405167887.164764	 children:50
161	 revenue:405167887.164764	 children:50
162	 revenue:405167887.164764	 children:50
163	 revenue:405167887.164764	 children:50
164	 revenue:405167887.164764	 children:50
165	 revenue:405167887.164764	 children:46
166	 revenue:405167887.164764	 children:50
167	 revenue:405167887.164764	 children:50
168	 revenue:405167887.164764	 children:48
169	 revenue:405167887.164764	 children:50
170	 revenue:405167887.164764	 children:50
171	 revenue:405167887.164764	 children:50
172	 revenue:405167887.164764	 children:48
173	 revenue:405167887.164764	 children:50
174	 revenue:405167887.164764	 children:50
175	 revenue:405167887.164764	 children:50
176	 revenue:405167887.164764	 children:46
177	 revenue:405167887.164764	 children:48
178	 revenue:405167887.164764	 children:50
179	 revenue:405167887.164764	 children:50
180	 revenue:405167887.164764	 children:50
181	 revenue:405167887.164764	 children:50
182	 revenue:405167887.164764	 children:48
183	 revenue:405167887.164764	 children:50
184	 revenue:405167887.164764	 children:48
185	 revenue:405167887.164764	 children:48
186	 revenue:405167887.164764	 children:50
187	 revenue:405167887.164764	 children:50
188	 revenue:405167887.164764	 children:50
189	 revenue:405167887.164764	 children:48
190	 revenue:405167887.164764	 children:50
191	 revenue:405167887.164764	 children:50
192	 revenue:405167887.164764	 children:50
193	 revenue:405167887.164764	 children:48
194	 revenue:405167887.164764	 children:48
195	 revenue:405167887.164764	 children:50
196	 revenue:405167887.164764	 children:50
197	 revenue:405167887.164764	 children:50
198	 revenue:405167887.164764	 children:50
199	 revenue:405167887.164764	 children:46
200	 revenue:405167887.164764	 children:50
201	 revenue:405167887.164764	 children:48
	no change to die
Elapse time: 87788
