Thursday, February 9, 2017 1:33:47 PM
0	 revenue:371832306.925564	 children:4
60	 revenue:394564743.202718	 children:48
61	 revenue:394564743.202718	 children:34
62	 revenue:394564743.202718	 children:32
63	 revenue:394564743.202718	 children:20
64	 revenue:394564743.202718	 children:38
65	 revenue:394564743.202718	 children:40
66	 revenue:394564743.202718	 children:38
67	 revenue:394564743.202718	 children:30
68	 revenue:394564743.202718	 children:30
69	 revenue:394564743.202718	 children:28
70	 revenue:394564743.202718	 children:38
71	 revenue:394564743.202718	 children:28
72	 revenue:394564743.202718	 children:36
73	 revenue:394564743.202718	 children:32
74	 revenue:394564743.202718	 children:28
75	 revenue:394564743.202718	 children:26
76	 revenue:394564743.202718	 children:34
77	 revenue:394564743.202718	 children:30
78	 revenue:394564743.202718	 children:34
79	 revenue:394564743.202718	 children:38
80	 revenue:394564743.202718	 children:30
81	 revenue:394564743.202718	 children:38
82	 revenue:394564743.202718	 children:38
83	 revenue:394564743.202718	 children:34
84	 revenue:394564743.202718	 children:34
85	 revenue:394564743.202718	 children:34
86	 revenue:394564743.202718	 children:42
87	 revenue:394564743.202718	 children:32
88	 revenue:394564743.202718	 children:32
89	 revenue:394564743.202718	 children:26
90	 revenue:394564743.202718	 children:36
91	 revenue:394564743.202718	 children:30
92	 revenue:394564743.202718	 children:30
93	 revenue:394564743.202718	 children:28
94	 revenue:394564743.202718	 children:38
95	 revenue:394564743.202718	 children:40
96	 revenue:394564743.202718	 children:32
97	 revenue:394564743.202718	 children:34
98	 revenue:395992685.896626	 children:36
99	 revenue:395992685.896626	 children:44
100	 revenue:395992685.896626	 children:36
101	 revenue:395992685.896626	 children:34
102	 revenue:395992685.896626	 children:40
103	 revenue:395992685.896626	 children:36
104	 revenue:395992685.896626	 children:28
105	 revenue:395992685.896626	 children:28
106	 revenue:395992685.896626	 children:36
107	 revenue:395992685.896626	 children:32
108	 revenue:395992685.896626	 children:30
109	 revenue:395992685.896626	 children:34
110	 revenue:395992685.896626	 children:34
111	 revenue:395992685.896626	 children:32
112	 revenue:395992685.896626	 children:30
113	 revenue:395992685.896626	 children:40
114	 revenue:395992685.896626	 children:36
115	 revenue:395992685.896626	 children:38
116	 revenue:395992685.896626	 children:32
117	 revenue:395992685.896626	 children:32
118	 revenue:395992685.896626	 children:32
119	 revenue:395992685.896626	 children:38
120	 revenue:395992685.896626	 children:42
121	 revenue:395992685.896626	 children:30
122	 revenue:395992685.896626	 children:36
123	 revenue:395992685.896626	 children:32
124	 revenue:395992685.896626	 children:34
125	 revenue:395992685.896626	 children:34
126	 revenue:395992685.896626	 children:38
127	 revenue:395992685.896626	 children:42
128	 revenue:395992685.896626	 children:30
129	 revenue:395992685.896626	 children:28
130	 revenue:395992685.896626	 children:30
131	 revenue:395992685.896626	 children:34
132	 revenue:395992685.896626	 children:40
133	 revenue:395992685.896626	 children:36
134	 revenue:395992685.896626	 children:34
135	 revenue:395992685.896626	 children:26
136	 revenue:395992685.896626	 children:32
137	 revenue:395992685.896626	 children:36
138	 revenue:395992685.896626	 children:34
139	 revenue:395992685.896626	 children:28
140	 revenue:395992685.896626	 children:30
141	 revenue:395992685.896626	 children:32
142	 revenue:395992685.896626	 children:36
143	 revenue:395992685.896626	 children:40
144	 revenue:395992685.896626	 children:34
145	 revenue:395992685.896626	 children:30
146	 revenue:395992685.896626	 children:30
147	 revenue:395992685.896626	 children:36
148	 revenue:395992685.896626	 children:38
149	 revenue:395992685.896626	 children:40
150	 revenue:395992685.896626	 children:46
151	 revenue:395992685.896626	 children:38
152	 revenue:395992685.896626	 children:34
153	 revenue:395992685.896626	 children:38
154	 revenue:395992685.896626	 children:36
155	 revenue:395992685.896626	 children:40
156	 revenue:395992685.896626	 children:42
157	 revenue:395992685.896626	 children:32
158	 revenue:395992685.896626	 children:30
	no change to die
Elapse time: 70547
