Thursday, February 9, 2017 1:41:23 PM
0	 revenue:374260076.436183	 children:16
62	 revenue:394354345.28274	 children:72
63	 revenue:394354345.28274	 children:72
64	 revenue:394354345.28274	 children:76
65	 revenue:397050922.040792	 children:62
66	 revenue:397050922.040792	 children:66
67	 revenue:397050922.040792	 children:64
68	 revenue:397050922.040792	 children:76
69	 revenue:397050922.040792	 children:70
70	 revenue:397050922.040792	 children:54
71	 revenue:397050922.040792	 children:62
72	 revenue:397050922.040792	 children:68
73	 revenue:397050922.040792	 children:66
74	 revenue:397050922.040792	 children:70
75	 revenue:397050922.040792	 children:70
76	 revenue:397050922.040792	 children:76
77	 revenue:397050922.040792	 children:64
78	 revenue:397050922.040792	 children:80
79	 revenue:397050922.040792	 children:68
80	 revenue:397050922.040792	 children:60
81	 revenue:397050922.040792	 children:70
82	 revenue:397050922.040792	 children:68
83	 revenue:397050922.040792	 children:58
84	 revenue:397050922.040792	 children:74
85	 revenue:397234264.27698	 children:58
86	 revenue:397234264.27698	 children:82
87	 revenue:397234264.27698	 children:74
88	 revenue:397234264.27698	 children:68
89	 revenue:397234264.27698	 children:70
90	 revenue:397234264.27698	 children:72
91	 revenue:397234264.27698	 children:68
92	 revenue:397234264.27698	 children:60
93	 revenue:397234264.27698	 children:60
94	 revenue:397234264.27698	 children:80
95	 revenue:397234264.27698	 children:78
96	 revenue:397234264.27698	 children:74
97	 revenue:397234264.27698	 children:66
98	 revenue:397234264.27698	 children:80
99	 revenue:397234264.27698	 children:64
100	 revenue:397234264.27698	 children:68
101	 revenue:397234264.27698	 children:70
102	 revenue:397234264.27698	 children:74
103	 revenue:397234264.27698	 children:54
104	 revenue:397234264.27698	 children:66
105	 revenue:397234264.27698	 children:70
106	 revenue:397234264.27698	 children:72
107	 revenue:397234264.27698	 children:66
108	 revenue:397234264.27698	 children:54
109	 revenue:397234264.27698	 children:66
110	 revenue:397234264.27698	 children:84
111	 revenue:397234264.27698	 children:66
112	 revenue:397234264.27698	 children:68
113	 revenue:397234264.27698	 children:72
114	 revenue:397234264.27698	 children:64
115	 revenue:397234264.27698	 children:60
116	 revenue:397234264.27698	 children:72
117	 revenue:397234264.27698	 children:60
118	 revenue:397234264.27698	 children:60
119	 revenue:397234264.27698	 children:62
120	 revenue:397234264.27698	 children:62
121	 revenue:397234264.27698	 children:74
122	 revenue:397234264.27698	 children:74
123	 revenue:397234264.27698	 children:74
124	 revenue:397234264.27698	 children:76
125	 revenue:397234264.27698	 children:66
126	 revenue:397234264.27698	 children:56
127	 revenue:397234264.27698	 children:66
128	 revenue:397234264.27698	 children:74
129	 revenue:397234264.27698	 children:60
130	 revenue:397234264.27698	 children:70
131	 revenue:397234264.27698	 children:72
132	 revenue:397234264.27698	 children:70
133	 revenue:397234264.27698	 children:74
134	 revenue:397234264.27698	 children:68
135	 revenue:397234264.27698	 children:64
136	 revenue:397234264.27698	 children:58
137	 revenue:397234264.27698	 children:66
138	 revenue:397234264.27698	 children:68
139	 revenue:397234264.27698	 children:74
140	 revenue:397234264.27698	 children:76
141	 revenue:397234264.27698	 children:70
142	 revenue:397234264.27698	 children:54
143	 revenue:397234264.27698	 children:58
144	 revenue:397234264.27698	 children:72
145	 revenue:397234264.27698	 children:64
	no change to die
Elapse time: 120626
