Sunday, October 30, 2016 9:38:01 PM
12	4593780765.19806
13	4593780765.19806
14	4593780765.19806
15	4593780765.19806
16	4593780765.19806
17	4593780765.19806
18	4593780765.19806
19	4593780765.19806
20	4593780765.19806
21	4593780765.19806
22	4593780765.19806
23	4593780765.19806
24	4593780765.19806
25	4660431721.90263
26	4660431721.90263
27	4660431721.90263
28	4660431721.90263
29	4660431721.90263
30	4660431721.90263
31	4660431721.90263
32	4660431721.90263
33	4660431721.90263
34	4660431721.90263
35	4660431721.90263
36	4660431721.90263
37	4660431721.90263
38	4660431721.90263
39	4660431721.90263
40	4660431721.90263
41	4660431721.90263
42	4683737837.56727
43	4683737837.56727
44	4683737837.56727
45	4683737837.56727
46	4683737837.56727
47	4683737837.56727
48	4683737837.56727
49	4683737837.56727
50	4683737837.56727
51	4683737837.56727
52	4683737837.56727
53	4683737837.56727
54	4683737837.56727
55	4683737837.56727
56	4686803819.97196
57	4686803819.97196
58	4686803819.97196
59	4686803819.97196
60	4686803819.97196
61	4686803819.97196
62	4686803819.97196
63	4686803819.97196
64	4686803819.97196
65	4686803819.97196
66	4686803819.97196
67	4689386431.48068
68	4689386431.48068
69	4689386431.48068
70	4689386431.48068
71	4689386431.48068
72	4689386431.48068
73	4689386431.48068
74	4689386431.48068
75	4689386431.48068
76	4689386431.48068
77	4689386431.48068
78	4689386431.48068
79	4698369991.00332
80	4698369991.00332
81	4698369991.00332
82	4698369991.00332
83	4698369991.00332
84	4698369991.00332
85	4698369991.00332
86	4698369991.00332
87	4698369991.00332
88	4698369991.00332
89	4705358010.67977
90	4705358010.67977
91	4705358010.67977
92	4705358010.67977
93	4705358010.67977
94	4705358010.67977
95	4705358010.67977
96	4705358010.67977
97	4705358010.67977
98	4705358010.67977
99	4705358010.67977
100	4705358010.67977
101	4705358010.67977
102	4705358010.67977
103	4705358010.67977
104	4715264318.04147
105	4715264318.04147
106	4715264318.04147
107	4715264318.04147
108	4715264318.04147
109	4715264318.04147
110	4715264318.04147
111	4715264318.04147
112	4715264318.04147
113	4715264318.04147
114	4715264318.04147
115	4715264318.04147
116	4715264318.04147
117	4715264318.04147
118	4715264318.04147
119	4715264318.04147
120	4715264318.04147
121	4715264318.04147
122	4715264318.04147
123	4715264318.04147
124	4715264318.04147
125	4715264318.04147
126	4715264318.04147
127	4715264318.04147
128	4715264318.04147
129	4715264318.04147
130	4715264318.04147
131	4715264318.04147
132	4715264318.04147
133	4715264318.04147
134	4715264318.04147

Tuesday, November 8, 2016 3:48:48 PM
0	4508957590.15386
1	4517001285.55017
2	4517001285.55017
3	4517001285.55017
4	4517001285.55017
5	4517001285.55017
6	4517001285.55017
7	4517001285.55017
8	4517001285.55017
9	4517001285.55017
10	4517001285.55017
11	4517001285.55017
12	4517001285.55017
13	4517001285.55017
14	4517001285.55017
15	4517001285.55017
16	4518958017.50429
17	4518958017.50429
18	4518958017.50429
19	4518958017.50429
20	4518958017.50429
21	4518958017.50429
22	4518958017.50429
23	4575721717.25755
24	4575721717.25755
25	4607573441.04634
26	4607573441.04634
27	4607573441.04634
28	4607573441.04634
29	4607573441.04634
30	4643771460.60818
31	4643771460.60818
32	4643771460.60818
33	4643771460.60818
34	4643771460.60818
35	4643771460.60818
36	4643771460.60818
37	4643771460.60818
38	4643771460.60818
39	4643771460.60818
40	4643771460.60818
41	4643771460.60818
42	4643771460.60818
43	4643771460.60818
44	4643771460.60818
45	4643771460.60818
46	4686755537.22181
47	4686755537.22181
48	4686755537.22181
49	4686755537.22181
50	4686755537.22181
51	4686755537.22181
52	4686755537.22181
53	4686755537.22181
54	4686755537.22181
55	4686755537.22181
56	4686755537.22181
57	4686755537.22181
58	4686755537.22181
59	4686755537.22181
60	4686755537.22181
61	4686755537.22181
62	4686755537.22181
63	4686755537.22181
64	4686755537.22181
65	4686755537.22181
66	4686755537.22181
67	4686755537.22181
68	4686755537.22181
69	4686755537.22181
70	4686755537.22181
71	4686755537.22181
72	4686755537.22181
73	4686755537.22181
74	4686755537.22181
75	4686755537.22181
76	4686755537.22181

