5	203	17	3 	 370336.134453782	1.53459187591987E-15
5	352	17	3 	 370336.134453782	4.99209298106082E-15
5	417	17	3 	 370336.134453782	4.57421441324914E-15
5	424	17	3 	 370336.134453782	9.67442025821107E-17
5	500	17	3 	 370336.134453782	9.67442025821107E-17
5	634	17	3 	 370336.134453782	4.17953249471141E-15
5	636	17	3 	 370336.134453782	1.92184746379685E-14
5	672	17	3 	 370336.134453782	1.96782284207906E-16
5	935	17	3 	 370336.134453782	1.179053634784E-14
5	1013	17	3 	 370336.134453782	1.77100645675241E-15
5	1032	17	3 	 370336.134453782	1.37062758111095E-15
5	1034	17	3 	 370336.134453782	3.72641763618893E-15
5	1043	17	3 	 370336.134453782	0.747999999999997
5	1051	17	3 	 370336.134453782	0.252000000000001
5	1056	17	3 	 370336.134453782	7.06716521590319E-16
6	134	19	3 	 489176.470588235	0.158588235294114
6	194	19	3 	 489176.470588235	1.02709779484311E-14
6	302	19	3 	 489176.470588235	1.78544915675662E-16
6	347	19	3 	 489176.470588235	0.499999999999999
6	351	19	3 	 489176.470588235	0.499999999999995
6	381	19	3 	 489176.470588235	4.89593392061108E-15
6	388	19	3 	 489176.470588235	4.99209298106082E-15
6	390	19	3 	 489176.470588235	6.45185643361905E-16
6	393	19	3 	 489176.470588235	4.89593392061108E-15
6	427	19	3 	 489176.470588235	0.499999999999999
6	615	19	3 	 489176.470588235	2.37988729061078E-16
6	619	19	3 	 489176.470588235	5.09402303084663E-16
6	626	19	3 	 489176.470588235	2.3666392670803E-15
6	632	19	3 	 489176.470588235	1.97636933939791E-15
6	642	19	3 	 489176.470588235	6.99381543764107E-15
6	658	19	3 	 489176.470588235	1.19967808772093E-15
6	665	19	3 	 489176.470588235	6.28636791553115E-16
6	666	19	3 	 489176.470588235	1
6	668	19	3 	 489176.470588235	9.47550105308475E-17
6	677	19	3 	 489176.470588235	1.43777010170752E-15
6	680	19	3 	 489176.470588235	5.09402303084663E-16
6	703	19	3 	 489176.470588235	6.99381543764108E-15
6	721	19	3 	 489176.470588235	6.73509892465622E-15
6	724	19	3 	 489176.470588235	6.28636791553114E-16
6	772	19	3 	 489176.470588235	0.341411764705885
7	31	17	3 	 137892.857142857	0.0851764705882516
7	125	17	3 	 137892.857142857	5.62512416581481E-15
7	146	17	3 	 137892.857142857	3.03092333235063E-15
7	159	17	3 	 137892.857142857	0.499999999999998
7	176	17	3 	 137892.857142857	0.500000000000005
7	193	17	3 	 137892.857142857	2.37409233787827E-15
7	539	17	3 	 137892.857142857	2.6920899979566E-15
7	944	17	3 	 137892.857142857	0.215999999999978
7	948	17	3 	 137892.857142857	0.640000000000005
8	31	17	3 	 210807.486631016	0.428000000000006
8	36	17	3 	 210807.486631016	0.078352941176474
8	48	17	3 	 210807.486631016	0.49364705882352
9	965	17	3 	 484040.816326531	0.58823529411765
9	1020	17	3 	 484040.816326531	3.57718768839433E-15
9	1026	17	3 	 484040.816326531	6.71913282023077E-16
9	1054	17	3 	 484040.816326531	2.34536228590392E-15
9	1057	17	3 	 484040.816326531	9.5706567617929E-15
9	1060	17	3 	 484040.816326531	0.747999999999997
9	1062	17	3 	 484040.816326531	1.62313564983177E-15
9	1077	17	3 	 484040.816326531	0.251999999999991
10	15	16	4 	 1021250	0.841411764705886
10	19	16	4 	 1021250	0.0738823529411669
10	31	16	4 	 1021250	0.042352941176474
10	47	16	4 	 1021250	0.042352941176473
10	137	16	4 	 1021250	0.194588235294118
10	573	16	4 	 1021250	6.06487212853329E-15
10	662	16	4 	 1021250	9.16991319954463E-15
10	711	16	4 	 1021250	2.18762884090269E-15
10	726	16	4 	 1021250	0.499999999999999
10	756	16	4 	 1021250	0.5
10	757	16	4 	 1021250	3.36831277894246E-15
10	770	16	4 	 1021250	1.09381442045135E-15
10	771	16	4 	 1021250	1.09381442045135E-15
10	784	16	4 	 1021250	6.82507994440259E-15
10	791	16	4 	 1021250	0.5
10	799	16	4 	 1021250	8.0661628228872E-15
10	808	16	4 	 1021250	8.0661628228872E-15
10	809	16	4 	 1021250	8.0661628228872E-15
10	815	16	4 	 1021250	8.0661628228872E-15
10	824	16	4 	 1021250	0.5
10	829	16	4 	 1021250	1.09381442045135E-15
10	831	16	4 	 1021250	1.09381442045135E-15
10	928	16	4 	 1021250	0.0574117647058688
10	940	16	4 	 1021250	2.31868697627272E-14
10	1022	16	4 	 1021250	1.9644233073923E-14
10	1094	16	4 	 1021250	0.748
11	150	18	3 	 446636.636636637	5.00167389309186E-16
11	333	18	3 	 446636.636636637	1.77793019612369E-14
11	491	18	3 	 446636.636636637	1.96916054382714E-15
11	506	18	3 	 446636.636636637	2.84993124935445E-15
11	508	18	3 	 446636.636636637	2.48242911149424E-15
11	522	18	3 	 446636.636636637	1
11	535	18	3 	 446636.636636637	2.16418445679519E-14
11	547	18	3 	 446636.636636637	1.96916054382714E-15
12	516	17	3 	 300000	2.56719761321332E-14
12	688	17	3 	 300000	6.61022315914183E-16
12	691	17	3 	 300000	1.73082172298379E-15
12	705	17	3 	 300000	4.84493179136184E-15
12	731	17	3 	 300000	1.72440604151526E-16
12	737	17	3 	 300000	1.27819611161041E-14
12	739	17	3 	 300000	0.500000000000003
12	740	17	3 	 300000	6.95542324011293E-15
12	741	17	3 	 300000	6.61022315914183E-16
12	742	17	3 	 300000	0.499999999999999
12	743	17	3 	 300000	6.28636791553115E-16
12	748	17	3 	 300000	6.61022315914183E-16
12	770	17	3 	 300000	1.01778696213982E-14
13	73	30	3 	 300000	0.158588235294114
13	80	30	3 	 300000	0.194588235294109
13	94	30	3 	 300000	5.00167389309186E-16
13	193	30	3 	 300000	2.04064673520731E-15
13	258	30	3 	 300000	3.78955473206181E-16
13	273	30	3 	 300000	1.78544915675661E-16
13	297	30	3 	 300000	0.499999999999999
13	431	30	3 	 300000	3.18630788049311E-15
13	453	30	3 	 300000	4.22913897533376E-15
13	596	30	3 	 300000	4.2987267418404E-15
13	610	30	3 	 300000	1.66926564980242E-15
13	649	30	3 	 300000	2.18762884090269E-15
13	897	30	3 	 300000	0.00282352941176489
13	919	30	3 	 300000	5.99430559637016E-16
13	950	30	3 	 300000	3.01182556601353E-15
13	960	30	3 	 300000	0.144000000000015
13	1010	30	3 	 300000	9.26698628624524E-16
13	1027	30	3 	 300000	3.48191178997055E-15
13	1073	30	3 	 300000	7.06716521590319E-16
14	72	32	3 	 300000	1.00033477861837E-15
14	139	32	3 	 300000	5.00167389309186E-16
14	185	32	3 	 300000	1.97841028156522E-15
14	187	32	3 	 300000	1.14928246038439E-15
14	251	32	3 	 300000	1.03135952884691E-15
14	401	32	3 	 300000	3.51216743368706E-15
14	566	32	3 	 300000	1.9593339805133E-15
14	679	32	3 	 300000	2.18762884090269E-15
14	712	32	3 	 300000	1.2896591074673E-15
14	763	32	3 	 300000	6.19644315284947E-15
14	870	32	3 	 300000	5.6939089826519E-16
14	886	32	3 	 300000	3.42579010304296E-15
14	893	32	3 	 300000	3.99518100130815E-15
14	964	32	3 	 300000	1.68945587924298E-15
14	965	32	3 	 300000	3.35953244019158E-15
14	975	32	3 	 300000	2.49827479501915E-15
14	979	32	3 	 300000	1.70083806101576E-15
14	997	32	3 	 300000	3.35953244019158E-15
14	998	32	3 	 300000	3.35953244019158E-15
14	999	32	3 	 300000	6.32394069676669E-16
14	1011	32	3 	 300000	0.74799999999999
14	1019	32	3 	 300000	0.252000000000006
14	1053	32	3 	 300000	3.26178141414537E-15
15	66	18	3 	 388809.523809524	1.30182417060641E-15
15	431	18	3 	 388809.523809524	1.08296788652304E-15
15	441	18	3 	 388809.523809524	3.80160724187315E-16
15	455	18	3 	 388809.523809524	5.6129704486029E-15
15	463	18	3 	 388809.523809524	9.66421900650373E-16
15	466	18	3 	 388809.523809524	5.6129704486029E-15
15	478	18	3 	 388809.523809524	5.41336273829447E-16
15	481	18	3 	 388809.523809524	9.44159057314161E-16
15	487	18	3 	 388809.523809524	1
15	491	18	3 	 388809.523809524	1.08296788652304E-15
15	504	18	3 	 388809.523809524	3.80160724187315E-16
15	510	18	3 	 388809.523809524	7.40667710376463E-15
15	515	18	3 	 388809.523809524	1.60932313225861E-15
15	537	18	3 	 388809.523809524	8.36157967056304E-16
15	539	18	3 	 388809.523809524	6.49337364087305E-16
15	544	18	3 	 388809.523809524	2.55218272326921E-16
15	621	18	3 	 388809.523809524	8.3442730569114E-15
15	713	18	3 	 388809.523809524	2.78735568617754E-14
15	844	18	3 	 388809.523809524	3.99518100130815E-15
15	847	18	3 	 388809.523809524	1.09381442045135E-15
15	1034	18	3 	 388809.523809524	4.79553092409587E-15
15	1072	18	3 	 388809.523809524	4.01146787056681E-16
16	120	20	3 	 335750	3.94242579387504E-15
16	370	20	3 	 335750	0.500000000000003
16	385	20	3 	 335750	0.500000000000001
16	399	20	3 	 335750	1.12459803454149E-14
16	521	20	3 	 335750	8.14662533805891E-16
16	661	20	3 	 335750	6.99381543764107E-15
16	680	20	3 	 335750	6.21338125923059E-15
16	1024	20	3 	 335750	8.29622147681221E-16
16	1066	20	3 	 335750	1.16092497445982E-15
17	529	19	4 	 614097.744360902	7.72728263638181E-16
17	596	19	4 	 614097.744360902	1.00591559436231E-15
17	611	19	4 	 614097.744360902	1.5831393232237E-15
17	624	19	4 	 614097.744360902	1.34482291173279E-15
17	630	19	4 	 614097.744360902	1
17	640	19	4 	 614097.744360902	2.00892348743387E-14
17	653	19	4 	 614097.744360902	1.00591559436231E-15
17	683	19	4 	 614097.744360902	1.25869658515407E-15
17	1059	19	4 	 614097.744360902	3.26178141414537E-15
17	1074	19	4 	 614097.744360902	2.07734410270127E-15
18	127	19	4 	 501611.721611722	9.67694095989801E-17
18	181	19	4 	 501611.721611722	5.00167389309186E-16
18	187	19	4 	 501611.721611722	9.51420530735669E-15
18	249	19	4 	 501611.721611722	0.499999999999995
18	268	19	4 	 501611.721611722	0.500000000000004
18	307	19	4 	 501611.721611722	4.36795084975354E-16
18	459	19	4 	 501611.721611722	5.41336273829447E-16
18	797	19	4 	 501611.721611722	3.22903484244523E-16
18	1053	19	4 	 501611.721611722	4.01146787056681E-16
19	47	17	3 	 330504.201680672	1.00033477861837E-15
19	121	17	3 	 330504.201680672	3.75971297827925E-14
19	411	17	3 	 330504.201680672	4.89593392061108E-15
19	469	17	3 	 330504.201680672	3.14584109329662E-15
19	470	17	3 	 330504.201680672	2.25491658989475E-16
19	472	17	3 	 330504.201680672	4.15644870078731E-15
19	505	17	3 	 330504.201680672	1
19	515	17	3 	 330504.201680672	1.12059050107066E-15
19	529	17	3 	 330504.201680672	3.37133275228609E-15
19	531	17	3 	 330504.201680672	4.15644870078731E-15
19	544	17	3 	 330504.201680672	1.06145446991428E-15
19	594	17	3 	 330504.201680672	1.5831393232237E-15
19	641	17	3 	 330504.201680672	2.17034055982207E-15
19	658	17	3 	 330504.201680672	1.19978137264644E-15
19	946	17	3 	 330504.201680672	3.23214254130356E-15
20	361	18	3 	 314357.142857143	1.07132623855184E-14
20	387	18	3 	 314357.142857143	7.26902745464538E-17
20	390	18	3 	 314357.142857143	0.499999999999999
20	402	18	3 	 314357.142857143	3.50982587252219E-15
20	405	18	3 	 314357.142857143	0.499999999999994
20	414	18	3 	 314357.142857143	3.44897314322585E-15
20	415	18	3 	 314357.142857143	1.14424952947163E-14
20	416	18	3 	 314357.142857143	1.67314113167118E-15
20	447	18	3 	 314357.142857143	7.26902745464538E-17
20	626	18	3 	 314357.142857143	1.93208747476009E-15
20	929	18	3 	 314357.142857143	5.99430559637017E-16
20	1014	18	3 	 314357.142857143	1.96399689391172E-16
21	77	28	3 	 305254.901960784	3.01489391988042E-16
21	132	28	3 	 305254.901960784	1.90494969879762E-15
21	324	28	3 	 305254.901960784	6.07847273577959E-15
21	460	28	3 	 305254.901960784	6.45185643361905E-16
21	577	28	3 	 305254.901960784	3.60383843935154E-15
21	669	28	3 	 305254.901960784	1.04838942677119E-16
21	670	28	3 	 305254.901960784	1.63893088182112E-14
21	840	28	3 	 305254.901960784	0.532705882352968
21	841	28	3 	 305254.901960784	0.311529411764689
21	869	28	3 	 305254.901960784	0.155764705882343
21	882	28	3 	 305254.901960784	1.4583855126409E-15
21	914	28	3 	 305254.901960784	6.61535797719538E-15
21	923	28	3 	 305254.901960784	1.54017924734905E-14
21	1046	28	3 	 305254.901960784	2.65308329064115E-17
22	212	31	4 	 755852.534562212	8.73590169950709E-16
22	243	31	4 	 755852.534562212	8.73590169950708E-16
22	358	31	4 	 755852.534562212	3.00079053971781E-15
22	486	31	4 	 755852.534562212	6.90928268166988E-15
22	556	31	4 	 755852.534562212	1.39762838180414E-15
22	576	31	4 	 755852.534562212	1.0703957292946E-15
22	582	31	4 	 755852.534562212	2.54465823066754E-16
22	591	31	4 	 755852.534562212	2.71938686933054E-15
22	597	31	4 	 755852.534562212	4.10486096355626E-15
22	599	31	4 	 755852.534562212	1
22	601	31	4 	 755852.534562212	1.97636933939791E-15
22	604	31	4 	 755852.534562212	1.93971220424153E-16
22	608	31	4 	 755852.534562212	6.86078197190349E-17
22	621	31	4 	 755852.534562212	1.39762838180414E-15
22	640	31	4 	 755852.534562212	1.04830306423214E-14
22	822	31	4 	 755852.534562212	1.09381442045135E-15
22	842	31	4 	 755852.534562212	2.55219993309225E-15
22	916	31	4 	 755852.534562212	1.1730944156845E-14
22	941	31	4 	 755852.534562212	3.42579010304296E-15
23	68	25	4 	 841923.076923077	1.12537662594567E-15
23	83	25	4 	 841923.076923077	1.25041847327297E-16
23	93	25	4 	 841923.076923077	1.00033477861837E-15
23	148	25	4 	 841923.076923077	1.67875095656271E-15
23	160	25	4 	 841923.076923077	1.97841028156522E-15
23	245	25	4 	 841923.076923077	0.5
23	287	25	4 	 841923.076923077	0.500000000000002
23	291	25	4 	 841923.076923077	1.78544915675662E-16
23	296	25	4 	 841923.076923077	1.78544915675661E-16
23	379	25	4 	 841923.076923077	1.55211985389193E-14
23	506	25	4 	 841923.076923077	4.04715417824885E-15
23	545	25	4 	 841923.076923077	6.74292367129435E-15
23	554	25	4 	 841923.076923077	3.78629590289145E-15
23	572	25	4 	 841923.076923077	3.01662353609493E-15
23	678	25	4 	 841923.076923077	9.54217113026245E-15
23	870	25	4 	 841923.076923077	0.144000000000014
23	906	25	4 	 841923.076923077	4.12169200450771E-15
23	945	25	4 	 841923.076923077	4.69975901820706E-15
23	961	25	4 	 841923.076923077	0.107999999999997
23	986	25	4 	 841923.076923077	0.107999999999996
23	1007	25	4 	 841923.076923077	2.49827479501915E-15
24	75	30	3 	 445714.285714286	6.25209236636483E-16
24	161	30	3 	 445714.285714286	1.42704158515995E-15
24	222	30	3 	 445714.285714286	1.41031500205309E-15
24	332	30	3 	 445714.285714286	2.66341664213042E-15
24	335	30	3 	 445714.285714286	8.62816338902787E-16
24	511	30	3 	 445714.285714286	5.95887631160745E-15
24	522	30	3 	 445714.285714286	1.28818914882331E-15
24	529	30	3 	 445714.285714286	1.38985706503169E-15
24	540	30	3 	 445714.285714286	5.17482895192054E-15
24	546	30	3 	 445714.285714286	3.37133275228609E-15
24	554	30	3 	 445714.285714286	4.85237387902976E-16
24	559	30	3 	 445714.285714286	1.15138198061852E-15
24	569	30	3 	 445714.285714286	1
24	570	30	3 	 445714.285714286	5.95887631160745E-15
24	583	30	3 	 445714.285714286	9.45315549579686E-16
24	585	30	3 	 445714.285714286	3.83455115317284E-16
24	586	30	3 	 445714.285714286	3.12767790736374E-16
24	588	30	3 	 445714.285714286	1.75243739650433E-15
24	594	30	3 	 445714.285714286	2.77911620239045E-15
24	604	30	3 	 445714.285714286	3.37133275228609E-15
24	612	30	3 	 445714.285714286	4.85237387902975E-16
24	615	30	3 	 445714.285714286	1.15138198061852E-15
24	828	30	3 	 445714.285714286	7.51818647041244E-15
24	1014	30	3 	 445714.285714286	6.18029526896643E-15
24	1025	30	3 	 445714.285714286	2.32184994891964E-15
25	135	22	3 	 252792.207792208	9.67694095989801E-17
25	234	22	3 	 252792.207792208	1.90494969879762E-15
25	446	22	3 	 252792.207792208	2.9082838700908E-15
25	453	22	3 	 252792.207792208	1.4422923821595E-15
25	465	22	3 	 252792.207792208	1
25	482	22	3 	 252792.207792208	2.84993124935445E-15
25	495	22	3 	 252792.207792208	1.48583380839342E-14
25	518	22	3 	 252792.207792208	1.21311893466202E-14
25	609	22	3 	 252792.207792208	1.5831393232237E-15
25	1085	22	3 	 252792.207792208	3.26178141414537E-15
26	0	15	3 	 237235.023041475	0.847764705882359
26	31	15	3 	 237235.023041475	0.152235294117641
26	133	15	3 	 237235.023041475	1.49932106729029E-14
26	514	15	3 	 237235.023041475	1.00815548308444E-14
26	635	15	3 	 237235.023041475	1.93971220424157E-16
26	750	15	3 	 237235.023041475	1.40114056814527E-14
26	769	15	3 	 237235.023041475	8.89058156154754E-15
26	836	15	3 	 237235.023041475	3.22903484244524E-16
26	1076	15	3 	 237235.023041475	9.16419128241449E-16
27	276	20	3 	 475263.157894737	4.36795084975354E-16
27	287	20	3 	 475263.157894737	4.36795084975354E-16
27	312	20	3 	 475263.157894737	0.500000000000002
27	316	20	3 	 475263.157894737	1.78544915675662E-16
27	327	20	3 	 475263.157894737	0.499999999999999
27	332	20	3 	 475263.157894737	2.38434552747641E-15
27	714	20	3 	 475263.157894737	9.09801878758196E-15
27	921	20	3 	 475263.157894737	1.07653573038769E-14
28	0	19	3 	 159649.122807018	0.152235294117641
28	35	19	3 	 159649.122807018	0.0802352941176399
28	54	19	3 	 159649.122807018	0.0802352941176398
28	140	19	3 	 159649.122807018	0.499999999999998
28	324	19	3 	 159649.122807018	5.21565639687681E-15
28	332	19	3 	 159649.122807018	0.499999999999997
28	358	19	3 	 159649.122807018	7.84537621893158E-15
28	366	19	3 	 159649.122807018	0.500000000000001
28	372	19	3 	 159649.122807018	3.25968889983324E-15
28	380	19	3 	 159649.122807018	1.12459803454149E-14
28	395	19	3 	 159649.122807018	3.83430806723718E-15
28	396	19	3 	 159649.122807018	3.22140633550124E-16
28	404	19	3 	 159649.122807018	2.54340397187181E-15
28	408	19	3 	 159649.122807018	0.499999999999999
28	446	19	3 	 159649.122807018	0.5
28	451	19	3 	 159649.122807018	5.81937736787712E-17
28	453	19	3 	 159649.122807018	4.09825492710854E-15
28	759	19	3 	 159649.122807018	0.0287058823529603
28	772	19	3 	 159649.122807018	0.158588235294115
29	65	27	4 	 689470.899470899	0.146823529411777
29	109	27	4 	 689470.899470899	0.146823529411777
29	110	27	4 	 689470.899470899	0.194588235294112
29	114	27	4 	 689470.899470899	8.73590169950708E-16
29	179	27	4 	 689470.899470899	1.91696181041457E-15
29	207	27	4 	 689470.899470899	1.23684924792745E-16
29	270	27	4 	 689470.899470899	0.499999999999999
29	346	27	4 	 689470.899470899	2.73500581334644E-15
29	463	27	4 	 689470.899470899	2.50038161787374E-15
29	467	27	4 	 689470.899470899	7.06828248098738E-15
29	568	27	4 	 689470.899470899	8.7920534048197E-15
29	695	27	4 	 689470.899470899	1.57920171015427E-15
29	870	27	4 	 689470.899470899	0.0117647058823327
29	911	27	4 	 689470.899470899	5.87195072393045E-15
29	981	27	4 	 689470.899470899	2.15942729993389E-15
30	103	31	3 	 484777.517564403	0.158588235294114
30	118	31	3 	 484777.517564403	1.00033477861837E-15
30	150	31	3 	 484777.517564403	5.00167389309186E-16
30	240	31	3 	 484777.517564403	1.78544915675662E-16
30	248	31	3 	 484777.517564403	1.65147230713538E-15
30	488	31	3 	 484777.517564403	6.45185643361905E-16
30	547	31	3 	 484777.517564403	3.34844882869473E-15
30	551	31	3 	 484777.517564403	5.82289465972472E-15
30	588	31	3 	 484777.517564403	5.09402303084663E-16
30	662	31	3 	 484777.517564403	4.76184027973186E-16
30	722	31	3 	 484777.517564403	5.32454978783865E-15
30	862	31	3 	 484777.517564403	1.4429810682159E-15
30	895	31	3 	 484777.517564403	0.144000000000014
30	897	31	3 	 484777.517564403	0.697411764705875
30	922	31	3 	 484777.517564403	2.04820986749803E-14
30	1000	31	3 	 484777.517564403	1.77100645675241E-15
30	1051	31	3 	 484777.517564403	2.65308329064116E-17
31	64	29	4 	 1040774.81840194	1.00033477861837E-15
31	82	29	4 	 1040774.81840194	0.499999999999999
31	111	29	4 	 1040774.81840194	0.499999999999999
31	114	29	4 	 1040774.81840194	6.2691199797685E-16
31	123	29	4 	 1040774.81840194	8.73590169950708E-16
31	124	29	4 	 1040774.81840194	1.00033477861837E-15
31	126	29	4 	 1040774.81840194	5.00167389309186E-16
31	252	29	4 	 1040774.81840194	1.05213508562637E-15
31	423	29	4 	 1040774.81840194	3.00079053971781E-15
31	450	29	4 	 1040774.81840194	4.47747021066703E-15
31	457	29	4 	 1040774.81840194	3.76344158837326E-15
31	460	29	4 	 1040774.81840194	7.87866408033663E-16
31	492	29	4 	 1040774.81840194	3.22875091208185E-15
31	504	29	4 	 1040774.81840194	2.46977052516714E-15
31	516	29	4 	 1040774.81840194	3.88501680665693E-15
31	523	29	4 	 1040774.81840194	8.97815523945896E-15
31	530	29	4 	 1040774.81840194	2.62751340541326E-15
31	540	29	4 	 1040774.81840194	1
31	554	29	4 	 1040774.81840194	1.30044587002012E-15
31	564	29	4 	 1040774.81840194	4.41109148673449E-15
31	570	29	4 	 1040774.81840194	5.95887631160744E-15
31	587	29	4 	 1040774.81840194	1.39762838180414E-15
31	602	29	4 	 1040774.81840194	2.17034055982207E-15
31	841	29	4 	 1040774.81840194	0.155764705882342
31	868	29	4 	 1040774.81840194	0.532705882352968
31	869	29	4 	 1040774.81840194	0.155764705882345
31	898	29	4 	 1040774.81840194	0.155764705882344
31	941	29	4 	 1040774.81840194	7.33956720083395E-15
31	951	29	4 	 1040774.81840194	3.61125612565055E-15
31	954	29	4 	 1040774.81840194	5.01726732037232E-16
31	961	29	4 	 1040774.81840194	0.107999999999997
31	982	29	4 	 1040774.81840194	0.639999999999995
31	990	29	4 	 1040774.81840194	0.252000000000013
31	996	29	4 	 1040774.81840194	4.09285640567206E-15
31	1001	29	4 	 1040774.81840194	6.06902612534997E-16
31	1008	29	4 	 1040774.81840194	2.15942729993389E-15
31	1014	29	4 	 1040774.81840194	4.5513980754982E-15
31	1028	29	4 	 1040774.81840194	1.02773732833832E-14
32	423	21	3 	 189624.060150376	0.5
32	444	21	3 	 189624.060150376	0.5
32	459	21	3 	 189624.060150376	6.98089072257854E-15
32	702	21	3 	 189624.060150376	6.95542324011293E-15
32	705	21	3 	 189624.060150376	0.5
32	778	21	3 	 189624.060150376	0.0287058823529687
32	799	21	3 	 189624.060150376	0.500000000000009
32	803	21	3 	 189624.060150376	6.61022315914183E-16
32	811	21	3 	 189624.060150376	5.33055762950975E-15
32	820	21	3 	 189624.060150376	0.467294117647047
32	1068	21	3 	 189624.060150376	0.252000000000011
32	1089	21	3 	 189624.060150376	0.252
33	15	20	3 	 257936.507936508	0.00635294117647306
33	53	20	3 	 257936.507936508	0.078352941176474
33	336	20	3 	 257936.507936508	3.57089831351323E-16
33	338	20	3 	 257936.507936508	8.62816338902787E-16
33	361	20	3 	 257936.507936508	5.5503325645464E-16
33	449	20	3 	 257936.507936508	5.44708190818617E-17
33	538	20	3 	 257936.507936508	5.62549645455239E-16
33	631	20	3 	 257936.507936508	1.97108176407202E-15
33	639	20	3 	 257936.507936508	6.90379069561778E-16
33	666	20	3 	 257936.507936508	6.63366019227983E-15
33	671	20	3 	 257936.507936508	1.06463934725713E-14
33	682	20	3 	 257936.507936508	6.90379069561778E-16
33	685	20	3 	 257936.507936508	1
33	689	20	3 	 257936.507936508	1.97108176407202E-15
33	698	20	3 	 257936.507936508	6.90379069561778E-16
33	729	20	3 	 257936.507936508	6.63366019227983E-15
33	759	20	3 	 257936.507936508	0.471294117647042
33	777	20	3 	 257936.507936508	6.19644315284947E-15
33	779	20	3 	 257936.507936508	0.471294117647033
33	816	20	3 	 257936.507936508	3.22903484244524E-16
33	820	20	3 	 257936.507936508	0.0327058823529615
33	873	20	3 	 257936.507936508	2.55219993309225E-15
33	919	20	3 	 257936.507936508	6.46428508260712E-15
33	928	20	3 	 257936.507936508	0.640000000000009
33	1039	20	3 	 257936.507936508	3.26178141414537E-15
33	1045	20	3 	 257936.507936508	1.44445531073455E-14
33	1080	20	3 	 257936.507936508	3.18218891542613E-15
34	182	18	3 	 95992.0634920635	3.58179916426717E-16
34	189	18	3 	 95992.0634920635	0.499999999999998
34	193	18	3 	 95992.0634920635	0.500000000000001
34	236	18	3 	 95992.0634920635	3.58179916426717E-16
34	432	18	3 	 95992.0634920635	4.47747021066703E-15
34	865	18	3 	 95992.0634920635	2.55219993309225E-15
