7	509	21	4 	 182938.596491228	4.2685224457559E-16
7	531	21	4 	 182938.596491228	3.21487484204237E-16
7	548	21	4 	 182938.596491228	4.88780039053163E-17
7	553	21	4 	 182938.596491228	2.24189876052102E-16
7	573	21	4 	 182938.596491228	7.94536019117561E-17
7	592	21	4 	 182938.596491228	3.08669313618652E-17
7	638	21	4 	 182938.596491228	7.27044701171955E-17
7	681	21	4 	 182938.596491228	1.39326934553077E-17
7	683	21	4 	 182938.596491228	0.624420457838307
7	688	21	4 	 182938.596491228	0.375579542161693
7	702	21	4 	 182938.596491228	7.73156105126513E-17
7	744	21	4 	 182938.596491228	0.624420457838307
7	762	21	4 	 182938.596491228	1.67685610909639E-16
7	766	21	4 	 182938.596491228	2.38283055366987E-16
7	775	21	4 	 182938.596491228	2.08858519658605E-16
7	783	21	4 	 182938.596491228	1.68433485122076E-16
7	821	21	4 	 182938.596491228	1.16944002552249E-16
7	841	21	4 	 182938.596491228	1.32833557595931E-16
7	847	21	4 	 182938.596491228	1.00108905912774E-16
7	887	21	4 	 182938.596491228	8.48057926247339E-17
7	895	21	4 	 182938.596491228	9.31386536724602E-17
7	929	21	4 	 182938.596491228	2.39591640983196E-17
7	1077	21	4 	 182938.596491228	3.81477739662428E-18
7	1089	21	4 	 182938.596491228	5.30751637791204E-18
8	274	20	3 	 276250	0.0663696513088015
8	290	20	3 	 276250	0.0452767313822078
8	292	20	3 	 276250	0.204445571331979
8	293	20	3 	 276250	0.1264730029943
8	294	20	3 	 276250	0.0695933545832141
8	310	20	3 	 276250	0.0452767313822088
8	313	20	3 	 276250	0.442564957017289
8	772	20	3 	 276250	1.83831293180412E-16
8	1002	20	3 	 276250	2.1782931801014E-17
8	1036	20	3 	 276250	1.11678990451899E-17
9	51	20	3 	 210000	3.81820149654943E-17
9	723	20	3 	 210000	1.97538487830988E-16
9	924	20	3 	 210000	1.32687909447797E-18
9	931	20	3 	 210000	4.22624548714215E-18
9	955	20	3 	 210000	1.30476444290338E-17
9	962	20	3 	 210000	6.52382221451695E-18
9	964	20	3 	 210000	1
9	979	20	3 	 210000	2.91143533599187E-17
9	981	20	3 	 210000	2.39591640983196E-17
9	1014	20	3 	 210000	1.30476444290338E-17
10	74	17	3 	 337558.823529412	3.81820149654943E-17
10	96	17	3 	 337558.823529412	0.333333333333333
10	98	17	3 	 337558.823529412	0.333333333333334
10	113	17	3 	 337558.823529412	0.333333333333333
10	424	17	3 	 337558.823529412	1.15066109338533E-16
10	504	17	3 	 337558.823529412	2.07004800018334E-18
10	648	17	3 	 337558.823529412	9.28184415227576E-17
10	666	17	3 	 337558.823529412	5.06030087008999E-17
10	693	17	3 	 337558.823529412	7.27044701171955E-17
10	700	17	3 	 337558.823529412	4.03272150800644E-17
10	831	17	3 	 337558.823529412	7.17516809260133E-17
10	1065	17	3 	 337558.823529412	7.18726176175589E-18
11	233	18	3 	 450416.666666667	1.90910074827472E-17
11	237	18	3 	 450416.666666667	0.999999999999999
11	383	18	3 	 450416.666666667	0.252233652081525
11	709	18	3 	 450416.666666667	0.375579542161693
11	747	18	3 	 450416.666666667	0.205520139090124
12	0	16	4 	 1367265.625	1
12	350	16	4 	 1367265.625	0.204445571331978
12	351	16	4 	 1367265.625	0.252233652081525
12	366	16	4 	 1367265.625	0.204445571331979
12	367	16	4 	 1367265.625	0.252233652081525
12	375	16	4 	 1367265.625	0.0866415531729918
12	399	16	4 	 1367265.625	1.57908365971114E-16
12	420	16	4 	 1367265.625	0.456679223413504
12	423	16	4 	 1367265.625	5.75330546692666E-17
12	425	16	4 	 1367265.625	1.00375311301847E-16
12	436	16	4 	 1367265.625	0.543320776586497
12	437	16	4 	 1367265.625	2.58283677272961E-16
12	439	16	4 	 1367265.625	5.75330546692666E-17
12	453	16	4 	 1367265.625	3.15816731942228E-16
12	467	16	4 	 1367265.625	1.57908365971114E-16
12	469	16	4 	 1367265.625	3.15816731942228E-16
12	630	16	4 	 1367265.625	1.90910074827472E-17
12	999	16	4 	 1367265.625	9.23286703240948E-18
12	1022	16	4 	 1367265.625	2.93019133363894E-17
12	1029	16	4 	 1367265.625	8.29299434048756E-19
12	1042	16	4 	 1367265.625	1
12	1067	16	4 	 1367265.625	9.23286703240948E-18
13	469	30	3 	 513333.333333333	2.07004800018334E-18
13	526	30	3 	 513333.333333333	2.02900001577499E-16
13	552	30	3 	 513333.333333333	1.98998699935164E-16
13	558	30	3 	 513333.333333333	1.74103118215818E-16
13	563	30	3 	 513333.333333333	5.36143261826863E-18
13	565	30	3 	 513333.333333333	7.50824566912371E-17
13	569	30	3 	 513333.333333333	1
13	572	30	3 	 513333.333333333	1.79213173789121E-16
13	576	30	3 	 513333.333333333	4.45438195806075E-17
13	578	30	3 	 513333.333333333	5.1177190222205E-17
13	585	30	3 	 513333.333333333	2.02900001577499E-16
13	598	30	3 	 513333.333333333	3.63522350585977E-17
13	610	30	3 	 513333.333333333	8.47605804164769E-17
13	615	30	3 	 513333.333333333	1.11278148670291E-16
13	624	30	3 	 513333.333333333	5.36143261826863E-18
13	625	30	3 	 513333.333333333	7.50824566912371E-17
13	739	30	3 	 513333.333333333	2.18727461656266E-17
13	911	30	3 	 513333.333333333	5.02211612718407E-18
13	977	30	3 	 513333.333333333	1.37022178977894E-17
13	1057	30	3 	 513333.333333333	8.29299434048756E-19
14	547	27	3 	 603287.037037037	9.50039280313242E-17
14	589	27	3 	 603287.037037037	2.3489904856961E-17
14	684	27	3 	 603287.037037037	7.27044701171955E-17
14	789	27	3 	 603287.037037037	3.91930641162848E-18
14	817	27	3 	 603287.037037037	1.16944002552249E-16
14	907	27	3 	 603287.037037037	1.26497091090128E-17
14	919	27	3 	 603287.037037037	5.21683914354881E-18
14	928	27	3 	 603287.037037037	1.30476444290338E-17
14	953	27	3 	 603287.037037037	1.21522871938524E-17
14	959	27	3 	 603287.037037037	1.30476444290338E-17
14	963	27	3 	 603287.037037037	6.52382221451688E-18
14	970	27	3 	 603287.037037037	4.22624548714211E-18
14	971	27	3 	 603287.037037037	4.28789536909179E-18
14	982	27	3 	 603287.037037037	2.82858518181082E-18
14	984	27	3 	 603287.037037037	1
14	986	27	3 	 603287.037037037	1.30476444290338E-17
14	1012	27	3 	 603287.037037037	1.7138854970341E-18
14	1023	27	3 	 603287.037037037	6.52382221451688E-18
14	1027	27	3 	 603287.037037037	8.29299434048756E-19
14	1031	27	3 	 603287.037037037	1.87974538384385E-18
14	1032	27	3 	 603287.037037037	6.63439547239005E-18
15	554	19	3 	 701185.897435897	7.94536019117561E-17
15	614	19	3 	 701185.897435897	3.63522350585977E-17
15	659	19	3 	 701185.897435897	7.27044701171955E-17
15	664	19	3 	 701185.897435897	0.624420457838307
15	665	19	3 	 701185.897435897	7.27044701171955E-17
15	669	19	3 	 701185.897435897	0.375579542161693
15	698	19	3 	 701185.897435897	5.97816908327097E-17
15	951	19	3 	 701185.897435897	4.22624548714211E-18
16	33	17	3 	 471838.235294118	1
16	459	17	3 	 471838.235294118	3.74708733620576E-17
16	466	17	3 	 471838.235294118	5.61694768672759E-17
16	477	17	3 	 471838.235294118	1.57908365971114E-16
16	496	17	3 	 471838.235294118	1.67516958891639E-16
16	506	17	3 	 471838.235294118	2.08775495126578E-16
16	507	17	3 	 471838.235294118	1
16	511	17	3 	 471838.235294118	6.62070446696423E-17
16	517	17	3 	 471838.235294118	3.91577157017104E-17
16	543	17	3 	 471838.235294118	1.57908365971114E-16
16	566	17	3 	 471838.235294118	2.08775495126578E-16
16	630	17	3 	 471838.235294118	0.375579542161693
16	647	17	3 	 471838.235294118	0.624420457838307
16	653	17	3 	 471838.235294118	3.6279818682284E-17
16	661	17	3 	 471838.235294118	2.21014614162955E-17
16	677	17	3 	 471838.235294118	1.85438338507635E-17
17	147	19	3 	 594868.421052632	0.252233652081523
17	377	19	3 	 594868.421052632	0.0866415531729923
17	391	19	3 	 594868.421052632	0.456679223413504
17	401	19	3 	 594868.421052632	0.117804018158987
17	417	19	3 	 594868.421052632	0.0866415531729925
17	539	19	3 	 594868.421052632	1.74103118215818E-16
17	988	19	3 	 594868.421052632	1.32687909447801E-18
18	543	19	3 	 357096.153846154	8.73061336578537E-17
18	620	19	3 	 357096.153846154	7.73156105126513E-17
18	722	19	3 	 357096.153846154	1.63379122754864E-16
18	729	19	3 	 357096.153846154	1.4955912951481E-16
18	765	19	3 	 357096.153846154	1
18	769	19	3 	 357096.153846154	2.18727461656266E-17
18	787	19	3 	 357096.153846154	2.62558236486217E-18
18	793	19	3 	 357096.153846154	1.4955912951481E-16
18	794	19	3 	 357096.153846154	1.06784490768702E-16
18	811	19	3 	 357096.153846154	1.52700161611758E-17
18	1088	19	3 	 357096.153846154	4.4229303149267E-19
19	123	17	3 	 238857.142857143	1.90910074827472E-17
19	152	17	3 	 238857.142857143	3.81820149654943E-17
19	166	17	3 	 238857.142857143	1
19	175	17	3 	 238857.142857143	3.81820149654943E-17
19	194	17	3 	 238857.142857143	1.90910074827472E-17
20	569	16	3 	 319354.838709677	1.23795733701153E-16
20	594	16	3 	 319354.838709677	7.94536019117561E-17
20	598	16	3 	 319354.838709677	3.63522350585977E-17
20	798	16	3 	 319354.838709677	1.26444337963136E-17
20	1094	16	3 	 319354.838709677	1
21	129	18	3 	 326554.054054054	0.333333333333334
21	130	18	3 	 326554.054054054	0.333333333333333
21	148	18	3 	 326554.054054054	0.333333333333333
21	157	18	3 	 326554.054054054	3.81820149654943E-17
21	454	18	3 	 326554.054054054	7.22238527059524E-17
21	455	18	3 	 326554.054054054	9.39174921107654E-17
21	467	18	3 	 326554.054054054	1.30564201850219E-21
21	661	18	3 	 326554.054054054	1.85438338507635E-17
21	934	18	3 	 326554.054054054	1.3142406643757E-16
21	1024	18	3 	 326554.054054054	2.82858518181082E-18
22	50	17	3 	 231678.571428571	1
22	55	17	3 	 231678.571428571	3.81820149654943E-17
22	82	17	3 	 231678.571428571	1.90910074827472E-17
22	500	17	3 	 231678.571428571	1.85438338507635E-17
22	816	17	3 	 231678.571428571	3.1454438286644E-17
23	98	18	3 	 404571.428571429	2.29426195565983E-16
23	255	18	3 	 404571.428571429	0.048500434656623
23	274	18	3 	 404571.428571429	0.204445571331979
23	333	18	3 	 404571.428571429	0.206956920699315
23	373	18	3 	 404571.428571429	0.370037670240512
23	554	18	3 	 404571.428571429	1.79213173789121E-16
23	634	18	3 	 404571.428571429	5.30697850472081E-18
23	737	18	3 	 404571.428571429	1.4955912951481E-16
23	747	18	3 	 404571.428571429	0.170059403071569
23	1049	18	3 	 404571.428571429	2.10089189959018E-18
24	408	16	3 	 297701.612903226	2.26309903777404E-16
24	488	16	3 	 297701.612903226	2.07004800018331E-18
24	498	16	3 	 297701.612903226	5.11244086049482E-16
24	516	16	3 	 297701.612903226	6.95600253776218E-16
24	524	16	3 	 297701.612903226	1
24	549	16	3 	 297701.612903226	2.83857951817815E-16
24	736	16	3 	 297701.612903226	1.05280269692207E-16
24	750	16	3 	 297701.612903226	2.59463967548786E-16
24	759	16	3 	 297701.612903226	2.50272264781936E-17
24	774	16	3 	 297701.612903226	3.1454438286644E-17
24	779	16	3 	 297701.612903226	1.08749613745831E-16
24	784	16	3 	 297701.612903226	1
24	810	16	3 	 297701.612903226	2.59463967548786E-16
24	815	16	3 	 297701.612903226	2.50272264781936E-17
24	832	16	3 	 297701.612903226	2.4129763852234E-17
24	833	16	3 	 297701.612903226	6.77577164528149E-18
24	835	16	3 	 297701.612903226	2.46786666413625E-17
24	1078	16	3 	 297701.612903226	1
25	680	25	3 	 574038.461538462	7.27044701171955E-17
25	800	25	3 	 574038.461538462	1.92374241823661E-16
25	806	25	3 	 574038.461538462	4.67244544478198E-17
25	835	25	3 	 574038.461538462	1.32833557595931E-16
25	842	25	3 	 574038.461538462	1
25	852	25	3 	 574038.461538462	1.00108905912774E-16
25	858	25	3 	 574038.461538462	5.00544529563871E-17
25	911	25	3 	 574038.461538462	2.49028437452413E-16
25	917	25	3 	 574038.461538462	1.24194408775762E-16
25	1031	25	3 	 574038.461538462	8.29299434048756E-19
25	1043	25	3 	 574038.461538462	1.66412753099117E-17
26	552	31	3 	 835516.129032258	1.22488784269073E-16
26	565	31	3 	 835516.129032258	2.08775495126578E-16
26	599	31	3 	 835516.129032258	1
26	613	31	3 	 835516.129032258	3.08669313618652E-17
26	615	31	3 	 835516.129032258	9.16218529072079E-17
26	686	31	3 	 835516.129032258	1.22154693719231E-16
26	887	31	3 	 835516.129032258	2.39591640983196E-17
26	892	31	3 	 835516.129032258	1.30476444290338E-17
26	896	31	3 	 835516.129032258	1
26	898	31	3 	 835516.129032258	1.72478577006072E-17
26	907	31	3 	 835516.129032258	1.24194408775762E-16
26	931	31	3 	 835516.129032258	1.32687909447806E-18
26	950	31	3 	 835516.129032258	2.39591640983196E-17
26	952	31	3 	 835516.129032258	1.30476444290338E-17
26	980	31	3 	 835516.129032258	6.85554198813638E-18
26	993	31	3 	 835516.129032258	5.86038266727788E-18
26	1001	31	3 	 835516.129032258	5.30751637791204E-18
26	1011	31	3 	 835516.129032258	1
26	1013	31	3 	 835516.129032258	1.30476444290338E-17
26	1015	31	3 	 835516.129032258	1.30476444290338E-17
26	1035	31	3 	 835516.129032258	6.85554198813638E-18
26	1053	31	3 	 835516.129032258	5.86038266727788E-18
26	1058	31	3 	 835516.129032258	5.30751637791204E-18
27	820	22	3 	 234204.545454545	1
28	192	18	3 	 421083.333333333	1.90910074827472E-17
28	219	18	3 	 421083.333333333	1
28	836	18	3 	 421083.333333333	5.00544529563871E-17
28	923	18	3 	 421083.333333333	1.19172292648578E-16
29	16	17	3 	 318308.823529412	1
29	68	17	3 	 318308.823529412	1.54991160156403E-16
29	461	17	3 	 318308.823529412	5.79492673147074E-17
29	515	17	3 	 318308.823529412	5.75330546692665E-17
29	561	17	3 	 318308.823529412	2.36243129859024E-16
29	595	17	3 	 318308.823529412	5.30697850472081E-18
29	643	17	3 	 318308.823529412	1.7613177460597E-17
29	918	17	3 	 318308.823529412	2.39591640983196E-17
30	698	20	3 	 475263.157894737	1.08321272532864E-16
30	699	20	3 	 475263.157894737	2.62535141102232E-16
30	700	20	3 	 475263.157894737	7.71727395846091E-17
30	701	20	3 	 475263.157894737	4.13672999636751E-17
30	724	20	3 	 475263.157894737	0.624420457838307
30	727	20	3 	 475263.157894737	0.375579542161693
30	730	20	3 	 475263.157894737	1.70863965112184E-17
30	760	20	3 	 475263.157894737	1.18540039548284E-16
30	779	20	3 	 475263.157894737	2.24433416673797E-16
30	791	20	3 	 475263.157894737	1.52700161611758E-17
30	793	20	3 	 475263.157894737	2.79144499574894E-17
30	799	20	3 	 475263.157894737	1.07489414121548E-16
30	800	20	3 	 475263.157894737	1
30	819	20	3 	 475263.157894737	1.46833360360594E-16
30	834	20	3 	 475263.157894737	7.54302392714117E-17
30	1019	20	3 	 475263.157894737	4.53350357279987E-18
30	1042	20	3 	 475263.157894737	2.0456052706536E-17
30	1058	20	3 	 475263.157894737	1
30	1059	20	3 	 475263.157894737	6.63439547239005E-18
30	1061	20	3 	 475263.157894737	5.86038266727788E-18
30	1079	20	3 	 475263.157894737	4.53350357279986E-18
30	1087	20	3 	 475263.157894737	4.42293031492669E-19
31	67	29	3 	 767330.508474576	0.333333333333333
31	255	29	3 	 767330.508474576	0.316091954022986
31	284	29	3 	 767330.508474576	0.316091954022989
31	493	29	3 	 767330.508474576	4.27778518667784E-17
31	494	29	3 	 767330.508474576	1.57908365971114E-16
31	520	29	3 	 767330.508474576	5.30697850472081E-18
31	525	29	3 	 767330.508474576	2.58666775700877E-16
31	539	29	3 	 767330.508474576	2.87968833616818E-17
31	540	29	3 	 767330.508474576	1
31	581	29	3 	 767330.508474576	5.30697850472081E-18
31	635	29	3 	 767330.508474576	6.83885933477122E-17
31	725	29	3 	 767330.508474576	3.63522350585977E-17
31	799	29	3 	 767330.508474576	1.16944002552249E-16
31	813	29	3 	 767330.508474576	6.19944706089955E-17
31	820	29	3 	 767330.508474576	3.85791328532165E-16
31	867	29	3 	 767330.508474576	1
31	902	29	3 	 767330.508474576	3.73222846228176E-16
31	924	29	3 	 767330.508474576	2.35051849248923E-16
31	930	29	3 	 767330.508474576	5.00544529563871E-17
31	1006	29	3 	 767330.508474576	6.85554198813639E-18
31	1011	29	3 	 767330.508474576	3.38354169091892E-17
31	1012	29	3 	 767330.508474576	8.29299434048758E-19
31	1079	29	3 	 767330.508474576	2.10089189959018E-18
31	1081	29	3 	 767330.508474576	5.86038266727788E-18
32	44	31	3 	 435491.803278689	2.2905791921349E-17
32	67	31	3 	 435491.803278689	0.666666666666667
32	76	31	3 	 435491.803278689	1.90910074827472E-17
32	98	31	3 	 435491.803278689	0.333333333333333
32	104	31	3 	 435491.803278689	1.90910074827472E-17
32	389	31	3 	 435491.803278689	2.47839332290998E-18
32	694	31	3 	 435491.803278689	3.63522350585977E-17
32	721	31	3 	 435491.803278689	4.13672999636751E-17
32	869	31	3 	 435491.803278689	3.70068085273533E-17
32	1034	31	3 	 435491.803278689	7.18726176175589E-18
32	1060	31	3 	 435491.803278689	3.87006402556085E-19
33	273	17	3 	 291176.470588235	0.0452767313822099
33	402	17	3 	 291176.470588235	3.20994900915343E-17
33	405	17	3 	 291176.470588235	8.83380025175219E-17
33	444	17	3 	 291176.470588235	1.57908365971114E-16
33	452	17	3 	 291176.470588235	1
33	462	17	3 	 291176.470588235	3.7102508068293E-16
33	470	17	3 	 291176.470588235	8.83380025175219E-17
33	532	17	3 	 291176.470588235	2.78550973313094E-16
33	630	17	3 	 291176.470588235	0.248840915676614
34	874	16	4 	 152822.580645161	1.00108905912774E-16
34	897	16	4 	 152822.580645161	1.72478577006072E-17
34	904	16	4 	 152822.580645161	1.26173956245283E-16
34	911	16	4 	 152822.580645161	1.32743706698879E-16
34	927	16	4 	 152822.580645161	1
34	966	16	4 	 152822.580645161	1.32687909447795E-18
34	975	16	4 	 152822.580645161	3.03414303687196E-17
34	1055	16	4 	 152822.580645161	7.74012805112172E-19
35	908	21	3 	 287037.037037037	1.32687909447801E-18
35	943	21	3 	 287037.037037037	1
35	967	21	3 	 287037.037037037	1.32687909447801E-18
RBS	573483759.52293	1852150
This is the custom report: 
The DefaultModel model used the LP capability and Simplex(TimeLimit = -1, MaximumGoalCount = -1, Arithmetic = Default, Pricing = Default, IterationLimit = -1, Algorithm = Default, Basis = Default, GetSensitivity = False) solution directive and had an Optimal quality setting.
The Microsoft.SolverFoundation.Solvers.SimplexSolver solver finished in 1846314 ms with a total time of 1852150 ms.
