14	62	27	4 	 603287.037037037	7.19750376172851E-14
14	177	27	4 	 603287.037037037	3.17734559018645E-14
14	293	27	4 	 603287.037037037	1.36540558378387E-14
14	345	27	4 	 603287.037037037	2.68402751906636E-13
14	434	27	4 	 603287.037037037	8.08088334066842E-15
14	536	27	4 	 603287.037037037	2.43880513941079E-14
14	558	27	4 	 603287.037037037	2.55591315603285E-13
14	565	27	4 	 603287.037037037	1.88332453471198E-14
14	571	27	4 	 603287.037037037	0.999999999999972
14	576	27	4 	 603287.037037037	3.72404670588844E-14
14	583	27	4 	 603287.037037037	1.41086097347352E-13
14	592	27	4 	 603287.037037037	1.88332453471198E-14
14	598	27	4 	 603287.037037037	2.43880513941079E-14
14	626	27	4 	 603287.037037037	1.4167142816998E-15
14	935	27	4 	 603287.037037037	1.06633460612531E-13
14	974	27	4 	 603287.037037037	7.67180451199518E-14
14	983	27	4 	 603287.037037037	2.52528871349053E-14
14	1058	27	4 	 603287.037037037	5.44009282066327E-15
15	4	19	4 	 701185.897435897	2.805421212205E-15
15	22	19	4 	 701185.897435897	8.65932740209661E-14
15	61	19	4 	 701185.897435897	3.59875188086426E-14
15	89	19	4 	 701185.897435897	7.19750376172851E-14
15	281	19	4 	 701185.897435897	4.81629329294749E-14
15	302	19	4 	 701185.897435897	4.26731980877009E-14
15	304	19	4 	 701185.897435897	6.54338866106735E-15
15	383	19	4 	 701185.897435897	4.56960289060254E-15
15	398	19	4 	 701185.897435897	0.111320390222781
15	432	19	4 	 701185.897435897	0.0714044238400354
15	433	19	4 	 701185.897435897	1.13818226281747E-14
15	436	19	4 	 701185.897435897	0.169098673949361
15	438	19	4 	 701185.897435897	0.249592940626534
15	448	19	4 	 701185.897435897	0.327179147521243
15	451	19	4 	 701185.897435897	0.0714044238400354
15	474	19	4 	 701185.897435897	9.07143151511453E-14
15	487	19	4 	 701185.897435897	8.08088334066842E-15
15	492	19	4 	 701185.897435897	1.01857306193198E-13
15	539	19	4 	 701185.897435897	4.21050806724332E-13
15	561	19	4 	 701185.897435897	1.73388205842791E-14
15	739	19	4 	 701185.897435897	2.13373362520293E-14
15	815	19	4 	 701185.897435897	7.92612177434151E-14
15	852	19	4 	 701185.897435897	2.68318729839691E-14
15	952	19	4 	 701185.897435897	3.20352556954887E-15
15	1067	19	4 	 701185.897435897	5.32038807523199E-15
16	6	17	3 	 471838.235294118	2.805421212205E-15
16	22	17	3 	 471838.235294118	2.61126450635483E-14
16	31	17	3 	 471838.235294118	1.33994605661046E-14
16	46	17	3 	 471838.235294118	2.74266513314676E-14
16	49	17	3 	 471838.235294118	1
16	106	17	3 	 471838.235294118	2.74266513314676E-14
16	203	17	3 	 471838.235294118	2.32817061361718E-13
16	240	17	3 	 471838.235294118	8.4658042740966E-14
16	268	17	3 	 471838.235294118	4.73239736222868E-14
16	273	17	3 	 471838.235294118	5.65804258731924E-14
16	574	17	3 	 471838.235294118	1.87585491738008E-14
16	736	17	3 	 471838.235294118	6.11919378078899E-15
16	772	17	3 	 471838.235294118	3.27828029374E-14
16	788	17	3 	 471838.235294118	5.60176754852387E-14
16	799	17	3 	 471838.235294118	6.24309902293188E-14
16	804	17	3 	 471838.235294118	5.18475335194361E-14
16	809	17	3 	 471838.235294118	8.12354699953315E-14
16	821	17	3 	 471838.235294118	6.7252795881081E-14
16	823	17	3 	 471838.235294118	1
16	833	17	3 	 471838.235294118	4.79132503339678E-14
16	834	17	3 	 471838.235294118	1.01878456490959E-13
16	846	17	3 	 471838.235294118	7.1146609256352E-15
16	861	17	3 	 471838.235294118	6.24309902293188E-14
16	862	17	3 	 471838.235294118	5.18475335194361E-14
16	1026	17	3 	 471838.235294118	1.60678494184728E-14
16	1033	17	3 	 471838.235294118	1.60261543357414E-14
16	1060	17	3 	 471838.235294118	0.258620689655565
16	1077	17	3 	 471838.235294118	0.741379310344778
16	1084	17	3 	 471838.235294118	8.03392470923642E-15
17	170	19	4 	 594868.421052632	8.90189566102464E-14
17	361	19	4 	 594868.421052632	1.22191498823535E-13
17	574	19	4 	 594868.421052632	1.741653106542E-14
17	682	19	4 	 594868.421052632	4.90371858482178E-14
17	684	19	4 	 594868.421052632	5.32907051820075E-15
17	708	19	4 	 594868.421052632	0.249999999999928
17	719	19	4 	 594868.421052632	2.78122738826532E-14
17	720	19	4 	 594868.421052632	4.55135631277123E-15
17	721	19	4 	 594868.421052632	4.90371858482178E-14
17	727	19	4 	 594868.421052632	0.749999999999979
17	733	19	4 	 594868.421052632	2.3260917569882E-14
17	742	19	4 	 594868.421052632	5.3523985412266E-14
17	753	19	4 	 594868.421052632	6.11919378078899E-15
17	760	19	4 	 594868.421052632	3.12247961169878E-14
17	892	19	4 	 594868.421052632	5.52573508353846E-14
17	896	19	4 	 594868.421052632	3.51945228191656E-14
17	1020	19	4 	 594868.421052632	6.01277897858784E-14
18	368	19	3 	 357096.153846154	2.21351347264077E-13
18	437	19	3 	 357096.153846154	1.39905944021517E-13
18	444	19	3 	 357096.153846154	1.09710258023186E-14
18	467	19	3 	 357096.153846154	0.131809620400771
18	695	19	3 	 357096.153846154	0.125000000000055
18	843	19	3 	 357096.153846154	5.18475335194361E-14
18	878	19	3 	 357096.153846154	8.65782490404153E-14
18	942	19	3 	 357096.153846154	2.71353663400444E-15
18	1006	19	3 	 357096.153846154	0.25862068965534
18	1041	19	3 	 357096.153846154	0.258620689655511
18	1054	19	3 	 357096.153846154	0.225949000289177
19	97	17	3 	 238857.142857143	1.24933406317051E-13
19	130	17	3 	 238857.142857143	2.99280301163656E-14
19	133	17	3 	 238857.142857143	9.03770481162521E-14
19	138	17	3 	 238857.142857143	0.499999999999984
19	155	17	3 	 238857.142857143	0.499999999999984
19	874	17	3 	 238857.142857143	1.82027587481257E-14
19	876	17	3 	 238857.142857143	1.82027587481257E-14
19	926	17	3 	 238857.142857143	1.29603155499841E-14
20	0	16	3 	 319354.838709677	1
20	575	16	3 	 319354.838709677	1.26825452899384E-14
20	609	16	3 	 319354.838709677	1.75692525472887E-13
20	646	16	3 	 319354.838709677	1.72222692005787E-13
20	833	16	3 	 319354.838709677	3.27909004827448E-14
20	926	16	3 	 319354.838709677	6.79064547590163E-15
21	207	18	3 	 326554.054054054	3.67391511313123E-14
21	213	18	3 	 326554.054054054	1.89925689155621E-13
21	486	18	3 	 326554.054054054	0.0280163789657854
21	490	18	3 	 326554.054054054	0.271146389589911
21	528	18	3 	 326554.054054054	0.700837231444335
21	532	18	3 	 326554.054054054	3.1456121884436E-13
21	631	18	3 	 326554.054054054	1.03758560765624E-13
21	829	18	3 	 326554.054054054	1.13112384033541E-14
21	882	18	3 	 326554.054054054	1.53678042310176E-14
21	921	18	3 	 326554.054054054	2.06930975274263E-14
21	1043	18	3 	 326554.054054054	1.60678494184728E-14
22	33	17	3 	 231678.571428571	1.11400040943436E-13
22	66	17	3 	 231678.571428571	1
22	74	17	3 	 231678.571428571	9.46158578403573E-14
22	82	17	3 	 231678.571428571	7.22504856381745E-15
22	90	17	3 	 231678.571428571	4.23689969412977E-14
22	329	17	3 	 231678.571428571	3.12355154775346E-14
22	390	17	3 	 231678.571428571	2.91655588569029E-13
22	403	17	3 	 231678.571428571	1.35737385034716E-14
22	515	17	3 	 231678.571428571	6.62196016709832E-14
22	522	17	3 	 231678.571428571	4.21050806724332E-13
22	570	17	3 	 231678.571428571	1.07245600306582E-13
22	617	17	3 	 231678.571428571	8.38526451209159E-14
22	982	17	3 	 231678.571428571	2.58451562219015E-14
22	1073	17	3 	 231678.571428571	4.89376637096418E-14
23	52	18	3 	 404571.428571429	7.19750376172852E-14
23	97	18	3 	 404571.428571429	3.21998720352669E-14
23	184	18	3 	 404571.428571429	1.46286800739551E-14
23	254	18	3 	 404571.428571429	5.56694196585489E-14
23	736	18	3 	 404571.428571429	4.27867085828084E-15
23	742	18	3 	 404571.428571429	5.07929946049583E-14
23	747	18	3 	 404571.428571429	1.28084149325114E-14
23	752	18	3 	 404571.428571429	3.57701086184048E-14
23	755	18	3 	 404571.428571429	4.79132503339678E-14
23	760	18	3 	 404571.428571429	5.97085199830177E-14
23	764	18	3 	 404571.428571429	1.40811903603492E-14
23	766	18	3 	 404571.428571429	0.999999999999946
23	767	18	3 	 404571.428571429	3.7258009101831E-13
23	784	18	3 	 404571.428571429	2.72401373682787E-14
23	812	18	3 	 404571.428571429	5.31150146710843E-14
23	813	18	3 	 404571.428571429	2.14961318540287E-14
23	816	18	3 	 404571.428571429	1.05587421553533E-13
23	822	18	3 	 404571.428571429	5.97085199830177E-14
23	917	18	3 	 404571.428571429	3.06096543423341E-14
23	996	18	3 	 404571.428571429	6.91728274784753E-14
23	1033	18	3 	 404571.428571429	3.12843710099993E-14
24	3	16	3 	 297701.612903226	2.74266513314676E-14
24	49	16	3 	 297701.612903226	6.95111954973216E-14
24	105	16	3 	 297701.612903226	3.33025474099973E-13
24	167	16	3 	 297701.612903226	0.500000000000373
24	206	16	3 	 297701.612903226	0.499999999999926
24	220	16	3 	 297701.612903226	4.2703359178603E-15
24	263	16	3 	 297701.612903226	5.09002831153046E-14
24	315	16	3 	 297701.612903226	2.34174816377097E-13
24	327	16	3 	 297701.612903226	9.18647781986968E-16
24	411	16	3 	 297701.612903226	0.0376702405124641
24	560	16	3 	 297701.612903226	1.19599720564125E-13
24	566	16	3 	 297701.612903226	3.85351888731444E-14
24	634	16	3 	 297701.612903226	5.15860504696342E-14
24	643	16	3 	 297701.612903226	5.15659993730634E-14
24	663	16	3 	 297701.612903226	0.125000000000035
24	679	16	3 	 297701.612903226	0.125000000000055
24	682	16	3 	 297701.612903226	1.555700013256E-13
24	698	16	3 	 297701.612903226	1.33934530133217E-13
24	714	16	3 	 297701.612903226	0.250000000000007
24	730	16	3 	 297701.612903226	0.250000000000005
24	731	16	3 	 297701.612903226	1.28084149325114E-14
24	779	16	3 	 297701.612903226	4.36652680158465E-14
24	835	16	3 	 297701.612903226	7.13504981432376E-14
24	859	16	3 	 297701.612903226	1.00348911717352E-13
24	860	16	3 	 297701.612903226	1.15131547204594E-14
24	922	16	3 	 297701.612903226	0.484569689944532
24	925	16	3 	 297701.612903226	2.90839014240096E-14
24	1023	16	3 	 297701.612903226	4.87748705416481E-15
24	1029	16	3 	 297701.612903226	1.0979404344993E-13
24	1047	16	3 	 297701.612903226	3.46110072890581E-13
24	1049	16	3 	 297701.612903226	1.85276114286774E-14
24	1073	16	3 	 297701.612903226	0.225949000289128
24	1094	16	3 	 297701.612903226	0.501811069255043
25	12	25	4 	 574038.461538462	2.01291663233954E-13
25	15	25	4 	 574038.461538462	8.50060639911297E-14
25	75	25	4 	 574038.461538462	4.83843821191779E-15
25	168	25	4 	 574038.461538462	3.40475033775968E-14
25	193	25	4 	 574038.461538462	3.40475033775968E-14
25	201	25	4 	 574038.461538462	1.0277926282538E-13
25	482	25	4 	 574038.461538462	5.81387183303148E-14
25	495	25	4 	 574038.461538462	3.84367748042902E-14
25	521	25	4 	 574038.461538462	2.38005174642657E-14
25	546	25	4 	 574038.461538462	1
25	556	25	4 	 574038.461538462	3.84367748042902E-14
25	578	25	4 	 574038.461538462	3.47030101205171E-14
25	581	25	4 	 574038.461538462	2.38005174642657E-14
25	867	25	4 	 574038.461538462	2.8893458296644E-14
25	918	25	4 	 574038.461538462	2.81735938490541E-14
25	979	25	4 	 574038.461538462	2.95745043545193E-14
25	994	25	4 	 574038.461538462	5.18226056226185E-14
25	1036	25	4 	 574038.461538462	2.71353663400443E-15
26	71	31	4 	 835516.129032258	1.32381699829122E-13
26	160	31	4 	 835516.129032258	3.02245089999432E-14
26	173	31	4 	 835516.129032258	1.01524866675361E-13
26	197	31	4 	 835516.129032258	3.3446464034118E-14
26	199	31	4 	 835516.129032258	5.81723183717618E-14
26	212	31	4 	 835516.129032258	1.00528475957205E-13
26	231	31	4 	 835516.129032258	1.36540558378387E-14
26	241	31	4 	 835516.129032258	1
26	243	31	4 	 835516.129032258	4.43634745059173E-14
26	246	31	4 	 835516.129032258	2.38959637566844E-14
26	259	31	4 	 835516.129032258	1.19782473623863E-13
26	270	31	4 	 835516.129032258	9.82242567375915E-14
26	279	31	4 	 835516.129032258	1.00528475957205E-13
26	456	31	4 	 835516.129032258	1.39905944021517E-13
26	542	31	4 	 835516.129032258	3.81145592154534E-14
26	549	31	4 	 835516.129032258	2.95809366533149E-13
26	550	31	4 	 835516.129032258	8.10538169583351E-14
26	558	31	4 	 835516.129032258	6.56539464537429E-14
26	563	31	4 	 835516.129032258	3.81145592154534E-14
26	565	31	4 	 835516.129032258	8.73767525084064E-14
26	580	31	4 	 835516.129032258	2.92615578764025E-14
26	582	31	4 	 835516.129032258	2.78448435947027E-14
26	587	31	4 	 835516.129032258	1.62487212234587E-13
26	591	31	4 	 835516.129032258	1.26078491166194E-14
26	594	31	4 	 835516.129032258	6.25026106095613E-14
26	596	31	4 	 835516.129032258	8.73767525084064E-14
26	598	31	4 	 835516.129032258	1
26	599	31	4 	 835516.129032258	3.81145592154535E-14
26	662	31	4 	 835516.129032258	4.34761738075892E-14
26	751	31	4 	 835516.129032258	8.01175219670715E-15
26	825	31	4 	 835516.129032258	3.79179214880332E-14
26	830	31	4 	 835516.129032258	5.31150146710843E-14
26	840	31	4 	 835516.129032258	2.06995582027848E-14
26	849	31	4 	 835516.129032258	3.27909004827448E-14
26	856	31	4 	 835516.129032258	3.79179214880332E-14
26	870	31	4 	 835516.129032258	5.39640569807599E-15
26	878	31	4 	 835516.129032258	4.15228159030069E-14
26	887	31	4 	 835516.129032258	3.8799370690702E-14
26	891	31	4 	 835516.129032258	0.484569689944447
26	899	31	4 	 835516.129032258	0.515430310055552
26	918	31	4 	 835516.129032258	1.06257768416479E-14
26	931	31	4 	 835516.129032258	5.39640569807599E-15
26	932	31	4 	 835516.129032258	2.95745043545193E-14
26	935	31	4 	 835516.129032258	4.15228159030069E-14
26	939	31	4 	 835516.129032258	1.19483115484876E-14
