14	1047	27	3 	 603287.037037037	2.29202714125057E-16
15	245	19	3 	 701185.897435897	1.53316032788223E-16
15	322	19	3 	 701185.897435897	1.90629527798013E-17
15	323	19	3 	 701185.897435897	7.44458303058346E-17
15	332	19	3 	 701185.897435897	1.30378338765729E-16
15	337	19	3 	 701185.897435897	4.6955679108469E-17
15	340	19	3 	 701185.897435897	1.8133897044993E-16
15	356	19	3 	 701185.897435897	2.12867126304865E-16
15	366	19	3 	 701185.897435897	7.44458303058346E-17
15	372	19	3 	 701185.897435897	9.51700069321289E-17
15	380	19	3 	 701185.897435897	1
15	382	19	3 	 701185.897435897	1.90629527798013E-17
15	385	19	3 	 701185.897435897	7.44458303058346E-17
15	403	19	3 	 701185.897435897	1.8133897044993E-16
15	416	19	3 	 701185.897435897	2.12867126304865E-16
15	420	19	3 	 701185.897435897	2.05474615442216E-16
15	435	19	3 	 701185.897435897	1.38828651297072E-16
16	5	17	3 	 471838.235294118	1.36633034863685E-16
16	160	17	3 	 471838.235294118	1.18834662881261E-15
16	331	17	3 	 471838.235294118	8.75439740031465E-17
16	365	17	3 	 471838.235294118	4.20085955787795E-16
16	377	17	3 	 471838.235294118	7.10164380647969E-17
16	383	17	3 	 471838.235294118	1.56083400189895E-16
16	391	17	3 	 471838.235294118	3.12074098721131E-17
16	419	17	3 	 471838.235294118	7.666945064437E-17
16	422	17	3 	 471838.235294118	3.31839356001709E-16
16	433	17	3 	 471838.235294118	1
16	436	17	3 	 471838.235294118	7.10164380647969E-17
16	441	17	3 	 471838.235294118	1.56083400189895E-16
16	471	17	3 	 471838.235294118	9.25255178120046E-17
16	479	17	3 	 471838.235294118	7.666945064437E-17
16	489	17	3 	 471838.235294118	1.90336852497681E-16
16	549	17	3 	 471838.235294118	1.95628521482809E-16
16	715	17	3 	 471838.235294118	0.227228822563512
16	732	17	3 	 471838.235294118	0.227228822563511
16	734	17	3 	 471838.235294118	0.2726745870762
16	737	17	3 	 471838.235294118	0.0456389452332639
16	749	17	3 	 471838.235294118	0.227228822563511
16	756	17	3 	 471838.235294118	8.13718021343629E-16
16	763	17	3 	 471838.235294118	2.16509385679653E-15
16	775	17	3 	 471838.235294118	8.13718021343629E-16
16	1060	17	3 	 471838.235294118	1
17	338	19	3 	 594868.421052632	2.68998283434509E-17
17	413	19	3 	 594868.421052632	3.6931367890975E-16
17	592	19	3 	 594868.421052632	1.54214665153381E-15
17	928	19	3 	 594868.421052632	1
18	1	19	3 	 357096.153846154	6.29270866559877E-16
18	610	19	3 	 357096.153846154	1.85476739766538E-15
18	675	19	3 	 357096.153846154	8.13718021343629E-16
18	947	19	3 	 357096.153846154	1
18	996	19	3 	 357096.153846154	1.57172243394284E-15
19	971	17	3 	 238857.142857143	4.68125256573618E-16
19	1026	17	3 	 238857.142857143	1
19	1031	17	3 	 238857.142857143	4.68125256573618E-16
20	0	16	3 	 319354.838709677	1
20	4	16	3 	 319354.838709677	1.36633034863686E-16
20	144	16	3 	 319354.838709677	8.19032949902862E-16
20	249	16	3 	 319354.838709677	3.85351741105676E-16
20	324	16	3 	 319354.838709677	8.03700111141692E-16
20	394	16	3 	 319354.838709677	1.48124771836249E-17
20	421	16	3 	 319354.838709677	6.19163848755832E-17
20	516	16	3 	 319354.838709677	2.77832160233543E-16
21	180	18	3 	 326554.054054054	1.61288794267081E-15
21	198	18	3 	 326554.054054054	5.53659408106226E-16
21	201	18	3 	 326554.054054054	0.0344827586206944
21	206	18	3 	 326554.054054054	0.965517241379304
21	215	18	3 	 326554.054054054	2.80503980047818E-16
21	217	18	3 	 326554.054054054	2.73155428058408E-16
21	244	18	3 	 326554.054054054	4.82791440709455E-15
21	1022	18	3 	 326554.054054054	5.04359027528438E-17
22	11	17	3 	 231678.571428571	4.46392685662737E-15
22	15	17	3 	 231678.571428571	2.20082546668323E-16
22	413	17	3 	 231678.571428571	8.65244951571221E-17
22	539	17	3 	 231678.571428571	8.09233240300782E-17
22	795	17	3 	 231678.571428571	3.27904164138202E-16
22	997	17	3 	 231678.571428571	1.57172243394284E-15
22	1043	17	3 	 231678.571428571	1
23	93	18	3 	 404571.428571429	2.37324190311093E-16
23	161	18	3 	 404571.428571429	1.60075692855222E-15
23	224	18	3 	 404571.428571429	0.965517241379304
23	229	18	3 	 404571.428571429	1.41185018669627E-16
23	235	18	3 	 404571.428571429	0.0344827586206975
23	258	18	3 	 404571.428571429	4.71704503100827E-16
23	489	18	3 	 404571.428571429	8.72289691694871E-17
23	536	18	3 	 404571.428571429	3.10466373523702E-16
23	945	18	3 	 404571.428571429	1.02510566492489E-16
24	39	16	3 	 297701.612903226	1.75403838697429E-15
24	44	16	3 	 297701.612903226	1.00579254821849E-15
24	49	16	3 	 297701.612903226	1.68000857543295E-15
24	87	16	3 	 297701.612903226	1.16621710642995E-14
24	128	16	3 	 297701.612903226	0.214285714285715
24	135	16	3 	 297701.612903226	1.56222441868977E-16
24	138	16	3 	 297701.612903226	2.10752261125171E-17
24	149	16	3 	 297701.612903226	1.53149156372847E-15
24	165	16	3 	 297701.612903226	0.0344827586206948
24	197	16	3 	 297701.612903226	1.41185018669627E-16
24	213	16	3 	 297701.612903226	1.84272369433061E-16
24	219	16	3 	 297701.612903226	0.0344827586206981
24	237	16	3 	 297701.612903226	1.24281538178841E-16
24	253	16	3 	 297701.612903226	0.0344827586207006
24	355	16	3 	 297701.612903226	2.64151902953917E-16
24	412	16	3 	 297701.612903226	3.98581117583287E-17
24	444	16	3 	 297701.612903226	1.62458232962537E-16
24	445	16	3 	 297701.612903226	3.26075436880277E-16
24	453	16	3 	 297701.612903226	7.10164380647967E-17
24	514	16	3 	 297701.612903226	1.08348263263088E-16
24	583	16	3 	 297701.612903226	1.02091748576426E-15
24	670	16	3 	 297701.612903226	1.42816382815509E-15
24	715	16	3 	 297701.612903226	0.11470105283493
24	718	16	3 	 297701.612903226	0.316140249203121
24	721	16	3 	 297701.612903226	0.0456389452332639
24	755	16	3 	 297701.612903226	0.0434656621269221
24	761	16	3 	 297701.612903226	0.0690621076016655
24	766	16	3 	 297701.612903226	0.227228822563514
24	826	16	3 	 297701.612903226	0.454457645127025
24	841	16	3 	 297701.612903226	5.44618279438897E-16
24	842	16	3 	 297701.612903226	0.545542354872976
24	1065	16	3 	 297701.612903226	2.38922542448561E-16
24	1094	16	3 	 297701.612903226	0.866029170288785
25	15	25	3 	 574038.461538462	1.89369639891645E-15
25	21	25	3 	 574038.461538462	1.50673932489075E-15
25	83	25	3 	 574038.461538462	2.57097229646588E-15
25	102	25	3 	 574038.461538462	1.21827156122879E-16
25	115	25	3 	 574038.461538462	1.01910717145146E-15
25	261	25	3 	 574038.461538462	2.61070202926835E-16
25	278	25	3 	 574038.461538462	2.61070202926835E-16
25	397	25	3 	 574038.461538462	8.65377884917628E-17
25	416	25	3 	 574038.461538462	1.56083400189894E-16
25	496	25	3 	 574038.461538462	2.63097563657656E-18
25	499	25	3 	 574038.461538462	6.43961309799592E-16
25	550	25	3 	 574038.461538462	4.4868559992661E-16
25	551	25	3 	 574038.461538462	5.52068420094851E-16
25	554	25	3 	 574038.461538462	5.52068420094851E-16
25	560	25	3 	 574038.461538462	3.21925142349136E-16
25	569	25	3 	 574038.461538462	7.10862672818624E-16
25	576	25	3 	 574038.461538462	1.03630736068578E-15
25	584	25	3 	 574038.461538462	4.48685599926609E-16
25	599	25	3 	 574038.461538462	1
25	600	25	3 	 574038.461538462	2.76129854963248E-15
25	609	25	3 	 574038.461538462	4.48685599926609E-16
25	611	25	3 	 574038.461538462	5.52068420094851E-16
25	614	25	3 	 574038.461538462	5.52068420094851E-16
25	629	25	3 	 574038.461538462	7.10862672818624E-16
25	643	25	3 	 574038.461538462	4.48685599926609E-16
25	723	25	3 	 574038.461538462	5.23314618001078E-16
25	850	25	3 	 574038.461538462	4.0588048291119E-16
25	918	25	3 	 574038.461538462	2.62831413631955E-15
26	16	31	3 	 835516.129032258	1.1966133932462E-15
26	19	31	3 	 835516.129032258	2.07146291078812E-15
26	21	31	3 	 835516.129032258	5.64723585897374E-16
26	26	31	3 	 835516.129032258	8.65342490411191E-16
26	59	31	3 	 835516.129032258	8.39299560898748E-16
26	68	31	3 	 835516.129032258	1
26	75	31	3 	 835516.129032258	1.537598362019E-15
26	78	31	3 	 835516.129032258	1.61492720023084E-15
26	80	31	3 	 835516.129032258	5.64723585897374E-16
26	249	31	3 	 835516.129032258	4.04609689033987E-15
26	255	31	3 	 835516.129032258	8.00991987105738E-17
26	260	31	3 	 835516.129032258	4.41823394682669E-17
26	269	31	3 	 835516.129032258	1
26	277	31	3 	 835516.129032258	2.61070202926835E-16
26	294	31	3 	 835516.129032258	3.07997902166154E-16
26	306	31	3 	 835516.129032258	7.14269100858105E-16
26	318	31	3 	 835516.129032258	1.59272183781525E-15
26	326	31	3 	 835516.129032258	8.41754253033454E-16
26	391	31	3 	 835516.129032258	6.39625970600167E-17
26	396	31	3 	 835516.129032258	7.98247733003825E-17
26	426	31	3 	 835516.129032258	2.64959313551259E-16
26	477	31	3 	 835516.129032258	9.54981169009703E-17
26	523	31	3 	 835516.129032258	2.41602046571149E-16
26	587	31	3 	 835516.129032258	1.62320867839896E-15
26	597	31	3 	 835516.129032258	1.12957767242421E-15
26	603	31	3 	 835516.129032258	9.04131134826254E-17
26	661	31	3 	 835516.129032258	1.17537047527413E-15
26	714	31	3 	 835516.129032258	2.38973066153972E-15
26	748	31	3 	 835516.129032258	2.34621524819689E-16
26	877	31	3 	 835516.129032258	1
26	1038	31	3 	 835516.129032258	2.29202714125057E-16
27	147	22	3 	 234204.545454545	1.27144247992156E-15
27	153	22	3 	 234204.545454545	5.04359027528438E-17
27	218	22	3 	 234204.545454545	2.15436753817167E-17
27	275	22	3 	 234204.545454545	5.930658109677E-16
27	284	22	3 	 234204.545454545	5.15886842569094E-16
27	300	22	3 	 234204.545454545	1
27	458	22	3 	 234204.545454545	4.14384518483429E-16
27	625	22	3 	 234204.545454545	4.96219271687483E-16
28	371	18	3 	 421083.333333333	2.06325959050814E-16
28	379	18	3 	 421083.333333333	4.11719760674062E-16
28	574	18	3 	 421083.333333333	7.47177114796136E-16
28	623	18	3 	 421083.333333333	9.04131134826254E-17
28	624	18	3 	 421083.333333333	1
28	627	18	3 	 421083.333333333	4.61185217562101E-15
28	632	18	3 	 421083.333333333	7.47177114796136E-16
28	642	18	3 	 421083.333333333	1.75522615232287E-15
28	863	18	3 	 421083.333333333	2.33106307324981E-15
29	2	17	3 	 318308.823529412	1.00579254821849E-15
29	19	17	3 	 318308.823529412	2.39888646794925E-16
29	32	17	3 	 318308.823529412	1
29	60	17	3 	 318308.823529412	1.00579254821849E-15
29	75	17	3 	 318308.823529412	8.47076580433033E-15
29	84	17	3 	 318308.823529412	9.83059680030627E-15
29	96	17	3 	 318308.823529412	2.37324190311092E-16
29	270	17	3 	 318308.823529412	3.85351741105676E-16
29	294	17	3 	 318308.823529412	4.52848679776386E-16
29	465	17	3 	 318308.823529412	7.40384750077935E-17
29	508	17	3 	 318308.823529412	9.54981169009702E-17
29	639	17	3 	 318308.823529412	7.11147201062767E-16
29	676	17	3 	 318308.823529412	9.77063521092582E-16
29	802	17	3 	 318308.823529412	6.69437369892917E-17
30	148	20	3 	 475263.157894737	7.81112209344887E-17
30	150	20	3 	 475263.157894737	7.81112209344887E-17
30	327	20	3 	 475263.157894737	2.8775444721154E-16
30	334	20	3 	 475263.157894737	2.07226859061859E-16
30	339	20	3 	 475263.157894737	6.69601160615673E-17
30	344	20	3 	 475263.157894737	1.94396566470085E-17
30	354	20	3 	 475263.157894737	4.6805403205759E-16
30	359	20	3 	 475263.157894737	1.32859184931733E-16
30	360	20	3 	 475263.157894737	1
30	366	20	3 	 475263.157894737	3.0787185940892E-17
30	387	20	3 	 475263.157894737	2.8775444721154E-16
30	394	20	3 	 475263.157894737	2.07226859061859E-16
30	399	20	3 	 475263.157894737	6.69601160615673E-17
30	404	20	3 	 475263.157894737	1.94396566470085E-17
30	409	20	3 	 475263.157894737	2.52377053327154E-16
30	411	20	3 	 475263.157894737	1.47272374279317E-16
30	419	20	3 	 475263.157894737	1.32859184931733E-16
30	424	20	3 	 475263.157894737	1.62458232962537E-16
30	442	20	3 	 475263.157894737	1.11012560616218E-16
30	450	20	3 	 475263.157894737	1
30	460	20	3 	 475263.157894737	6.69601160615673E-17
30	464	20	3 	 475263.157894737	2.93756462214421E-16
30	469	20	3 	 475263.157894737	7.10164380647969E-17
30	472	20	3 	 475263.157894737	1.99939780332994E-16
30	654	20	3 	 475263.157894737	9.94544248308879E-16
30	679	20	3 	 475263.157894737	0.316140249203122
30	682	20	3 	 475263.157894737	0.341929875398439
30	695	20	3 	 475263.157894737	0.341929875398442
30	707	20	3 	 475263.157894737	7.67060010770728E-16
30	714	20	3 	 475263.157894737	9.94544248308879E-16
30	718	20	3 	 475263.157894737	2.8869309318139E-16
30	720	20	3 	 475263.157894737	1.42744575282733E-15
31	57	29	3 	 767330.508474576	2.07146291078812E-15
31	94	29	3 	 767330.508474576	1.96187189010908E-15
31	99	29	3 	 767330.508474576	0.965517241379303
31	197	29	3 	 767330.508474576	1.41185018669627E-16
31	316	29	3 	 767330.508474576	1.58560412067943E-16
31	350	29	3 	 767330.508474576	5.78702496326819E-16
31	421	29	3 	 767330.508474576	3.3910661813241E-16
31	481	29	3 	 767330.508474576	5.78259439031033E-17
31	507	29	3 	 767330.508474576	1.4505491307259E-16
31	522	29	3 	 767330.508474576	5.52068420094851E-16
31	526	29	3 	 767330.508474576	4.36493948260922E-16
31	528	29	3 	 767330.508474576	7.20333408097587E-17
31	537	29	3 	 767330.508474576	4.32192545539988E-17
31	540	29	3 	 767330.508474576	1
31	579	29	3 	 767330.508474576	5.52068420094851E-16
31	586	29	3 	 767330.508474576	4.36493948260923E-16
31	592	29	3 	 767330.508474576	9.34609952691494E-17
31	598	29	3 	 767330.508474576	1.74038106386821E-15
31	608	29	3 	 767330.508474576	5.52068420094851E-16
31	647	29	3 	 767330.508474576	1.49076351999636E-15
31	671	29	3 	 767330.508474576	1.52686323352718E-15
31	906	29	3 	 767330.508474576	2.62831413631955E-15
31	997	29	3 	 767330.508474576	1
31	1009	29	3 	 767330.508474576	9.78063761288309E-17
32	6	31	3 	 435491.803278689	1.36633034863686E-16
32	45	31	3 	 435491.803278689	9.04903265047676E-16
32	47	31	3 	 435491.803278689	8.55835463280458E-16
32	72	31	3 	 435491.803278689	2.88728705734665E-15
32	94	31	3 	 435491.803278689	5.40574039902983E-17
32	175	31	3 	 435491.803278689	5.04359027528438E-17
32	378	31	3 	 435491.803278689	1.64833079324008E-16
32	380	31	3 	 435491.803278689	2.19948955935573E-16
32	494	31	3 	 435491.803278689	2.73779082596078E-16
32	530	31	3 	 435491.803278689	3.63085913104723E-16
32	606	31	3 	 435491.803278689	3.89316153022902E-15
32	930	31	3 	 435491.803278689	2.62831413631955E-15
32	943	31	3 	 435491.803278689	1.71024488450101E-15
32	966	31	3 	 435491.803278689	1
33	52	17	3 	 291176.470588235	5.64723585897374E-16
33	70	17	3 	 291176.470588235	2.07146291078812E-15
33	108	17	3 	 291176.470588235	6.22425483970587E-15
33	295	17	3 	 291176.470588235	4.63480575168756E-16
33	298	17	3 	 291176.470588235	2.59066736816682E-16
33	299	17	3 	 291176.470588235	1.58560412067942E-16
33	305	17	3 	 291176.470588235	1.13095827640913E-16
33	343	17	3 	 291176.470588235	1
33	348	17	3 	 291176.470588235	4.20085955787795E-16
33	356	17	3 	 291176.470588235	4.33946193809614E-17
33	358	17	3 	 291176.470588235	2.59066736816682E-16
33	360	17	3 	 291176.470588235	1.58560412067943E-16
33	362	17	3 	 291176.470588235	1.13095827640914E-16
33	430	17	3 	 291176.470588235	5.32096052988807E-17
33	455	17	3 	 291176.470588235	2.57353589161719E-16
